# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = oned_model
# start_datetime = 2023-08-15 16:13:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 19059707 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,base,A.1.1.1,A.2.1.1,A.1.1.2,A.2.1.2,A.1.1.3,A.2.1.3,dummy.1.1.1,dummy_tuple.1:1,dummy_tuple.1:2.1
0,0,1.332153202,1.332153202,3.996459605,1.332153202,5.328612807,2.664306403,6.660766009,13.32153202,14.65368522,15.98583842
0,0,0.5941760673,0.5941760673,1.782528202,0.5941760673,2.376704269,1.188352135,2.970880337,5.941760673,6.53593674,7.130112808
0,0,1.773231453,1.773231453,5.319694358,1.773231453,7.092925811,3.546462905,8.866157263,17.73231453,19.50554598,21.27877743
0,0,1.761875818,1.761875818,5.285627455,1.761875818,7.047503273,3.523751636,8.809379091,17.61875818,19.380634,21.14250982
0,0,-0.09381020322,-0.09381020322,-0.2814306097,-0.09381020322,-0.3752408129,-0.1876204064,-0.4690510161,-0.9381020322,-1.031912235,-1.125722439
0,0,0.1042198699,0.1042198699,0.3126596096,0.1042198699,0.4168794794,0.2084397397,0.5210993493,1.042198699,1.146418568,1.250638438
0,0,0.2099630837,0.2099630837,0.6298892511,0.2099630837,0.8398523348,0.4199261674,1.049815418,2.099630837,2.309593921,2.519557004
0,0,2.16064163,2.16064163,6.48192489,2.16064163,8.64256652,4.32128326,10.80320815,21.6064163,23.76705793,25.92769956
0,0,-0.7257506147,-0.7257506147,-2.177251844,-0.7257506147,-2.903002459,-1.451501229,-3.628753074,-7.257506147,-7.983256762,-8.709007377
0,0,-0.5777357601,-0.5777357601,-1.73320728,-0.5777357601,-2.31094304,-1.15547152,-2.8886788,-5.777357601,-6.355093361,-6.932829121
0,0,0.1162714209,0.1162714209,0.3488142627,0.1162714209,0.4650856836,0.2325428418,0.5813571045,1.162714209,1.27898563,1.395257051
0,0,-1.17246597,-1.17246597,-3.517397909,-1.17246597,-4.689863879,-2.344931939,-5.862329849,-11.7246597,-12.89712567,-14.06959164
0,0,-1.623851566,-1.623851566,-4.871554697,-1.623851566,-6.495406263,-3.247703131,-8.119257829,-16.23851566,-17.86236722,-19.48621879
0,0,-0.9296177105,-0.9296177105,-2.788853131,-0.9296177105,-3.718470842,-1.859235421,-4.648088552,-9.296177105,-10.22579482,-11.15541253
0,0,0.1532478018,0.1532478018,0.4597434054,0.1532478018,0.6129912072,0.3064956036,0.7662390089,1.532478018,1.68572582,1.838973621
0,0,0.4398816598,0.4398816598,1.319644979,0.4398816598,1.759526639,0.8797633196,2.199408299,4.398816598,4.838698258,5.278579917
0,0,-0.7965617605,-0.7965617605,-2.389685281,-0.7965617605,-3.186247042,-1.593123521,-3.982808802,-7.965617605,-8.762179365,-9.558741126
0,0,-1.599237838,-1.599237838,-4.797713513,-1.599237838,-6.396951351,-3.198475675,-7.996189188,-15.99237838,-17.59161621,-19.19085405
0,0,1.47571577,1.47571577,4.42714731,1.47571577,5.90286308,2.95143154,7.37857885,14.7571577,16.23287347,17.70858924
0,0,-0.7754447754,-0.7754447754,-2.326334326,-0.7754447754,-3.101779102,-1.550889551,-3.877223877,-7.754447754,-8.52989253,-9.305337305
0,0,-0.1072782746,-0.1072782746,-0.3218348237,-0.1072782746,-0.4291130982,-0.2145565491,-0.5363913728,-1.072782746,-1.18006102,-1.287339295
0,0,1.287281217,1.287281217,3.861843652,1.287281217,5.14912487,2.574562435,6.436406087,12.87281217,14.16009339,15.44737461
0,0,-1.548902547,-1.548902547,-4.646707641,-1.548902547,-6.195610189,-3.097805094,-7.744512736,-15.48902547,-17.03792802,-18.58683057
0,0,-2.226364312,-2.226364312,-6.679092937,-2.226364312,-8.90545725,-4.452728625,-11.13182156,-22.26364312,-24.49000744,-26.71637175
0,0,1.003592431,1.003592431,3.010777293,1.003592431,4.014369724,2.007184862,5.017962155,10.03592431,11.03951674,12.04310917
0,0,1.740386334,1.740386334,5.221159001,1.740386334,6.961545335,3.480772667,8.701931668,17.40386334,19.14424967,20.884636
0,0,-0.5290623019,-0.5290623019,-1.587186906,-0.5290623019,-2.116249208,-1.058124604,-2.645311509,-5.290623019,-5.819685321,-6.348747623
0,0,0.3028746863,0.3028746863,0.908624059,0.3028746863,1.211498745,0.6057493727,1.514373432,3.028746863,3.33162155,3.634496236
0,0,1.098918889,1.098918889,3.296756668,1.098918889,4.395675558,2.197837779,5.494594447,10.98918889,12.08810778,13.18702667
0,0,0.6115010788,0.6115010788,1.834503236,0.6115010788,2.446004315,1.223002158,3.057505394,6.115010788,6.726511867,7.338012946
0,0,0.4546904852,0.4546904852,1.364071456,0.4546904852,1.818761941,0.9093809704,2.273452426,4.546904852,5.001595337,5.456285822
0,0,-0.1640672201,-0.1640672201,-0.4922016603,-0.1640672201,-0.6562688804,-0.3281344402,-0.8203361005,-1.640672201,-1.804739421,-1.968806641
0,0,-0.2751819687,-0.2751819687,-0.8255459062,-0.2751819687,-1.100727875,-0.5503639375,-1.375909844,-2.751819687,-3.027001656,-3.302183625
0,0,-0.09423962044,-0.09423962044,-0.2827188613,-0.09423962044,-0.3769584818,-0.1884792409,-0.4711981022,-0.9423962044,-1.036635825,-1.130875445
0,0,1.691497725,1.691497725,5.074493175,1.691497725,6.765990899,3.38299545,8.457488624,16.91497725,18.60647497,20.2979727
0,0,1.042268641,1.042268641,3.126805922,1.042268641,4.169074563,2.084537282,5.211343204,10.42268641,11.46495505,12.50722369
0,0,-0.3945042682,-0.3945042682,-1.183512804,-0.3945042682,-1.578017073,-0.7890085363,-1.972521341,-3.945042682,-4.33954695,-4.734051218
0,0,-0.1177407826,-0.1177407826,-0.3532223478,-0.1177407826,-0.4709631305,-0.2354815652,-0.5887039131,-1.177407826,-1.295148609,-1.412889391
0,0,-0.9284980921,-0.9284980921,-2.785494276,-0.9284980921,-3.713992369,-1.856996184,-4.642490461,-9.284980921,-10.21347901,-11.14197711
0,0,0.128393634,0.128393634,0.385180902,0.128393634,0.5135745359,0.256787268,0.6419681699,1.28393634,1.412329974,1.540723608
0,0,-1.4989879,-1.4989879,-4.496963701,-1.4989879,-5.995951602,-2.997975801,-7.494939502,-14.989879,-16.4888669,-17.9878548
0,0,-1.338819908,-1.338819908,-4.016459725,-1.338819908,-5.355279634,-2.677639817,-6.694099542,-13.38819908,-14.72701899,-16.0658389
0,0,0.4324256118,0.4324256118,1.297276835,0.4324256118,1.729702447,0.8648512235,2.162128059,4.324256118,4.756681729,5.189107341
0,0,0.5118323478,0.5118323478,1.535497043,0.5118323478,2.047329391,1.023664696,2.559161739,5.118323478,5.630155826,6.141988173
0,0,-0.4455427294,-0.4455427294,-1.336628188,-0.4455427294,-1.782170918,-0.8910854589,-2.227713647,-4.455427294,-4.900970024,-5.346512753
0,0,-0.5688222806,-0.5688222806,-1.706466842,-0.5688222806,-2.275289123,-1.137644561,-2.844111403,-5.688222806,-6.257045087,-6.825867368
0,0,-0.01868018218,-0.01868018218,-0.05604054655,-0.01868018218,-0.07472072873,-0.03736036436,-0.09340091091,-0.1868018218,-0.205482004,-0.2241621862
0,0,-0.514651998,-0.514651998,-1.543955994,-0.514651998,-2.058607992,-1.029303996,-2.57325999,-5.14651998,-5.661171978,-6.175823976
0,0,-0.1755183863,-0.1755183863,-0.5265551588,-0.1755183863,-0.7020735451,-0.3510367726,-0.8775919314,-1.755183863,-1.930702249,-2.106220635
0,0,0.5774652714,0.5774652714,1.732395814,0.5774652714,2.309861085,1.154930543,2.887326357,5.774652714,6.352117985,6.929583256
0,0,1.166809076,1.166809076,3.500427229,1.166809076,4.667236305,2.333618152,5.834045381,11.66809076,12.83489984,14.00170891
0,0,-1.358411294,-1.358411294,-4.075233883,-1.358411294,-5.433645177,-2.716822589,-6.792056471,-13.58411294,-14.94252424,-16.30093553
0,0,0.02777673056,0.02777673056,0.08333019168,0.02777673056,0.1111069222,0.05555346112,0.1388836528,0.2777673056,0.3055440361,0.3333207667
0,0,-1.887363624,-1.887363624,-5.662090871,-1.887363624,-7.549454495,-3.774727248,-9.436818119,-18.87363624,-20.76099986,-22.64836349
0,0,-0.1835125024,-0.1835125024,-0.5505375073,-0.1835125024,-0.7340500097,-0.3670250048,-0.9175625121,-1.835125024,-2.018637527,-2.202150029
0,0,-0.6367532894,-0.6367532894,-1.910259868,-0.6367532894,-2.547013158,-1.273506579,-3.183766447,-6.367532894,-7.004286183,-7.641039473
0,0,0.02765243887,0.02765243887,0.0829573166,0.02765243887,0.1106097555,0.05530487773,0.1382621943,0.2765243887,0.3041768275,0.3318292664
0,0,0.8464153913,0.8464153913,2.539246174,0.8464153913,3.385661565,1.692830783,4.232076956,8.464153913,9.310569304,10.1569847
0,0,-2.283890048,-2.283890048,-6.851670143,-2.283890048,-9.13556019,-4.567780095,-11.41945024,-22.83890048,-25.12279052,-27.40668057
0,0,-1.438220556,-1.438220556,-4.314661669,-1.438220556,-5.752882225,-2.876441113,-7.191102782,-14.38220556,-15.82042612,-17.25864668
0,0,0.7178622147,0.7178622147,2.153586644,0.7178622147,2.871448859,1.435724429,3.589311074,7.178622147,7.896484362,8.614346577
0,0,0.2452274832,0.2452274832,0.7356824496,0.2452274832,0.9809099328,0.4904549664,1.226137416,2.452274832,2.697502315,2.942729798
0,0,0.2628746138,0.2628746138,0.7886238414,0.2628746138,1.051498455,0.5257492276,1.314373069,2.628746138,2.891620752,3.154495365
0,0,-0.2080413038,-0.2080413038,-0.6241239113,-0.2080413038,-0.832165215,-0.4160826075,-1.040206519,-2.080413038,-2.288454341,-2.496495645
0,0,-0.9498544774,-0.9498544774,-2.849563432,-0.9498544774,-3.79941791,-1.899708955,-4.749272387,-9.498544774,-10.44839925,-11.39825373
0,0,-0.4481063,-0.4481063,-1.3443189,-0.4481063,-1.7924252,-0.8962126001,-2.2405315,-4.481063,-4.9291693,-5.3772756
0,0,0.2464048948,0.2464048948,0.7392146844,0.2464048948,0.9856195791,0.4928097896,1.232024474,2.464048948,2.710453843,2.956858737
0,0,1.631959816,1.631959816,4.895879448,1.631959816,6.527839263,3.263919632,8.159799079,16.31959816,17.95155797,19.58351779
0,0,0.9500279327,0.9500279327,2.850083798,0.9500279327,3.800111731,1.900055865,4.750139664,9.500279327,10.45030726,11.40033519
0,0,0.2271454006,0.2271454006,0.6814362017,0.2271454006,0.9085816023,0.4542908012,1.135727003,2.271454006,2.498599406,2.725744807
0,0,-0.2320524359,-0.2320524359,-0.6961573078,-0.2320524359,-0.9282097438,-0.4641048719,-1.16026218,-2.320524359,-2.552576795,-2.784629231
0,0,-0.4789056932,-0.4789056932,-1.43671708,-0.4789056932,-1.915622773,-0.9578113864,-2.394528466,-4.789056932,-5.267962625,-5.746868319
0,0,-1.021835731,-1.021835731,-3.065507193,-1.021835731,-4.087342924,-2.043671462,-5.109178655,-10.21835731,-11.24019304,-12.26202877
0,0,0.00721002963,0.00721002963,0.02163008889,0.00721002963,0.02884011852,0.01442005926,0.03605014815,0.0721002963,0.07931032593,0.08652035556
0,0,-0.9493376659,-0.9493376659,-2.848012998,-0.9493376659,-3.797350664,-1.898675332,-4.746688329,-9.493376659,-10.44271432,-11.39205199
0,0,0.6473511439,0.6473511439,1.942053432,0.6473511439,2.589404575,1.294702288,3.236755719,6.473511439,7.120862583,7.768213726
0,0,0.8200883559,0.8200883559,2.460265068,0.8200883559,3.280353424,1.640176712,4.10044178,8.200883559,9.020971915,9.841060271
0,0,-1.349658258,-1.349658258,-4.048974773,-1.349658258,-5.398633031,-2.699316515,-6.748291288,-13.49658258,-14.84624083,-16.19589909
0,0,1.71639422,1.71639422,5.149182661,1.71639422,6.865576882,3.432788441,8.581971102,17.1639422,18.88033642,20.59673065
0,0,0.4890893718,0.4890893718,1.467268115,0.4890893718,1.956357487,0.9781787435,2.445446859,4.890893718,5.379983089,5.869072461
0,0,1.305842246,1.305842246,3.917526738,1.305842246,5.223368984,2.611684492,6.52921123,13.05842246,14.36426471,15.67010695
0,0,-0.8245455749,-0.8245455749,-2.473636725,-0.8245455749,-3.2981823,-1.64909115,-4.122727874,-8.245455749,-9.070001324,-9.894546899
0,0,0.8281134701,0.8281134701,2.48434041,0.8281134701,3.312453881,1.65622694,4.140567351,8.281134701,9.109248171,9.937361642
0,0,0.4077170706,0.4077170706,1.223151212,0.4077170706,1.630868282,0.8154341412,2.038585353,4.077170706,4.484887777,4.892604847
0,0,-0.8524113627,-0.8524113627,-2.557234088,-0.8524113627,-3.409645451,-1.704822725,-4.262056813,-8.524113627,-9.376524989,-10.22893635
0,0,-1.907256942,-1.907256942,-5.721770826,-1.907256942,-7.629027768,-3.814513884,-9.53628471,-19.07256942,-20.97982636,-22.8870833
0,0,0.3858509862,0.3858509862,1.157552959,0.3858509862,1.543403945,0.7717019724,1.929254931,3.858509862,4.244360848,4.630211834
0,0,-0.03878280386,-0.03878280386,-0.1163484116,-0.03878280386,-0.1551312155,-0.07756560773,-0.1939140193,-0.3878280386,-0.4266108425,-0.4653936464
0,0,-0.5318282811,-0.5318282811,-1.595484843,-0.5318282811,-2.127313124,-1.063656562,-2.659141405,-5.318282811,-5.850111092,-6.381939373
0,0,1.599581214,1.599581214,4.798743641,1.599581214,6.398324855,3.199162428,7.997906069,15.99581214,17.59539335,19.19497457
0,0,-1.198218557,-1.198218557,-3.594655671,-1.198218557,-4.792874229,-2.396437114,-5.991092786,-11.98218557,-13.18040413,-14.37862269
0,0,-0.4966372487,-0.4966372487,-1.489911746,-0.4966372487,-1.986548995,-0.9932744974,-2.483186243,-4.966372487,-5.463009736,-5.959646984
0,0,-0.05851176382,-0.05851176382,-0.1755352915,-0.05851176382,-0.2340470553,-0.1170235276,-0.2925588191,-0.5851176382,-0.6436294021,-0.7021411659
0,0,-0.2880061691,-0.2880061691,-0.8640185074,-0.2880061691,-1.152024677,-0.5760123383,-1.440030846,-2.880061691,-3.16806786,-3.45607403
0,0,0.8603864924,0.8603864924,2.581159477,0.8603864924,3.441545969,1.720772985,4.301932462,8.603864924,9.464251416,10.32463791
0,0,0.0992226984,0.0992226984,0.2976680952,0.0992226984,0.3968907936,0.1984453968,0.496113492,0.992226984,1.091449682,1.190672381
0,0,0.06365049548,0.06365049548,0.1909514864,0.06365049548,0.2546019819,0.127300991,0.3182524774,0.6365049548,0.7001554503,0.7638059458
0,0,-0.1470185946,-0.1470185946,-0.4410557837,-0.1470185946,-0.5880743782,-0.2940371891,-0.7350929728,-1.470185946,-1.61720454,-1.764223135
0,0,1.802979244,1.802979244,5.408937731,1.802979244,7.211916974,3.605958487,9.014896218,18.02979244,19.83277168,21.63575092
0,0,-0.1134089986,-0.1134089986,-0.3402269957,-0.1134089986,-0.4536359943,-0.2268179971,-0.5670449928,-1.134089986,-1.247498984,-1.360907983
0,0,0.9186114516,0.9186114516,2.755834355,0.9186114516,3.674445806,1.837222903,4.593057258,9.186114516,10.10472597,11.02333742
0,0,0.03125198581,0.03125198581,0.09375595744,0.03125198581,0.1250079433,0.06250397163,0.1562599291,0.3125198581,0.3437718439,0.3750238298
0,0,0.4195827181,0.4195827181,1.258748154,0.4195827181,1.678330873,0.8391654363,2.097913591,4.195827181,4.6154099,5.034992618
0,0,1.979246011,1.979246011,5.937738034,1.979246011,7.916984045,3.958492023,9.896230056,19.79246011,21.77170612,23.75095214
0,0,0.3377286009,0.3377286009,1.013185803,0.3377286009,1.350914404,0.6754572019,1.688643005,3.377286009,3.71501461,4.052743211
0,0,-0.4595510755,-0.4595510755,-1.378653226,-0.4595510755,-1.838204302,-0.9191021509,-2.297755377,-4.595510755,-5.05506183,-5.514612905
0,0,-0.3829376103,-0.3829376103,-1.148812831,-0.3829376103,-1.531750441,-0.7658752205,-1.914688051,-3.829376103,-4.212313713,-4.595251323
0,0,1.345331403,1.345331403,4.035994208,1.345331403,5.381325611,2.690662805,6.726657013,13.45331403,14.79864543,16.14397683
0,0,0.05889864238,0.05889864238,0.1766959271,0.05889864238,0.2355945695,0.1177972848,0.2944932119,0.5889864238,0.6478850662,0.7067837086
0,0,0.5806304818,0.5806304818,1.741891445,0.5806304818,2.322521927,1.161260964,2.903152409,5.806304818,6.386935299,6.967565781
0,0,-1.898674937,-1.898674937,-5.69602481,-1.898674937,-7.594699747,-3.797349873,-9.493374683,-18.98674937,-20.8854243,-22.78409924
0,0,-0.4195530366,-0.4195530366,-1.25865911,-0.4195530366,-1.678212146,-0.8391060732,-2.097765183,-4.195530366,-4.615083403,-5.034636439
0,0,0.5010115573,0.5010115573,1.503034672,0.5010115573,2.004046229,1.002023115,2.505057787,5.010115573,5.51112713,6.012138688
0,0,-1.017500101,-1.017500101,-3.052500303,-1.017500101,-4.070000404,-2.035000202,-5.087500505,-10.17500101,-11.19250111,-12.21000121
0,0,-0.8121646424,-0.8121646424,-2.436493927,-0.8121646424,-3.24865857,-1.624329285,-4.060823212,-8.121646424,-8.933811067,-9.745975709
0,0,-0.5031104784,-0.5031104784,-1.509331435,-0.5031104784,-2.012441914,-1.006220957,-2.515552392,-5.031104784,-5.534215262,-6.037325741
0,0,-0.4759368188,-0.4759368188,-1.427810456,-0.4759368188,-1.903747275,-0.9518736375,-2.379684094,-4.759368188,-5.235305006,-5.711241825
0,0,-0.8877739421,-0.8877739421,-2.663321826,-0.8877739421,-3.551095769,-1.775547884,-4.438869711,-8.877739421,-9.765513363,-10.65328731
0,0,-1.321639114,-1.321639114,-3.964917341,-1.321639114,-5.286556454,-2.643278227,-6.608195568,-13.21639114,-14.53803025,-15.85966936
0,0,-0.1161549313,-0.1161549313,-0.348464794,-0.1161549313,-0.4646197253,-0.2323098627,-0.5807746567,-1.161549313,-1.277704245,-1.393859176
0,0,-1.222381507,-1.222381507,-3.667144521,-1.222381507,-4.889526028,-2.444763014,-6.111907535,-12.22381507,-13.44619658,-14.66857808
0,0,1.026667458,1.026667458,3.080002374,1.026667458,4.106669832,2.053334916,5.13333729,10.26667458,11.29334204,12.3200095
0,0,0.2398075794,0.2398075794,0.7194227382,0.2398075794,0.9592303177,0.4796151588,1.199037897,2.398075794,2.637883374,2.877690953
0,0,-0.7481102724,-0.7481102724,-2.244330817,-0.7481102724,-2.992441089,-1.496220545,-3.740551362,-7.481102724,-8.229212996,-8.977323268
0,0,-1.694414387,-1.694414387,-5.083243162,-1.694414387,-6.777657549,-3.388828774,-8.472071936,-16.94414387,-18.63855826,-20.33297265
0,0,-0.5948219069,-0.5948219069,-1.784465721,-0.5948219069,-2.379287628,-1.189643814,-2.974109535,-5.948219069,-6.543040976,-7.137862883
0,0,0.9308697166,0.9308697166,2.79260915,0.9308697166,3.723478866,1.861739433,4.654348583,9.308697166,10.23956688,11.1704366
0,0,-0.171061603,-0.171061603,-0.5131848091,-0.171061603,-0.6842464121,-0.342123206,-0.8553080151,-1.71061603,-1.881677633,-2.052739236
0,0,-0.6405363929,-0.6405363929,-1.921609179,-0.6405363929,-2.562145572,-1.281072786,-3.202681965,-6.405363929,-7.045900322,-7.686436715
0,0,0.4500972962,0.4500972962,1.350291889,0.4500972962,1.800389185,0.9001945925,2.250486481,4.500972962,4.951070259,5.401167555
0,0,-0.5649785276,-0.5649785276,-1.694935583,-0.5649785276,-2.259914111,-1.129957055,-2.824892638,-5.649785276,-6.214763804,-6.779742332
0,0,0.8567528333,0.8567528333,2.5702585,0.8567528333,3.427011333,1.713505667,4.283764166,8.567528333,9.424281166,10.281034
0,0,0.3767267899,0.3767267899,1.13018037,0.3767267899,1.50690716,0.7534535798,1.883633949,3.767267899,4.143994689,4.520721479
0,0,-0.1478167331,-0.1478167331,-0.4434501994,-0.1478167331,-0.5912669325,-0.2956334663,-0.7390836656,-1.478167331,-1.625984064,-1.773800798
0,0,0.4134104449,0.4134104449,1.240231335,0.4134104449,1.65364178,0.8268208899,2.067052225,4.134104449,4.547514894,4.960925339
0,0,0.8562611526,0.8562611526,2.568783458,0.8562611526,3.42504461,1.712522305,4.281305763,8.562611526,9.418872679,10.27513383
0,0,2.333134198,2.333134198,6.999402595,2.333134198,9.332536794,4.666268397,11.66567099,23.33134198,25.66447618,27.99761038
0,0,0.7197980011,0.7197980011,2.159394003,0.7197980011,2.879192004,1.439596002,3.598990005,7.197980011,7.917778012,8.637576013
0,0,0.3853820072,0.3853820072,1.156146022,0.3853820072,1.541528029,0.7707640144,1.926910036,3.853820072,4.239202079,4.624584086
0,0,-1.192022178,-1.192022178,-3.576066535,-1.192022178,-4.768088714,-2.384044357,-5.960110892,-11.92022178,-13.11224396,-14.30426614
0,0,-0.7188260675,-0.7188260675,-2.156478203,-0.7188260675,-2.87530427,-1.437652135,-3.594130338,-7.188260675,-7.907086743,-8.625912811
0,0,0.3158070289,0.3158070289,0.9474210868,0.3158070289,1.263228116,0.6316140579,1.579035145,3.158070289,3.473877318,3.789684347
0,0,0.8403256336,0.8403256336,2.520976901,0.8403256336,3.361302534,1.680651267,4.201628168,8.403256336,9.24358197,10.0839076
0,0,0.2485130838,0.2485130838,0.7455392514,0.2485130838,0.9940523352,0.4970261676,1.242565419,2.485130838,2.733643922,2.982157006
0,0,0.9800209588,0.9800209588,2.940062876,0.9800209588,3.920083835,1.960041918,4.900104794,9.800209588,10.78023055,11.76025151
0,0,-0.6970771082,-0.6970771082,-2.091231325,-0.6970771082,-2.788308433,-1.394154216,-3.485385541,-6.970771082,-7.66784819,-8.364925298
0,0,-0.2646578084,-0.2646578084,-0.7939734253,-0.2646578084,-1.058631234,-0.5293156169,-1.323289042,-2.646578084,-2.911235893,-3.175893701
0,0,-1.674207485,-1.674207485,-5.022622456,-1.674207485,-6.696829941,-3.348414971,-8.371037426,-16.74207485,-18.41628234,-20.09048982
0,0,0.9967966872,0.9967966872,2.990390062,0.9967966872,3.987186749,1.993593374,4.983983436,9.967966872,10.96476356,11.96156025
0,0,-2.905261892,-2.905261892,-8.715785677,-2.905261892,-11.62104757,-5.810523785,-14.52630946,-29.05261892,-31.95788082,-34.86314271
0,0,0.6266321419,0.6266321419,1.879896426,0.6266321419,2.506528567,1.253264284,3.133160709,6.266321419,6.892953561,7.519585702
0,0,0.4398963695,0.4398963695,1.319689108,0.4398963695,1.759585478,0.8797927389,2.199481847,4.398963695,4.838860064,5.278756434
0,0,-2.03266359,-2.03266359,-6.097990769,-2.03266359,-8.130654359,-4.065327179,-10.16331795,-20.3266359,-22.35929949,-24.39196308
0,0,0.9871654361,0.9871654361,2.961496308,0.9871654361,3.948661744,1.974330872,4.935827181,9.871654361,10.8588198,11.84598523
0,0,1.557265565,1.557265565,4.671796696,1.557265565,6.229062262,3.114531131,7.786327827,15.57265565,17.12992122,18.68718679
0,0,1.641595465,1.641595465,4.924786394,1.641595465,6.566381858,3.283190929,8.207977323,16.41595465,18.05755011,19.69914557
0,0,-0.09784878019,-0.09784878019,-0.2935463406,-0.09784878019,-0.3913951208,-0.1956975604,-0.4892439009,-0.9784878019,-1.076336582,-1.174185362
0,0,-0.09489110331,-0.09489110331,-0.2846733099,-0.09489110331,-0.3795644132,-0.1897822066,-0.4744555165,-0.9489110331,-1.043802136,-1.13869324
0,0,0.6565723598,0.6565723598,1.969717079,0.6565723598,2.626289439,1.31314472,3.282861799,6.565723598,7.222295958,7.878868318
0,0,-0.5787816969,-0.5787816969,-1.736345091,-0.5787816969,-2.315126788,-1.157563394,-2.893908485,-5.787816969,-6.366598666,-6.945380363
0,0,1.567127116,1.567127116,4.701381348,1.567127116,6.268508464,3.134254232,7.83563558,15.67127116,17.23839828,18.80552539
0,0,0.9548151829,0.9548151829,2.864445549,0.9548151829,3.819260732,1.909630366,4.774075914,9.548151829,10.50296701,11.45778219
0,0,0.6920953551,0.6920953551,2.076286065,0.6920953551,2.76838142,1.38419071,3.460476776,6.920953551,7.613048906,8.305144261
0,0,-0.01205414045,-0.01205414045,-0.03616242136,-0.01205414045,-0.04821656182,-0.02410828091,-0.06027070227,-0.1205414045,-0.132595545,-0.1446496855
0,0,0.6926357925,0.6926357925,2.077907378,0.6926357925,2.77054317,1.385271585,3.463178963,6.926357925,7.618993718,8.311629511
0,0,0.5994728837,0.5994728837,1.798418651,0.5994728837,2.397891535,1.198945767,2.997364418,5.994728837,6.594201721,7.193674604
0,0,1.332854628,1.332854628,3.998563883,1.332854628,5.331418511,2.665709256,6.664273139,13.32854628,14.66140091,15.99425553
0,0,-0.8691729562,-0.8691729562,-2.607518868,-0.8691729562,-3.476691825,-1.738345912,-4.345864781,-8.691729562,-9.560902518,-10.43007547
0,0,1.140638929,1.140638929,3.421916787,1.140638929,4.562555716,2.281277858,5.703194644,11.40638929,12.54702822,13.68766715
0,0,1.210525451,1.210525451,3.631576354,1.210525451,4.842101805,2.421050903,6.052627257,12.10525451,13.31577996,14.52630542
0,0,-0.4699916127,-0.4699916127,-1.409974838,-0.4699916127,-1.879966451,-0.9399832254,-2.349958063,-4.699916127,-5.16990774,-5.639899352
0,0,-0.5846089786,-0.5846089786,-1.753826936,-0.5846089786,-2.338435915,-1.169217957,-2.923044893,-5.846089786,-6.430698765,-7.015307744
0,0,0.1701292195,0.1701292195,0.5103876585,0.1701292195,0.680516878,0.340258439,0.8506460975,1.701292195,1.871421415,2.041550634
0,0,0.1582285125,0.1582285125,0.4746855376,0.1582285125,0.6329140501,0.316457025,0.7911425626,1.582285125,1.740513638,1.89874215
0,0,-1.108211683,-1.108211683,-3.32463505,-1.108211683,-4.432846733,-2.216423367,-5.541058417,-11.08211683,-12.19032852,-13.2985402
0,0,-0.223625783,-0.223625783,-0.6708773489,-0.223625783,-0.8945031319,-0.4472515659,-1.118128915,-2.23625783,-2.459883613,-2.683509396
0,0,-1.069987839,-1.069987839,-3.209963517,-1.069987839,-4.279951356,-2.139975678,-5.349939195,-10.69987839,-11.76986623,-12.83985407
0,0,0.5988496497,0.5988496497,1.796548949,0.5988496497,2.395398599,1.197699299,2.994248248,5.988496497,6.587346146,7.186195796
0,0,-0.6401915683,-0.6401915683,-1.920574705,-0.6401915683,-2.560766273,-1.280383137,-3.200957841,-6.401915683,-7.042107251,-7.682298819
0,0,0.530553151,0.530553151,1.591659453,0.530553151,2.122212604,1.061106302,2.652765755,5.30553151,5.836084661,6.366637812
0,0,-0.1508675062,-0.1508675062,-0.4526025187,-0.1508675062,-0.6034700249,-0.3017350125,-0.7543375312,-1.508675062,-1.659542569,-1.810410075
0,0,0.5464765405,0.5464765405,1.639429621,0.5464765405,2.185906162,1.092953081,2.732382702,5.464765405,6.011241945,6.557718486
0,0,-1.636466804,-1.636466804,-4.909400413,-1.636466804,-6.545867217,-3.272933608,-8.182334021,-16.36466804,-18.00113485,-19.63760165
0,0,0.3301396353,0.3301396353,0.9904189059,0.3301396353,1.320558541,0.6602792706,1.650698177,3.301396353,3.631535988,3.961675624
