# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.83594,0.990757,0.936627,1,3,0,7.19712,0.200178
-7.33172,0.927674,0.936627,1,3,0,7.38022,0.133407
-7.58091,0.966923,0.936627,1,1,0,7.6144,0.115445
-7.97683,0.818368,0.936627,2,3,0,10.1784,0.0942278
-6.7713,0.988664,0.936627,1,3,0,8.2039,0.223695
-7.00034,0.966148,0.936627,2,3,0,7.06885,0.168908
-6.84907,0.962105,0.936627,1,3,0,7.35373,0.308785
-7.3005,0.404101,0.936627,2,3,0,11.4414,0.136038
-6.97677,1,0.936627,1,1,0,7.24715,0.172411
-7.06196,0.985531,0.936627,1,1,0,7.08412,0.160621
-6.9354,1,0.936627,1,1,0,7.04938,0.179137
-6.75386,1,0.936627,2,3,0,6.89838,0.26367
-6.75025,0.998976,0.936627,1,3,0,6.76148,0.241722
-6.88674,0.9659,0.936627,1,3,0,6.94368,0.319344
-7.33831,0.797127,0.936627,1,3,0,8.18129,0.132865
-6.78581,0.974035,0.936627,1,3,0,7.71145,0.285364
-7.22803,0.850479,0.936627,1,3,0,7.68505,0.142577
-6.78639,0.974174,0.936627,2,3,0,7.57204,0.285645
-7.27956,0.92694,0.936627,2,3,0,7.27961,0.137863
-7.50323,0.989775,0.936627,2,3,0,7.53611,0.120548
-7.47779,0.861859,0.936627,2,3,0,9.56524,0.122307
-7.05117,0.986674,0.936627,2,3,0,7.72411,0.161992
-7.14616,0.984673,0.936627,1,1,0,7.1771,0.150842
-6.84633,0.945916,0.936627,2,7,0,7.58089,0.307951
-7.44107,0.765099,0.936627,2,7,0,8.28052,0.12493
-6.91801,0.931279,0.936627,1,3,0,8.22718,0.327128
-7.59344,0.689841,0.936627,2,7,0,8.78978,0.114658
-6.80225,0.985663,0.936627,1,3,0,7.62064,0.210416
-7.25203,0.961088,0.936627,2,3,0,7.26916,0.386932
-8.14096,0.499279,0.936627,3,7,0,10.7679,0.0871527
-6.87663,0.986196,0.936627,2,7,0,7.8702,0.316656
-6.81479,1,0.936627,1,1,0,6.86708,0.297417
-6.9775,0.985989,0.936627,2,3,0,6.97822,0.340297
-7.27018,0.786109,0.936627,2,7,0,8.23806,0.138697
-7.67148,0.982223,0.936627,2,3,0,7.67913,0.10995
-7.53383,1,0.936627,1,1,0,7.73672,0.118491
-6.88502,0.910837,0.936627,2,7,0,8.30467,0.318892
-6.82119,1,0.936627,2,3,0,6.87603,0.299718
-6.82974,0.959573,0.936627,2,3,0,7.10786,0.201873
-8.51949,0.838329,0.936627,2,3,0,8.80698,0.516275
-7.94511,1,0.936627,1,1,0,8.59741,0.466783
-7.10357,0.805073,0.936627,1,3,0,9.24999,0.155599
-8.70569,0.905216,0.936627,2,3,0,8.72842,0.530433
-6.8403,1,0.936627,2,3,0,8.63722,0.199026
-6.87943,0.992481,0.936627,1,1,0,6.88915,0.18984
-6.92617,0.953856,0.936627,1,3,0,7.28762,0.329047
-6.74836,0.997479,0.936627,1,3,0,6.93918,0.246782
-7.14593,0.905114,0.936627,1,3,0,7.31145,0.150866
-6.92783,1,0.936627,1,1,0,7.10924,0.180464
-6.78461,0.875738,0.936627,2,3,0,8.31066,0.284785
-7.99538,0.644479,0.936627,1,3,0,9.1368,0.0933864
-8.47062,0.985117,0.936627,2,3,0,8.51542,0.0750607
-6.75039,0.925403,0.936627,1,3,0,9.27108,0.258661
-6.97482,0.951803,0.936627,1,3,0,7.00921,0.33974
-6.80658,1,0.936627,1,1,0,6.93078,0.29431
-6.79794,1,0.936627,1,1,0,6.81472,0.290811
-6.98121,0.920338,0.936627,1,3,0,7.27366,0.171734
-7.94388,0.731179,0.936627,2,3,0,9.50226,0.0957506
-6.87947,0.989102,0.936627,2,7,0,7.7151,0.317421
-6.98271,0.90124,0.936627,1,3,0,7.44635,0.171507
-6.84469,0.990716,0.936627,2,3,0,7.10399,0.197898
-9.51245,0.55697,0.936627,1,3,0,10.9271,0.0487597
-7.2048,0.940379,0.936627,2,7,0,9.14235,0.379958
-6.74847,0.998041,0.936627,1,3,0,7.18509,0.25377
-6.7483,0.981066,0.936627,2,3,0,6.8746,0.247059
-6.87303,0.970237,0.936627,1,3,0,6.91221,0.315676
-6.76245,0.989882,0.936627,2,3,0,6.94455,0.271626
-6.76462,0.994655,0.936627,1,3,0,6.80422,0.2277
-6.74834,0.999938,0.936627,2,3,0,6.76501,0.246876
-8.62529,0.608047,0.936627,2,7,0,9.9116,0.0701697
-8.13759,1,0.936627,1,1,0,8.63261,0.0872902
-6.74824,0.967405,0.936627,2,3,0,8.75253,0.247385
-6.74856,0.985153,0.936627,2,3,0,6.84879,0.254127
-6.74856,0.826457,0.936627,1,3,0,7.55637,0.254127
-6.919,0.962129,0.936627,1,3,0,6.95279,0.327362
-7.4712,0.72098,0.936627,1,3,0,8.53476,0.12277
-6.75025,0.990321,0.936627,1,3,0,7.61861,0.241721
-6.74909,0.96731,0.936627,2,3,0,6.98112,0.255804
-6.82279,0.944997,0.936627,2,3,0,7.08991,0.203859
-6.78845,1,0.936627,1,1,0,6.81796,0.215629
-6.84866,0.987848,0.936627,1,1,0,6.84898,0.1969
-7.79612,0.852946,0.936627,1,3,0,7.9881,0.103066
-6.88922,0.990498,0.936627,2,7,0,7.60274,0.319987
-6.78936,0.975955,0.936627,1,3,0,7.0412,0.215258
-6.74838,0.967591,0.936627,2,3,0,7.02786,0.246657
-6.76209,0.99628,0.936627,1,3,0,6.76919,0.271348
-6.76916,0.998274,0.936627,1,1,0,6.7711,0.276271
-6.80476,0.981501,0.936627,1,3,0,6.89058,0.209547
-6.74818,0.998624,0.936627,1,3,0,6.81586,0.252253
-7.01466,0.957151,0.936627,2,3,0,7.10118,0.347731
-7.19399,0.983476,0.936627,2,3,0,7.23491,0.378317
-6.75834,1,0.936627,2,3,0,7.16325,0.232337
-6.83651,0.986313,0.936627,1,3,0,6.84218,0.200025
-6.83618,1,0.936627,1,1,0,6.8547,0.200115
-6.97182,0.97462,0.936627,1,1,0,6.97197,0.173175
-7.03375,0.989361,0.936627,1,1,0,7.06022,0.164273
-6.7486,0.950788,0.936627,2,3,0,7.502,0.254261
-6.81799,0.98138,0.936627,1,3,0,6.85228,0.205291
-6.81799,0.844427,0.936627,1,3,0,7.85106,0.205291
-6.74893,1,0.936627,2,3,0,6.81572,0.244696
-6.99026,0.944011,0.936627,1,3,0,7.07282,0.17038
-6.75256,0.937894,0.936627,2,3,0,7.55646,0.238225
-7.85951,0.769299,0.936627,2,3,0,8.40335,0.0998247
-7.66156,1,0.936627,1,1,0,7.91609,0.110531
-6.78306,0.939191,0.936627,2,7,0,8.19882,0.284019
-8.19743,0.592854,0.936627,1,3,0,9.5355,0.0848965
-7.585,1,0.936627,2,3,0,8.13314,0.115187
-7.12491,0.885634,0.936627,1,3,0,8.90205,0.367359
-7.65954,0.854796,0.936627,1,1,0,7.69418,0.437635
-7.03773,1,0.936627,1,1,0,7.49187,0.352108
-7.88876,0.780187,0.936627,1,1,0,7.89387,0.461327
-7.21949,1,0.936627,1,1,0,7.73552,0.382162
-7.35536,0.961013,0.936627,1,1,0,7.45925,0.401204
-7.35536,0.633423,0.936627,1,1,0,8.43285,0.401204
-6.83701,0.913062,0.936627,2,3,0,7.97466,0.305027
-6.93572,0.933585,0.936627,1,3,0,7.27179,0.179082
-7.55502,0.918366,0.936627,1,3,0,7.59065,0.117103
-6.75819,0.96484,0.936627,2,3,0,8.05865,0.268099
-6.7548,0.997449,0.936627,1,3,0,6.77775,0.235638
-7.08022,0.931136,0.936627,1,3,0,7.16815,0.158367
-6.84524,0.880131,0.936627,2,3,0,8.75217,0.307617
-6.74824,0.999351,0.936627,2,3,0,6.8511,0.252647
-6.83619,0.752541,0.936627,2,3,0,8.60563,0.20011
-6.92966,0.994104,0.936627,2,3,0,6.93181,0.180139
-7.00344,0.986998,0.936627,1,1,0,7.0208,0.168462
-6.74891,1,0.936627,2,3,0,6.96002,0.255292
-6.81823,0.988104,0.936627,2,3,0,6.8431,0.298666
-7.28982,0.837778,0.936627,2,3,0,7.89961,0.392296
-7.83596,0.84938,0.936627,1,1,0,7.90924,0.456092
-7.83596,0.461309,0.936627,1,1,0,9.66866,0.456092
-6.81388,0.889599,0.936627,2,3,0,8.64175,0.297085
-6.81388,0.456829,0.936627,1,3,0,10.1436,0.297085
-7.71712,0.859135,0.936627,2,7,0,7.71834,0.107345
-7.45365,1,0.936627,1,1,0,7.72662,0.12402
-7.38757,1,0.936627,1,1,0,7.53044,0.128944
-6.77716,1,0.936627,2,3,0,7.34744,0.220665
-7.09024,0.8362,0.936627,2,3,0,7.96121,0.157164
-7.25668,0.974296,0.936627,1,1,0,7.27863,0.139915
-7.50725,0.965436,0.936627,1,1,0,7.53293,0.120274
-6.8076,0.986304,0.936627,1,3,0,7.50914,0.208591
-6.93151,0.976115,0.936627,2,3,0,7.03843,0.179814
-7.04814,0.979749,0.936627,1,1,0,7.05856,0.162384
-7.16967,0.980507,0.936627,1,1,0,7.1946,0.148359
-7.30179,0.980326,0.936627,1,1,0,7.34064,0.135927
-6.74822,0.987724,0.936627,1,3,0,7.44958,0.252511
-6.79462,0.826083,0.936627,2,3,0,8.02543,0.213196
-6.8338,0.977373,0.936627,1,3,0,6.97878,0.303989
-7.03188,0.901245,0.936627,1,3,0,7.45159,0.164523
-6.77692,0.99566,0.936627,1,3,0,7.00854,0.22078
-7.01705,0.934463,0.936627,1,3,0,7.20529,0.348192
-6.83533,1,0.936627,2,3,0,6.97063,0.304485
-6.77623,0.984543,0.936627,1,3,0,6.93625,0.221123
-6.74809,0.999348,0.936627,1,3,0,6.78116,0.25143
-6.74809,0.642746,0.936627,1,3,0,8.64812,0.25143
-6.91736,0.957362,0.936627,1,3,0,6.98954,0.182351
-6.99127,0.995618,0.936627,2,3,0,7.00675,0.17023
-7.70547,0.916197,0.936627,2,3,0,7.96317,0.108
-8.01175,0.966342,0.936627,1,1,0,8.06894,0.092653
-6.83508,0.977465,0.936627,1,3,0,8.10432,0.200409
-7.1138,0.960709,0.936627,1,3,0,7.12193,0.154424
-7.04179,0.874688,0.936627,2,3,0,8.52432,0.163211
-9.44697,0.643637,0.936627,1,3,0,11.0514,0.580325
-7.85301,1,0.936627,1,1,0,9.08352,0.457796
-7.69153,1,0.936627,1,1,0,8.04378,0.441102
-6.76794,1,0.936627,2,3,0,7.68066,0.22562
-7.91219,0.697642,0.936627,2,3,0,9.02444,0.0972504
-7.4078,1,0.936627,1,1,0,7.85505,0.127398
-7.87506,0.94276,0.936627,1,1,0,7.88439,0.0990541
-6.96335,0.972891,0.936627,1,3,0,7.82308,0.174505
-6.74802,0.949268,0.936627,2,3,0,7.41692,0.249886
-6.76104,0.998126,0.936627,2,3,0,6.76292,0.230201
-6.8081,0.990675,0.936627,2,3,0,6.84184,0.208427
-7.31781,0.956203,0.936627,2,3,0,7.33914,0.396158
-7.03945,1,0.936627,1,1,0,7.2743,0.352427
-6.90408,0.910125,0.936627,2,3,0,7.624,0.323749
-6.77165,0.982189,0.936627,1,3,0,7.01183,0.223504
-6.78803,0.988882,0.936627,1,3,0,6.86008,0.286416
-6.88428,0.975577,0.936627,1,1,0,6.88458,0.318698
-7.38634,0.78255,0.936627,1,3,0,8.27295,0.129039
-7.04897,1,0.936627,1,1,0,7.33454,0.162276
-6.77623,0.976938,0.936627,1,3,0,7.25183,0.280441
-7.15578,0.926143,0.936627,1,3,0,7.17317,0.37236
-7.15578,0.708484,0.936627,1,3,0,8.57216,0.37236
-9.11324,0.556423,0.936627,1,1,0,9.11324,0.559002
-7.32523,1,0.936627,1,1,0,8.58539,0.397167
-7.08877,0.815439,0.936627,1,3,0,8.39123,0.157339
-7.3588,0.959263,0.936627,1,1,0,7.36658,0.131207
-7.41873,0.991759,0.936627,1,1,0,7.50261,0.126577
-6.84965,0.986281,0.936627,1,3,0,7.37381,0.196656
-6.75003,1,0.936627,2,3,0,6.83113,0.257975
-6.97309,0.939336,0.936627,1,3,0,7.09713,0.172977
-9.89741,0.791471,0.936627,2,3,0,10.2941,0.606678
-7.85233,1,0.936627,2,7,0,9.52778,0.100184
-7.35065,1,0.936627,1,1,0,7.79145,0.131861
-9.67586,0.662119,0.936627,2,3,0,11.4805,0.0457374
-7.34683,1,0.936627,2,3,0,9.60508,0.13217
-6.7544,0.995296,0.936627,1,3,0,7.42589,0.236065
-8.11642,0.741066,0.936627,1,3,0,8.46309,0.482624
-6.75078,0.998936,0.936627,1,3,0,8.11204,0.240799
-6.90722,0.961065,0.936627,1,3,0,6.97293,0.324523
-7.04667,0.962442,0.936627,1,1,0,7.0656,0.35376
-6.7803,1,0.936627,2,3,0,6.99363,0.21917
-6.7803,0.63947,0.936627,1,3,0,9.07907,0.21917
-7.49122,0.908234,0.936627,2,3,0,7.57624,0.121372
-7.67173,0.992495,0.936627,2,3,0,7.73765,0.109936
-6.74885,0.982609,0.936627,1,3,0,7.91626,0.244946
-6.93107,0.957873,0.936627,1,3,0,6.98959,0.179892
-6.86771,1,0.936627,1,1,0,6.92905,0.192406
-6.81079,0.914256,0.936627,2,3,0,7.60454,0.207546
-6.87035,0.968814,0.936627,1,3,0,7.06855,0.314937
-6.74859,0.999115,0.936627,1,3,0,6.86544,0.254233
-6.74859,0.921261,0.936627,1,3,0,7.13032,0.254233
-7.68594,0.777226,0.936627,2,3,0,8.24581,0.109114
-6.90958,0.978665,0.936627,1,3,0,7.63644,0.1838
-7.12887,0.962253,0.936627,1,1,0,7.1292,0.152731
-7.12887,0.967574,0.936627,1,1,0,7.33136,0.152731
-7.12887,0.819575,0.936627,1,3,0,8.78068,0.152731
-6.74818,0.994356,0.936627,1,3,0,7.19971,0.247765
-7.51302,0.841928,0.936627,1,3,0,7.68139,0.42095
-6.76971,0.943406,0.936627,2,3,0,7.89573,0.276617
-6.76971,0.89157,0.936627,1,3,0,7.21631,0.276617
-6.803,0.901045,0.936627,2,3,0,7.42297,0.210155
-6.77871,0.987161,0.936627,2,7,0,6.89617,0.281787
-6.74831,0.999751,0.936627,1,3,0,6.77741,0.253006
-6.79611,0.989252,0.936627,1,3,0,6.80578,0.290032
-6.79611,0.534053,0.936627,1,3,0,9.49825,0.290032
-6.82835,0.975887,0.936627,2,3,0,6.97228,0.302182
-6.74898,0.997425,0.936627,1,3,0,6.84302,0.244543
-6.96417,0.9503,0.936627,1,3,0,7.0351,0.174375
-6.74897,0.99807,0.936627,1,3,0,6.98582,0.244588
-7.02377,0.861743,0.936627,2,3,0,7.64977,0.165621
-7.03076,0.998816,0.936627,1,1,0,7.081,0.164674
-6.75145,1,0.936627,2,3,0,6.97759,0.260443
-6.75145,0.811625,0.936627,1,3,0,7.72317,0.260443
-6.78606,0.988602,0.936627,1,3,0,6.81719,0.216625
-6.8661,0.394332,0.936627,2,3,0,13.6772,0.192767
-7.56999,0.900482,0.936627,1,3,0,7.65785,0.11614
-6.96182,0.982414,0.936627,1,3,0,7.49689,0.17475
-6.75052,0.99317,0.936627,1,3,0,7.03028,0.258911
-7.34975,0.84214,0.936627,1,3,0,7.70835,0.131934
-7.97293,0.923238,0.936627,1,1,0,7.97297,0.094406
-6.79088,0.947492,0.936627,1,3,0,8.73387,0.287731
-6.79088,0.417094,0.936627,1,3,0,10.6155,0.287731
-6.99502,0.918431,0.936627,1,3,0,7.28091,0.16968
-8.01788,0.933165,0.936627,2,3,0,8.02527,0.473643
-7.52518,1,0.936627,1,1,0,8.01143,0.422389
-7.49573,1,0.936627,2,7,0,7.4987,0.121062
-7.79371,0.963881,0.936627,1,1,0,7.83372,0.103192
-7.26713,1,0.936627,1,1,0,7.72319,0.138969
-7.6284,0.951557,0.936627,1,1,0,7.63977,0.112508
-7.56386,1,0.936627,1,1,0,7.72895,0.116532
-6.85217,0.925,0.936627,1,3,0,8.26885,0.309716
-6.75051,0.99686,0.936627,2,3,0,6.87408,0.258885
-6.79178,0.991698,0.936627,1,3,0,6.79528,0.288133
-6.78269,1,0.936627,1,1,0,6.79595,0.283837
-6.86096,0.840222,0.936627,2,3,0,7.84531,0.193948
-6.8343,0.961172,0.936627,2,3,0,7.25853,0.304151
-7.03579,0.899913,0.936627,1,3,0,7.4602,0.164003
-6.87814,0.956369,0.936627,1,3,0,7.4703,0.317065
-6.87814,0.869973,0.936627,1,3,0,7.60049,0.317065
-8.12655,0.803621,0.936627,2,7,0,8.14236,0.0877423
-9.45682,0.915549,0.936627,2,7,0,9.68894,0.580929
-6.91046,1,0.936627,2,3,0,9.34178,0.183635
-6.75447,1,0.936627,2,3,0,6.87797,0.264367
-6.78464,0.988498,0.936627,1,3,0,6.82327,0.217232
-7.34727,0.869426,0.936627,1,3,0,7.66205,0.400129
-6.78968,1,0.936627,2,3,0,7.26543,0.215129
-7.14829,0.907495,0.936627,1,3,0,7.41694,0.371163
-7.01076,1,0.936627,2,3,0,7.15477,0.346973
-7.00203,1,0.936627,1,1,0,7.07335,0.345261
-7.74652,0.923181,0.936627,2,3,0,7.75052,0.446933
-7.78531,0.988274,0.936627,1,1,0,8.06386,0.450952
-6.75352,1,0.936627,1,3,0,7.66637,0.263253
-6.75787,0.999653,0.936627,2,3,0,6.75838,0.267807
-7.41419,0.867956,0.936627,1,3,0,7.48835,0.408824
-6.77708,1,0.936627,2,3,0,7.35071,0.220701
-7.65065,0.831036,0.936627,1,3,0,7.92709,0.111174
-7.6329,1,0.936627,1,1,0,7.78185,0.112236
-7.21214,0.866266,0.936627,2,7,0,9.15226,0.381064
-8.56175,0.667131,0.936627,1,1,0,8.5738,0.519557
-8.90839,0.899369,0.936627,1,1,0,9.38195,0.545025
-6.86819,0.940549,0.936627,1,3,0,9.51925,0.192297
-6.9015,0.993743,0.936627,1,1,0,6.91724,0.18535
-6.92788,0.995163,0.936627,1,1,0,6.95119,0.180454
-6.78918,0.984268,0.936627,1,3,0,7.10934,0.286953
-6.85234,0.994655,0.936627,2,3,0,6.85409,0.309767
-6.80083,1,0.936627,1,1,0,6.84382,0.292008
-6.79066,1,0.936627,1,1,0,6.80646,0.287628
-6.77595,1,0.936627,1,1,0,6.79086,0.280285
-6.77501,0.9913,0.936627,1,3,0,6.84709,0.221738
-6.75714,0.994386,0.936627,2,3,0,6.82478,0.267129
-6.91406,0.968517,0.936627,1,3,0,6.92541,0.326183
-7.82372,0.854132,0.936627,2,7,0,7.84543,0.101634
-8.60185,0.924763,0.936627,1,1,0,8.60447,0.0708833
-7.77043,1,0.936627,1,1,0,8.51687,0.104427
-7.7909,0.99766,0.936627,1,1,0,7.93942,0.10334
-6.76868,0.990358,0.936627,1,3,0,7.955,0.225186
-6.93777,0.973646,0.936627,2,3,0,6.99825,0.178729
-7.85552,0.882347,0.936627,1,3,0,7.96777,0.100024
-8.51817,0.935826,0.936627,1,1,0,8.52961,0.0735101
-8.85191,0.958319,0.936627,2,3,0,9.82297,0.0637314
-6.8628,0.964762,0.936627,1,3,0,9.25054,0.193523
-6.83889,0.962998,0.936627,2,3,0,7.23853,0.305629
-6.99882,0.958123,0.936627,1,1,0,7.00248,0.344624
-6.95152,0.921589,0.936627,2,3,0,7.57917,0.176419
-6.95152,0.666752,0.936627,1,3,0,9.74975,0.176419
-7.16441,0.960333,0.936627,2,3,0,7.41799,0.148906
-7.27958,0.994239,0.936627,2,3,0,7.32167,0.13786
-6.98297,0.872455,0.936627,2,3,0,9.02233,0.341424
-6.88598,0.927327,0.936627,2,3,0,7.46501,0.319144
-6.76165,1,0.936627,1,3,0,6.8597,0.271002
-6.74803,1,0.936627,2,3,0,6.76145,0.250618
-6.74812,0.991418,0.936627,2,3,0,6.805,0.251753
-6.86116,0.922772,0.936627,2,3,0,7.2333,0.193902
-6.8052,0.981301,0.936627,1,3,0,7.04156,0.293767
-6.8052,0.571924,0.936627,1,3,0,9.24038,0.293767
-6.82569,0.994751,0.936627,1,1,0,6.8356,0.30128
-6.74808,0.99918,0.936627,1,3,0,6.82656,0.251329
-7.57933,0.831003,0.936627,1,3,0,7.74194,0.428673
-7.12851,0.788487,0.936627,1,3,0,8.84724,0.15277
-6.78669,0.993687,0.936627,1,3,0,7.10251,0.216357
-6.74875,1,0.936627,2,3,0,6.78007,0.254781
-7.6625,0.81735,0.936627,1,3,0,7.82221,0.437958
-7.50849,1,0.936627,2,3,0,7.80216,0.420411
-7.4702,1,0.936627,2,7,0,7.47573,0.122841
-7.56642,0.98761,0.936627,1,1,0,7.65344,0.116368
-7.28047,1,0.936627,1,1,0,7.54926,0.137782
-7.05508,1,0.936627,2,3,0,7.2545,0.161492
-7.45052,0.980167,0.936627,2,3,0,7.45053,0.124245
-7.38458,1,0.936627,1,1,0,7.52697,0.129176
-6.88481,0.929192,0.936627,1,3,0,8.05666,0.318838
-6.93177,0.912257,0.936627,2,3,0,7.48813,0.179769
-6.95437,0.995945,0.936627,1,1,0,6.98404,0.175952
-6.92191,1,0.936627,1,1,0,6.97384,0.181523
-7.40699,0.872967,0.936627,1,3,0,8.08478,0.407909
-6.98919,1,0.936627,2,3,0,7.30235,0.342692
-6.77139,1,0.936627,2,3,0,6.94666,0.223647
-7.9315,0.862598,0.936627,2,3,0,8.20069,0.465477
-6.75509,0.992633,0.936627,1,3,0,7.98541,0.235333
-6.75563,0.981237,0.936627,2,3,0,6.89245,0.265623
-7.10148,0.928529,0.936627,1,3,0,7.13997,0.363435
-7.12261,0.993996,0.936627,1,1,0,7.21309,0.366978
-6.91748,0.909249,0.936627,1,3,0,7.67734,0.18233
-6.79308,0.994467,0.936627,2,3,0,6.98008,0.213784
-6.75308,0.899995,0.936627,2,3,0,7.64617,0.262715
-6.86459,0.977185,0.936627,1,3,0,6.87483,0.313325
-7.43559,0.911101,0.936627,2,7,0,7.4454,0.12533
-6.86343,0.930323,0.936627,1,3,0,8.08838,0.312995
-6.74804,0.998738,0.936627,1,3,0,6.86569,0.250684
-6.76081,0.996779,0.936627,1,3,0,6.76565,0.230376
-6.7496,0.991742,0.936627,2,3,0,6.82022,0.257072
-7.40708,0.780477,0.936627,2,3,0,8.17185,0.127452
-8.06775,0.921342,0.936627,1,1,0,8.06778,0.0902088
-7.84841,1,0.936627,1,1,0,8.13653,0.100381
-8.38177,0.947169,0.936627,1,1,0,8.4081,0.0780789
-6.89806,0.983759,0.936627,2,7,0,8.07029,0.322247
-6.85226,1,0.936627,2,3,0,6.9034,0.309742
-6.92085,0.981893,0.936627,1,1,0,6.93511,0.327801
-6.79119,0.975529,0.936627,2,3,0,7.09944,0.287867
-7.04446,0.963306,0.936627,2,7,0,7.04513,0.162861
-7.38077,0.948531,0.936627,1,1,0,7.38171,0.129472
-7.43641,0.862211,0.936627,1,3,0,9.05329,0.41162
-8.72651,0.675635,0.936627,1,1,0,8.77922,0.53197
-7.6033,1,0.936627,1,1,0,8.4853,0.431393
-6.75542,0.990116,0.936627,1,3,0,7.67321,0.235008
-6.92394,0.980719,0.936627,2,3,0,6.93815,0.328526
-7.0054,0.906965,0.936627,1,3,0,7.57397,0.168182
-6.83235,0.969094,0.936627,1,3,0,7.32659,0.303513
-6.78688,1,0.936627,2,3,0,6.82344,0.285878
-6.83114,0.970425,0.936627,1,3,0,6.97412,0.201484
-6.96254,0.948248,0.936627,1,3,0,7.25172,0.33715
-6.75367,1,0.936627,1,3,0,6.93473,0.263443
-6.77609,0.99115,0.936627,1,3,0,6.80724,0.221193
-6.74867,0.864824,0.936627,2,3,0,7.92014,0.245501
-6.96696,0.94898,0.936627,1,3,0,7.034,0.33809
-7.00256,0.880984,0.936627,1,3,0,7.64173,0.168588
-6.86953,0.959768,0.936627,1,3,0,7.39855,0.314711
-7.09502,0.877334,0.936627,1,3,0,7.65263,0.156599
-7.43826,0.949152,0.936627,1,1,0,7.44085,0.125135
-7.25622,1,0.936627,1,1,0,7.45103,0.139957
-6.99977,1,0.936627,1,1,0,7.21709,0.16899
-6.76535,0.996409,0.936627,1,3,0,6.98551,0.227225
-7.14743,0.907744,0.936627,1,3,0,7.34143,0.371025
-7.90533,0.534992,0.936627,1,3,0,10.0378,0.0975798
-6.75607,0.940348,0.936627,2,7,0,8.42737,0.266074
-6.82907,0.990797,0.936627,2,3,0,6.8293,0.202059
-6.75671,0.978959,0.936627,2,3,0,7.00423,0.266713
-6.75883,0.996418,0.936627,1,3,0,6.78332,0.23193
-6.74844,1,0.936627,2,3,0,6.75685,0.253636
-6.74812,1,0.936627,2,7,0,6.74837,0.248216
-6.75554,0.998045,0.936627,1,3,0,6.75892,0.265537
-6.74806,1,0.936627,2,3,0,6.75476,0.248886
-6.958,0.951911,0.936627,1,3,0,7.01302,0.336175
-6.958,0.853402,0.936627,1,1,0,7.36028,0.336175
-6.76703,0.982279,0.936627,1,3,0,7.06134,0.226173
-7.78992,0.792713,0.936627,1,3,0,8.14574,0.451425
-7.49652,1,0.936627,1,1,0,7.86227,0.418979
-6.80961,0.94775,0.936627,1,3,0,7.81367,0.20793
-6.77071,0.991264,0.936627,1,3,0,6.88972,0.277238
-6.77071,0.623659,0.936627,1,3,0,8.87854,0.277238
-6.7656,1,0.936627,1,1,0,6.77254,0.273908
-6.7814,0.99611,0.936627,1,1,0,6.78293,0.283186
-6.74809,0.999383,0.936627,1,3,0,6.78502,0.248591
-6.7488,0.999778,0.936627,1,3,0,6.74937,0.254963
-6.74942,0.999857,0.936627,1,1,0,6.74948,0.256637
-7.24429,0.928649,0.936627,2,3,0,7.26088,0.141053
-7.26197,0.99526,0.936627,2,7,0,7.26769,0.388359
-6.92049,1,0.936627,1,1,0,7.17355,0.327716
-6.92049,0.922536,0.936627,1,1,0,7.13891,0.327716
-6.83228,1,0.936627,1,1,0,6.90475,0.30349
-6.84598,0.959262,0.936627,1,3,0,7.08432,0.19757
-6.81023,0.992574,0.936627,2,3,0,6.93665,0.20773
-7.26295,0.886396,0.936627,1,3,0,7.62486,0.3885
-7.3825,0.965461,0.936627,1,1,0,7.50167,0.40476
-7.34533,1,0.936627,2,7,0,7.35258,0.132292
-7.53649,0.991485,0.936627,2,3,0,7.58341,0.118315
-6.90484,0.994473,0.936627,2,3,0,7.6219,0.184704
-7.25692,0.969064,0.936627,2,7,0,7.2604,0.387636
-7.49783,0.93131,0.936627,1,1,0,7.59685,0.419137
-7.49783,0.798454,0.936627,1,3,0,8.61469,0.419137
-7.30731,1,0.936627,1,1,0,7.56214,0.394719
-6.88029,1,0.936627,2,7,0,7.21048,0.189657
-6.74892,1,0.936627,2,3,0,6.85833,0.255309
-8.20936,0.732721,0.936627,2,3,0,8.96387,0.490798
-8.20936,0.724901,0.936627,1,1,0,9.20921,0.490798
