# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.90388,0.931738,1.06584,2,3,0,7.09144,0.3237
-7.59471,0.888082,1.06584,2,3,0,7.61232,0.430422
-7.59471,0.693679,1.06584,2,3,0,9.01792,0.430422
-7.75808,0.935713,1.06584,1,1,0,8.0663,0.448138
-9.47355,0.494551,1.06584,1,1,0,9.75584,0.581953
-7.13152,1,1.06584,2,3,0,8.57555,0.368445
-7.13152,0.711701,1.06584,1,1,0,7.73069,0.368445
-6.93587,1,1.06584,2,3,0,7.0689,0.179057
-6.7484,0.820434,1.06584,2,3,0,8.1777,0.246579
-6.77621,0.978389,1.06584,2,3,0,6.85631,0.221134
-6.77942,0.999088,1.06584,1,1,0,6.78702,0.219581
-6.86984,0.975589,1.06584,1,1,0,6.87029,0.191929
-6.87448,0.999605,1.06584,2,3,0,6.90678,0.190907
-8.12003,0.802089,1.06584,1,3,0,8.23706,0.0880109
-8.35231,0.970989,1.06584,1,1,0,8.53476,0.0791162
-7.70341,1,1.06584,1,1,0,8.30365,0.108117
-9.19771,0.826666,1.06584,1,3,0,9.2043,0.0552826
-6.92258,1,1.06584,2,3,0,8.52512,0.328209
-6.81359,1,1.06584,2,3,0,6.89346,0.206655
-6.74803,0.984325,1.06584,2,3,0,6.92172,0.249393
-6.84865,0.955614,1.06584,2,3,0,6.96772,0.308657
-8.8927,0.568995,1.06584,1,3,0,8.89283,0.543924
-7.24646,1,1.06584,1,1,0,8.32438,0.386126
-6.78035,0.994778,1.06584,1,3,0,7.23188,0.21915
-8.82315,0.644591,1.06584,2,3,0,9.39138,0.0645051
-7.80001,1,1.06584,1,1,0,8.69832,0.102862
-6.84203,0.901919,1.06584,2,3,0,8.78834,0.30662
-6.751,1,1.06584,1,3,0,6.81408,0.259729
-6.75334,0.999253,1.06584,1,1,0,6.75395,0.263043
-6.84396,0.926326,1.06584,2,3,0,7.07138,0.307221
-6.87937,0.995842,1.06584,2,3,0,6.90726,0.317393
-7.14233,0.907314,1.06584,1,1,0,7.16635,0.370203
-6.79488,1,1.06584,1,1,0,7.01917,0.2895
-6.75053,0.998682,1.06584,1,3,0,6.79416,0.24122
-6.87483,0.970232,1.06584,1,3,0,6.8845,0.190831
-7.71579,0.805325,1.06584,1,3,0,8.01987,0.443693
-6.98392,1,1.06584,1,1,0,7.47128,0.341619
-6.98392,0.323318,1.06584,1,1,0,8.69767,0.341619
-7.02059,0.986406,1.06584,1,1,0,7.09936,0.348871
-6.75003,0.924963,1.06584,2,3,0,7.33349,0.242134
-6.85106,0.97562,1.06584,1,3,0,6.8586,0.19631
-6.91562,0.962232,1.06584,2,3,0,7.18306,0.182672
-6.97239,0.986366,1.06584,1,1,0,7.00466,0.173086
-6.97239,0.879573,1.06584,1,3,0,7.72027,0.173086
-6.85932,0.97376,1.06584,2,3,0,7.23622,0.194329
-6.85932,0.912649,1.06584,1,3,0,7.28053,0.194329
-7.11298,0.677946,1.06584,2,3,0,9.20906,0.154516
-7.9406,0.889553,1.06584,1,3,0,7.94171,0.0959041
-6.91943,1,1.06584,2,3,0,7.63636,0.327463
-8.69512,0.654628,1.06584,2,3,0,8.71127,0.0680994
-6.89795,0.821865,1.06584,2,3,0,9.54144,0.322219
-7.90863,0.806669,1.06584,2,3,0,7.92829,0.0974209
-7.19528,1,1.06584,1,1,0,7.77986,0.145759
-6.84959,0.975843,1.06584,2,3,0,7.38596,0.308941
-6.77783,0.868724,1.06584,2,3,0,7.33829,0.281318
-6.75186,1,1.06584,1,1,0,6.76942,0.261051
-6.75428,0.999226,1.06584,1,1,0,6.75514,0.264154
-6.74802,0.99081,1.06584,2,3,0,6.79654,0.249732
-6.96425,0.88077,1.06584,2,3,0,7.32003,0.337514
-8.11753,0.636907,1.06584,1,1,0,8.1418,0.482723
-7.30688,1,1.06584,2,3,0,7.90181,0.135492
-7.02573,1,1.06584,2,3,0,7.26561,0.165353
-7.27217,0.923527,1.06584,1,3,0,7.72872,0.389813
-7.27217,0.387164,1.06584,1,3,0,9.54927,0.389813
-6.75085,1,1.06584,1,3,0,7.11348,0.259485
-6.75363,0.999115,1.06584,1,1,0,6.75415,0.263393
-6.75975,0.999343,1.06584,2,3,0,6.76075,0.269462
-6.99051,0.941003,1.06584,1,3,0,6.99198,0.342959
-6.95968,1,1.06584,1,1,0,7.0495,0.336537
-6.80442,1,1.06584,1,1,0,6.91154,0.29346
-7.1069,0.950169,1.06584,2,3,0,7.12414,0.155214
-7.60575,0.906284,1.06584,1,1,0,7.61349,0.113893
-7.43982,1,1.06584,1,1,0,7.68417,0.125021
-6.74875,0.965794,1.06584,1,3,0,7.41524,0.25478
-6.75041,0.938025,1.06584,2,3,0,7.04122,0.258703
-6.74839,0.931046,1.06584,2,3,0,7.07294,0.253402
-6.74971,0.995008,1.06584,2,3,0,6.7718,0.257304
-6.74825,0.999517,1.06584,2,3,0,6.75222,0.252681
-6.85187,0.946723,1.06584,2,3,0,7.00098,0.309627
-7.88748,0.688214,1.06584,1,3,0,8.64312,0.0984452
-6.879,0.985998,1.06584,2,3,0,8.03045,0.189931
-6.75001,0.97729,1.06584,2,3,0,7.0063,0.257939
-6.87704,0.964467,1.06584,1,3,0,6.91122,0.190353
-8.1613,0.812079,1.06584,2,3,0,8.54923,0.0863303
-6.86252,1,1.06584,2,3,0,7.79564,0.312735
-6.74915,1,1.06584,1,3,0,6.83056,0.255963
-6.75301,0.998685,1.06584,1,3,0,6.75604,0.237656
-7.20359,0.885384,1.06584,1,3,0,7.25873,0.379775
-6.81218,0.997529,1.06584,2,3,0,7.28616,0.207102
-6.98839,0.982186,1.06584,2,3,0,7.01197,0.342529
-6.98839,0.529876,1.06584,1,1,0,7.98212,0.342529
-9.02435,0.445639,1.06584,1,1,0,9.04115,0.553026
-6.97402,1,1.06584,2,3,0,8.22575,0.339574
-7.7412,0.742317,1.06584,1,1,0,7.77709,0.446376
-6.92582,0.998386,1.06584,2,3,0,7.96952,0.18082
-6.85891,1,1.06584,1,1,0,6.92653,0.194427
-6.86187,0.999745,1.06584,2,3,0,6.89177,0.193737
-6.80584,1,1.06584,2,3,0,6.85425,0.209181
-6.75965,1,1.06584,1,1,0,6.79264,0.231268
-7.15853,0.806151,1.06584,2,3,0,7.93058,0.149524
-7.04355,1,1.06584,1,1,0,7.18138,0.16298
-6.81269,0.939379,1.06584,2,3,0,7.82201,0.20694
-6.81853,0.998422,1.06584,1,1,0,6.83561,0.205128
-7.6697,0.800784,1.06584,1,3,0,7.88318,0.438741
-7.19483,1,1.06584,2,3,0,7.60761,0.378445
-9.22075,0.440333,1.06584,1,1,0,9.293,0.566056
-7.83784,1,1.06584,2,3,0,8.8033,0.100915
-9.57475,0.87739,1.06584,2,3,0,9.64933,0.588064
-7.90736,1,1.06584,2,3,0,9.23206,0.463142
-7.1065,1,1.06584,2,3,0,7.8148,0.155259
-8.16599,0.932832,1.06584,2,3,0,8.46253,0.487018
-8.16599,0.341461,1.06584,1,1,0,10.1362,0.487018
-6.83637,1,1.06584,1,1,0,7.66224,0.304824
-7.09621,0.909908,1.06584,1,1,0,7.10754,0.362536
-6.75673,1,1.06584,1,3,0,6.98575,0.266732
-7.69033,0.669153,1.06584,2,3,0,8.7478,0.108862
-7.11452,1,1.06584,1,1,0,7.58201,0.154342
-6.75293,0.980685,1.06584,1,3,0,7.1096,0.262515
-6.77717,0.991921,1.06584,1,3,0,6.79298,0.220661
-7.18304,0.884408,1.06584,2,3,0,7.51759,0.376634
-6.92646,1,1.06584,1,1,0,7.12679,0.329114
-6.8609,1,1.06584,2,3,0,6.93365,0.312274
-6.8609,0.616701,1.06584,1,3,0,8.65654,0.312274
-6.88855,0.99018,1.06584,1,1,0,6.92334,0.319816
-6.88855,0.595965,1.06584,1,1,0,7.71793,0.319816
-6.88855,0.75065,1.06584,1,1,0,7.36868,0.319816
-7.74516,0.721295,1.06584,1,1,0,7.75596,0.44679
-6.74804,1,1.06584,1,3,0,7.45716,0.250662
-6.76576,0.834999,1.06584,2,3,0,7.59009,0.22696
-8.65893,0.712923,1.06584,2,3,0,8.86977,0.0691623
-8.2178,0.961192,1.06584,2,3,0,9.8703,0.0841031
-8.33223,0.995291,1.06584,2,3,0,8.56416,0.079834
-7.15489,0.993366,1.06584,1,3,0,8.13704,0.149908
-7.42936,0.947114,1.06584,1,1,0,7.46823,0.125788
-7.89063,0.926049,1.06584,1,1,0,7.93599,0.0982913
-7.18456,0.96983,1.06584,2,3,0,8.41207,0.146835
-6.82831,1,1.06584,1,3,0,7.09822,0.202273
-6.79896,1,1.06584,1,1,0,6.82959,0.211587
-7.01715,0.939664,1.06584,1,3,0,7.13753,0.34821
-7.01715,0.288784,1.06584,1,1,0,8.89133,0.34821
-6.84439,0.97562,1.06584,1,3,0,7.17161,0.197973
-6.95211,0.973123,1.06584,1,1,0,6.96136,0.176323
-9.29743,0.731044,1.06584,2,3,0,9.65464,0.0531076
-9.12859,1,1.06584,2,3,0,9.58659,0.0568546
-7.01788,0.797747,1.06584,2,3,0,10.1802,0.348352
-6.99679,1,1.06584,1,1,0,7.09538,0.344219
-6.78623,1,1.06584,2,3,0,7.00817,0.216552
-6.97643,0.963577,1.06584,1,3,0,6.97705,0.172464
-6.84399,1,1.06584,1,1,0,6.94985,0.198076
-6.76466,1,1.06584,1,3,0,6.8217,0.227673
-7.30484,0.885265,1.06584,1,3,0,7.36279,0.135666
-7.24249,1,1.06584,1,1,0,7.39211,0.14122
-8.17063,0.876447,1.06584,1,3,0,8.17089,0.0859569
-8.06602,1,1.06584,1,1,0,8.37304,0.0902829
-7.69869,1,1.06584,1,1,0,8.10714,0.108385
-7.69869,0.877568,1.06584,1,1,0,8.51979,0.108385
-7.78867,0.860363,1.06584,1,3,0,9.20095,0.451297
-7.84487,0.523161,1.06584,1,3,0,9.89372,0.100559
-7.48331,1,1.06584,1,1,0,7.85501,0.121921
-7.78463,0.951135,1.06584,1,1,0,7.86671,0.103671
-6.84245,0.968426,1.06584,2,3,0,8.05252,0.30675
-7.89207,0.674054,1.06584,2,3,0,8.74531,0.0982214
-6.78745,0.87723,1.06584,2,3,0,8.44304,0.286144
-6.91815,0.746586,1.06584,2,3,0,7.86827,0.327161
-6.91211,1,1.06584,1,1,0,6.97195,0.325713
-8.79808,0.635514,1.06584,2,3,0,8.81476,0.0651893
-8.39884,1,1.06584,1,1,0,8.91777,0.0774864
-7.92654,1,1.06584,1,1,0,8.43449,0.0965665
-6.8376,0.889974,1.06584,1,3,0,8.21388,0.305216
-7.61152,0.753083,1.06584,1,3,0,8.1666,0.113537
-6.74851,0.962332,1.06584,1,3,0,7.56551,0.246088
-6.75056,0.999702,1.06584,2,3,0,6.75083,0.258967
-6.75871,0.992175,1.06584,2,3,0,6.78515,0.268567
-7.40745,0.824446,1.06584,1,3,0,7.65034,0.127424
-7.47095,0.73705,1.06584,2,3,0,10.5473,0.122788
-6.98548,1,1.06584,1,1,0,7.36806,0.171092
-6.98548,0.817188,1.06584,1,3,0,8.18122,0.171092
-7.32719,0.976124,1.06584,2,3,0,7.33519,0.133783
-6.88291,0.999908,1.06584,1,3,0,7.22444,0.189105
-6.75323,0.992531,1.06584,2,3,0,6.93029,0.23739
-7.00733,0.903044,1.06584,2,3,0,7.27887,0.346304
-6.79081,1,1.06584,2,3,0,7.01396,0.214675
-6.76421,1,1.06584,1,1,0,6.78463,0.227967
-6.94864,0.960614,1.06584,1,3,0,6.95391,0.176896
-6.90021,1,1.06584,2,3,0,6.9671,0.185601
-6.86302,0.763988,1.06584,2,3,0,8.72226,0.193472
-6.75052,1,1.06584,1,3,0,6.83816,0.241231
-6.79545,0.989564,1.06584,2,3,0,6.81647,0.289746
-6.80737,0.995937,1.06584,1,1,0,6.82129,0.294617
-7.85899,0.501114,1.06584,2,3,0,9.50546,0.0998504
-9.07592,0.857561,1.06584,1,1,0,9.07791,0.0580895
-7.73203,0.928796,1.06584,1,3,0,8.89799,0.106516
-8.18694,0.936324,1.06584,1,1,0,8.26788,0.0853095
-8.18694,0.796271,1.06584,1,3,0,9.78617,0.0853095
-6.74993,0.922409,1.06584,1,3,0,8.18656,0.242335
-8.64255,0.610218,1.06584,2,3,0,9.30869,0.0696506
-6.77121,1,1.06584,2,3,0,8.38731,0.223745
-6.82292,0.97619,1.06584,2,3,0,6.92875,0.20382
-7.83505,0.821691,1.06584,1,3,0,7.93454,0.101056
-8.46174,0.972959,1.06584,2,3,0,8.5209,0.0753552
-8.34045,1,1.06584,1,1,0,8.69141,0.0795389
-7.77402,1,1.06584,1,1,0,8.32528,0.104235
-8.0775,0.956853,1.06584,1,1,0,8.19787,0.0897928
-8.70699,0.926337,1.06584,1,1,0,8.78682,0.0677555
-9.12669,0.960106,1.06584,1,1,0,9.31194,0.0568985
-7.27362,0.988632,1.06584,2,3,0,9.38628,0.138389
-7.5504,0.949956,1.06584,1,1,0,7.60692,0.117403
-7.62717,0.987174,1.06584,1,1,0,7.77727,0.112582
-7.09324,1,1.06584,1,1,0,7.52601,0.156809
-8.88395,0.700013,1.06584,2,3,0,10.1553,0.543308
-6.7662,1,1.06584,1,3,0,8.35775,0.226686
-7.02099,0.934448,1.06584,2,3,0,7.19072,0.348948
-8.92875,0.467671,1.06584,1,1,0,8.95476,0.546448
-7.32139,1,1.06584,2,3,0,8.40081,0.396646
-7.13405,1,1.06584,2,3,0,7.37052,0.368857
-6.85602,1,1.06584,1,1,0,7.04821,0.310856
-6.90228,0.983603,1.06584,1,1,0,6.93324,0.323302
-6.81021,1,1.06584,2,3,0,6.87612,0.207736
-6.8407,0.97386,1.06584,2,3,0,7.01869,0.198921
-6.89892,0.964683,1.06584,2,3,0,7.14627,0.185855
-6.7527,1,1.06584,1,3,0,6.86601,0.238038
-6.77022,0.945213,1.06584,2,3,0,7.02932,0.276936
-7.80654,0.727273,1.06584,1,3,0,8.28085,0.102522
-7.716,1,1.06584,2,3,0,7.96445,0.107407
-6.84343,0.904302,1.06584,2,3,0,7.99663,0.307055
-8.04209,0.771108,1.06584,2,3,0,8.08131,0.0913167
-6.80508,0.887078,1.06584,1,3,0,8.28351,0.293722
-7.32396,0.828289,1.06584,1,1,0,7.32458,0.396994
-7.32396,0.251454,1.06584,1,1,0,9.42344,0.396994
-6.75257,0.746223,1.06584,2,3,0,8.34526,0.238203
-6.82874,0.982424,1.06584,1,3,0,6.83122,0.202152
-7.47853,0.886708,1.06584,1,3,0,7.50679,0.122255
-8.1093,0.968165,1.06584,2,3,0,8.13623,0.0884556
-6.82249,0.989395,1.06584,1,3,0,7.96778,0.203947
-7.32225,0.911798,1.06584,1,3,0,7.33533,0.134195
-6.87408,0.917553,1.06584,2,3,0,8.67464,0.190994
-7.26443,0.961707,1.06584,2,3,0,7.34441,0.388711
-7.7432,0.825514,1.06584,1,1,0,7.89669,0.446585
-7.48261,1,1.06584,1,1,0,7.89275,0.417302
-6.88257,1,1.06584,1,1,0,7.27033,0.318246
-6.7688,1,1.06584,1,1,0,6.84432,0.276038
-6.88318,0.839262,1.06584,2,3,0,7.43436,0.318407
-7.0721,0.976843,1.06584,2,3,0,7.10131,0.358342
-7.76571,0.760838,1.06584,1,1,0,7.83667,0.44893
-6.90208,1,1.06584,1,1,0,7.44875,0.323252
-6.74991,1,1.06584,1,3,0,6.87809,0.242367
-9.39011,0.588432,1.06584,2,3,0,9.51531,0.0511788
-9.16153,1,1.06584,1,1,0,9.65548,0.0560988
-8.29374,1,1.06584,1,1,0,9.12152,0.0812353
-6.75712,1,1.06584,2,3,0,7.966,0.267113
-6.79577,0.987347,1.06584,1,1,0,6.79608,0.289887
-6.78578,1,1.06584,2,3,0,6.8033,0.285349
-6.77854,1,1.06584,1,1,0,6.79221,0.281694
-7.00169,0.962234,1.06584,2,3,0,7.02245,0.168713
-7.89796,0.918882,1.06584,2,3,0,8.21218,0.462227
-6.87593,0.986081,1.06584,1,3,0,7.97199,0.190591
-7.08741,0.950317,1.06584,1,1,0,7.09249,0.157502
-6.96726,0.924186,1.06584,2,3,0,7.71037,0.338154
-7.51883,0.808657,1.06584,1,1,0,7.55944,0.421638
-6.75867,1,1.06584,1,3,0,7.37144,0.232063
-6.77995,0.942561,1.06584,2,3,0,7.05819,0.282436
-6.92125,0.952292,1.06584,1,1,0,6.9229,0.327894
-6.94557,0.991149,1.06584,1,1,0,7.00258,0.333455
-6.95052,0.999395,1.06584,2,3,0,7.01889,0.334547
-7.00297,0.993585,1.06584,2,3,0,7.06757,0.345447
-6.88902,0.963391,1.06584,1,3,0,7.23777,0.187839
-6.82908,1,1.06584,1,1,0,6.88539,0.202057
-7.3372,0.8721,1.06584,1,3,0,7.5391,0.398782
-6.78945,1,1.06584,1,3,0,7.14032,0.287077
-7.02909,0.70752,1.06584,2,3,0,8.1834,0.164899
-6.76097,1,1.06584,2,3,0,6.9872,0.270462
-6.74806,0.998274,1.06584,2,3,0,6.77,0.251159
-7.17377,0.91658,1.06584,2,3,0,7.28544,0.147936
-7.23008,0.988522,1.06584,1,1,0,7.31777,0.142383
-7.57356,0.937538,1.06584,1,1,0,7.61241,0.115912
-6.76515,0.985799,1.06584,1,3,0,7.47362,0.227354
-6.83135,0.980223,1.06584,1,3,0,6.87351,0.303183
-6.76346,0.994721,1.06584,1,3,0,6.85281,0.228476
-6.79462,0.996826,1.06584,2,3,0,6.79626,0.289387
-6.79462,0.813753,1.06584,1,1,0,7.15884,0.289387
-6.7793,0.904557,1.06584,2,3,0,7.21564,0.219637
-7.03563,0.950444,1.06584,2,3,0,7.15878,0.351716
-6.89341,1,1.06584,2,3,0,6.98976,0.186949
-7.16527,0.974082,1.06584,2,3,0,7.184,0.373863
-6.89775,1,1.06584,2,3,0,7.10134,0.186085
-7.72952,0.874565,1.06584,1,3,0,7.75773,0.106654
-7.46504,1,1.06584,1,1,0,7.77245,0.123206
-6.7516,0.9589,1.06584,1,3,0,7.46241,0.260668
-6.7516,0.518269,1.06584,1,3,0,9.3776,0.260668
-6.74817,0.933809,1.06584,2,3,0,7.05862,0.252142
-6.93224,0.960027,1.06584,2,3,0,6.99571,0.179687
-7.06341,0.969737,1.06584,1,1,0,7.08647,0.160439
-6.7589,1,1.06584,1,3,0,7.00172,0.231868
-6.92605,0.895788,1.06584,2,3,0,7.36002,0.180779
-6.74913,0.998858,1.06584,1,3,0,6.8947,0.244154
-8.40687,0.430035,1.06584,2,3,0,11.0611,0.0772097
-6.92123,1,1.06584,1,3,0,8.23218,0.181646
-7.72598,0.859637,1.06584,2,3,0,8.17468,0.106851
-7.22278,1,1.06584,1,1,0,7.65086,0.143077
-7.11323,1,1.06584,1,1,0,7.26267,0.154489
-7.21289,0.941808,1.06584,2,3,0,7.8242,0.144029
-6.74872,1,1.06584,2,3,0,7.17594,0.254707
-7.33029,0.85348,1.06584,1,3,0,7.48426,0.133526
-7.36948,0.992613,1.06584,1,1,0,7.49217,0.130358
-6.97313,1,1.06584,1,1,0,7.28664,0.172971
-6.78946,1,1.06584,1,3,0,6.92467,0.215218
-6.85039,0.993758,1.06584,2,3,0,6.85179,0.309184
-7.4475,0.892957,1.06584,2,3,0,7.46832,0.124463
-6.79189,1,1.06584,2,3,0,7.29463,0.288184
-7.12759,0.670358,1.06584,2,3,0,8.39234,0.152873
-7.12759,0.926449,1.06584,1,1,0,7.45764,0.152873
-6.93907,1,1.06584,1,1,0,7.10073,0.178506
-6.82705,1,1.06584,1,1,0,6.91605,0.202629
-7.76167,0.785084,1.06584,1,3,0,7.99562,0.448511
-6.78819,1,1.06584,1,3,0,7.64419,0.215735
-6.80836,0.998148,1.06584,2,3,0,6.81628,0.20834
-6.74881,0.998072,1.06584,1,3,0,6.8039,0.254985
-6.75215,0.956667,1.06584,2,3,0,6.95151,0.261476
-7.02077,0.883618,1.06584,2,3,0,7.3436,0.166031
-6.91547,1,1.06584,1,1,0,7.01933,0.182699
-7.32346,0.905345,1.06584,2,3,0,7.75108,0.134094
-10.3568,0.711056,1.06584,1,3,0,10.8462,0.0352774
-9.13008,1,1.06584,1,1,0,10.3049,0.0568201
-7.83187,1,1.06584,2,3,0,8.96516,0.101218
-8.29159,0.938419,1.06584,1,1,0,8.38248,0.0813146
-7.12344,1,1.06584,2,3,0,7.92151,0.367115
-6.86024,1,1.06584,2,3,0,7.07695,0.194115
-6.86024,0.543948,1.06584,1,3,0,9.07333,0.194115
-7.04856,0.981417,1.06584,2,3,0,7.05733,0.354106
-11.3206,0.180794,1.06584,1,1,0,11.3251,0.67612
-10.1343,1,1.06584,1,1,0,12.0943,0.619572
-6.7831,1,1.06584,1,3,0,9.28468,0.217906
-6.8314,0.986804,1.06584,1,1,0,6.83477,0.20141
-6.8314,0.954754,1.06584,1,1,0,6.9704,0.20141
-6.7693,1,1.06584,1,1,0,6.81442,0.224825
-7.33887,0.858143,1.06584,1,3,0,7.44138,0.399006
-10.536,0.273198,1.06584,1,1,0,10.6195,0.640114
-7.08613,1,1.06584,1,1,0,9.16725,0.360799
-6.94153,1,1.06584,1,1,0,7.08499,0.332554
-6.99236,0.981398,1.06584,1,1,0,7.05381,0.343332
-7.57822,0.697545,1.06584,2,3,0,8.38456,0.115616
-6.76352,0.902242,1.06584,2,3,0,8.05145,0.272424
-6.81099,0.984272,1.06584,1,1,0,6.81217,0.296004
-7.26928,0.918887,1.06584,2,3,0,7.29645,0.138777
-7.66653,0.930106,1.06584,1,1,0,7.70244,0.110239
-7.23021,1,1.06584,1,1,0,7.61167,0.142371
-7.05735,1,1.06584,1,1,0,7.23298,0.161203
-6.87061,1,1.06584,1,1,0,7.01815,0.191758
-6.75007,1,1.06584,1,3,0,6.84507,0.242053
-6.79139,0.990189,1.06584,1,3,0,6.7928,0.214445
-7.82361,0.804216,1.06584,1,3,0,7.96227,0.10164
-8.33028,0.932545,1.06584,1,1,0,8.41057,0.0799042
-6.7832,0.870113,1.06584,1,3,0,8.5806,0.284092
-7.50501,0.748455,1.06584,2,3,0,8.15707,0.120426
-7.1582,1,1.06584,2,3,0,7.46595,0.149559
-7.05638,1,1.06584,1,1,0,7.18931,0.161327
-6.74811,0.949169,1.06584,2,3,0,7.39335,0.248322
-7.05489,0.920535,1.06584,1,3,0,7.07928,0.355259
-6.77908,1,1.06584,1,1,0,6.95836,0.281979
-6.77827,1,1.06584,1,1,0,6.78854,0.281553
-6.77827,0.544224,1.06584,1,3,0,9.14397,0.281553
-7.28314,0.816064,1.06584,2,3,0,7.72871,0.137547
-7.3134,0.738699,1.06584,2,3,0,10.1864,0.134938
-7.12685,0.959486,1.06584,2,3,0,7.89912,0.152955
-7.733,0.889763,1.06584,1,1,0,7.73609,0.106462
-6.75008,0.885314,1.06584,2,3,0,8.45753,0.25808
-6.78676,0.992666,1.06584,2,3,0,6.79606,0.21633
-8.43905,0.657378,1.06584,1,3,0,8.63823,0.509909
-7.87368,1,1.06584,1,1,0,8.59917,0.459844
-6.9892,1,1.06584,2,3,0,7.56542,0.342693
-6.85822,1,1.06584,2,3,0,6.949,0.194589
-6.87719,0.99514,1.06584,1,1,0,6.90334,0.190319
-6.91288,0.745231,1.06584,2,3,0,8.81236,0.183181
-6.80361,1,1.06584,2,3,0,6.88032,0.293136
-6.89613,0.968128,1.06584,1,1,0,6.90568,0.32176
-6.87402,1,1.06584,1,1,0,6.92836,0.315948
-6.9831,0.961115,1.06584,1,1,0,7.01467,0.34145
-6.77054,0.747027,1.06584,2,3,0,7.97434,0.277131
-6.75988,0.907565,1.06584,2,3,0,7.18493,0.231088
-6.78404,0.988721,1.06584,2,3,0,6.82687,0.284503
-6.78368,1,1.06584,1,1,0,6.79554,0.28433
-6.90496,0.982143,1.06584,2,3,0,6.90789,0.323966
-6.74865,1,1.06584,1,3,0,6.87442,0.245581
-6.78397,0.990275,1.06584,1,3,0,6.7907,0.284471
-6.91249,0.981275,1.06584,2,3,0,6.91907,0.183254
-6.74828,0.967534,1.06584,2,3,0,7.13763,0.247172
-7.12463,0.923654,1.06584,2,3,0,7.24067,0.153203
-6.82573,1,1.06584,2,3,0,7.04089,0.301291
-6.78151,0.985013,1.06584,2,3,0,6.91655,0.218618
-6.78151,0.983268,1.06584,1,3,0,6.88584,0.218618
-7.11723,0.933158,1.06584,1,3,0,7.12874,0.154034
-6.7599,0.97622,1.06584,1,3,0,7.1341,0.269586
-6.75182,1,1.06584,1,1,0,6.75769,0.261
-8.00304,0.57211,1.06584,2,3,0,9.59057,0.0930421
-7.54418,1,1.06584,1,1,0,7.98966,0.11781
-6.74805,0.963991,1.06584,1,3,0,7.50477,0.249052
-6.74805,0.907795,1.06584,1,3,0,7.07837,0.249052
-6.74809,0.895354,1.06584,2,3,0,7.26802,0.251481
-6.74823,0.999475,1.06584,2,3,0,6.7506,0.252528
-6.86385,0.752753,1.06584,2,3,0,8.04526,0.193281
-7.35383,0.922165,1.06584,1,3,0,7.3579,0.131605
-8.32212,0.919631,1.06584,2,3,0,8.37169,0.500362
-7.06306,1,1.06584,2,3,0,7.87168,0.356732
-6.75919,0.725351,1.06584,2,3,0,8.15316,0.268981
-6.81002,0.983276,1.06584,1,1,0,6.81035,0.295635
-7.17791,0.875604,1.06584,1,1,0,7.18063,0.37584
-7.5841,0.663506,1.06584,1,3,0,8.65505,0.115244
-7.26683,1,1.06584,1,1,0,7.5737,0.138997
-6.78833,0.920383,1.06584,2,3,0,8.14946,0.215678
-7.02576,0.684682,1.06584,2,3,0,8.82356,0.16535
-6.8348,0.777376,1.06584,2,3,0,8.86223,0.200484
-6.75733,0.991718,1.06584,2,3,0,6.89177,0.233211
-6.94397,0.889107,1.06584,2,3,0,7.39316,0.177676
-7.56334,0.914556,1.06584,1,3,0,7.56584,0.116566
-6.77179,1,1.06584,2,3,0,7.39858,0.277887
-7.22194,0.88632,1.06584,1,3,0,7.22328,0.382526
-6.80114,0.539867,1.06584,2,3,0,9.49426,0.292135
-7.02006,0.615247,1.06584,2,3,0,8.64173,0.34877
-7.17857,0.941385,1.06584,1,1,0,7.25942,0.375942
-6.84883,1,1.06584,1,1,0,7.06982,0.308711
-6.84883,0.604945,1.06584,1,1,0,7.66711,0.308711
-6.90757,0.979247,1.06584,1,1,0,6.93475,0.324609
-7.65639,0.878519,1.06584,2,3,0,7.67373,0.43729
-7.21678,0.816121,1.06584,1,3,0,8.4853,0.143653
-7.33713,0.97655,1.06584,1,1,0,7.41716,0.132962
-7.51052,0.96877,1.06584,1,1,0,7.59911,0.120052
-6.75236,1,1.06584,2,3,0,7.39455,0.261757
-7.38418,0.756796,1.06584,2,3,0,8.11831,0.129207
