# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.75564,0.938236,1.06688,1,3,0,6.89205,0.265635
-6.9718,0.944365,1.06688,2,3,0,7.05277,0.173177
-7.24279,0.934323,1.06688,1,1,0,7.26461,0.141192
-6.76737,0.945171,1.06688,2,3,0,7.48456,0.225966
-6.74817,0.99705,1.06688,2,3,0,6.78047,0.24782
-7.00756,0.929237,1.06688,1,3,0,7.01809,0.346348
-6.95442,1,1.06688,2,3,0,7.06316,0.335399
-7.08687,0.981796,1.06688,2,3,0,7.16025,0.360927
-7.19287,0.984956,1.06688,2,3,0,7.32475,0.378146
-7.19287,0.47831,1.06688,1,1,0,8.21127,0.378146
-7.12363,1,1.06688,1,1,0,7.31252,0.367146
-6.89367,1,1.06688,1,1,0,7.07097,0.321132
-7.50702,0.882006,1.06688,2,3,0,7.54245,0.420236
-6.99318,1,1.06688,2,3,0,7.35934,0.343497
-6.95033,1,1.06688,1,1,0,7.05212,0.334505
-6.78123,0.968528,1.06688,2,3,0,7.0994,0.218745
-6.78123,0.472094,1.06688,1,3,0,8.67525,0.218745
-6.92623,0.918954,1.06688,2,3,0,7.20886,0.329061
-8.2832,0.548452,1.06688,1,1,0,8.32333,0.497103
-6.76418,1,1.06688,1,3,0,7.78031,0.227988
-6.81395,0.967031,1.06688,2,3,0,6.93632,0.20654
-6.86568,0.984615,1.06688,1,1,0,6.87886,0.192862
-12.6297,0.279131,1.06688,1,3,0,12.9436,0.726608
-6.76195,1,1.06688,1,3,0,10.116,0.27124
-6.84986,0.96705,1.06688,1,1,0,6.85097,0.309023
-7.00528,0.979035,1.06688,2,3,0,7.01326,0.1682
-6.74969,0.988219,1.06688,1,3,0,6.95906,0.25726
-7.19352,0.881576,1.06688,1,3,0,7.2742,0.145935
-6.75011,0.986085,1.06688,1,3,0,7.09409,0.241973
-6.8267,0.980756,1.06688,1,3,0,6.82875,0.202729
-7.14762,0.959294,1.06688,2,3,0,7.14773,0.150685
-6.89806,1,1.06688,1,1,0,7.09258,0.186024
-8.40895,0.760494,1.06688,2,3,0,8.97139,0.0771382
-6.99993,1,1.06688,1,3,0,8.13937,0.168967
-7.09679,0.975577,1.06688,1,1,0,7.15011,0.156391
-6.85682,1,1.06688,1,1,0,7.03626,0.194919
-7.26532,0.895838,1.06688,1,1,0,7.26541,0.139133
-6.74855,0.9786,1.06688,1,3,0,7.16116,0.245968
-6.95504,0.947246,1.06688,1,3,0,6.97239,0.175842
-6.74865,0.992129,1.06688,1,3,0,6.91325,0.254444
-7.17216,0.888753,1.06688,1,3,0,7.24112,0.148101
-7.1691,1,1.06688,1,1,0,7.28647,0.148418
-6.78951,0.973499,1.06688,2,3,0,7.37225,0.215197
-7.50817,0.824377,1.06688,1,3,0,7.59824,0.420373
-7.50817,0.5621,1.06688,1,1,0,8.46679,0.420373
-7.01524,0.952446,1.06688,1,3,0,7.77892,0.166796
-6.98653,1,1.06688,1,1,0,7.07139,0.170934
-6.76858,1,1.06688,1,3,0,6.92119,0.225244
-6.97801,0.911748,1.06688,2,3,0,7.24095,0.172221
-6.78751,1,1.06688,1,1,0,6.92103,0.216014
-7.03712,0.85067,1.06688,2,3,0,7.52775,0.351994
-7.03712,0.369205,1.06688,1,1,0,8.312,0.351994
-6.77016,0.688089,1.06688,2,3,0,8.11418,0.22433
-6.79985,0.990555,1.06688,1,1,0,6.80359,0.211263
-6.74923,0.998054,1.06688,1,3,0,6.79101,0.256173
-6.78598,0.989891,1.06688,1,3,0,6.78617,0.285445
-6.75897,1,1.06688,2,3,0,6.78523,0.231815
-7.46433,0.778842,1.06688,2,3,0,7.98963,0.123257
-6.92083,0.97062,1.06688,2,3,0,7.64855,0.327796
-7.38079,0.919294,1.06688,2,3,0,7.40799,0.12947
-6.74845,0.969968,1.06688,1,3,0,7.26309,0.246372
-6.7828,0.983837,1.06688,2,3,0,6.81854,0.218037
-6.92502,0.94759,1.06688,2,3,0,7.06282,0.328779
-6.92502,0.305483,1.06688,1,1,0,8.41565,0.328779
-7.22203,0.88103,1.06688,1,1,0,7.27664,0.38254
-7.22203,0.430678,1.06688,1,1,0,8.36898,0.38254
-7.61355,0.838231,1.06688,1,1,0,7.795,0.432545
-7.61355,0.445396,1.06688,1,1,0,8.87642,0.432545
-6.97531,0.964028,1.06688,1,3,0,7.78694,0.172635
-7.03732,0.994628,1.06688,2,3,0,7.09126,0.163799
-6.74922,0.986889,1.06688,1,3,0,6.984,0.256141
-6.86873,0.957118,1.06688,2,3,0,6.93255,0.192177
-7.84134,0.84783,1.06688,1,3,0,7.87172,0.100737
-6.90599,1,1.06688,1,3,0,7.62647,0.184483
-8.48596,0.770699,1.06688,1,3,0,8.59932,0.0745557
-6.86082,0.952437,1.06688,1,3,0,8.22415,0.19398
-6.77204,1,1.06688,2,3,0,6.83387,0.223296
-6.763,1,1.06688,1,1,0,6.77284,0.228791
-6.87552,0.969573,1.06688,1,3,0,6.90642,0.316356
-7.16868,0.884184,1.06688,1,1,0,7.20346,0.374398
-9.42124,0.517985,1.06688,2,3,0,9.43668,0.0505497
-9.55111,0.988677,1.06688,1,1,0,9.94602,0.0480238
-9.79487,0.980227,1.06688,1,1,0,10.1575,0.0436748
-11.7301,0.886831,1.06688,1,1,0,11.7413,0.0213822
-7.74022,1,1.06688,1,3,0,11.7294,0.106064
-7.81748,0.995539,1.06688,2,3,0,8.02589,0.101955
-7.28442,1,1.06688,2,3,0,7.63469,0.39154
-7.5394,0.891283,1.06688,1,1,0,7.75334,0.424059
-7.85419,0.864956,1.06688,1,1,0,8.18316,0.457913
-7.56439,1,1.06688,1,1,0,8.0618,0.42696
-6.89393,1,1.06688,1,1,0,7.31004,0.321199
-7.11915,0.909715,1.06688,1,1,0,7.16341,0.366404
-6.77014,1,1.06688,1,1,0,6.98105,0.276884
-6.84217,0.551757,1.06688,2,3,0,8.8271,0.306663
-6.84217,0.619134,1.06688,1,1,0,7.49037,0.306663
-6.7978,1,1.06688,1,1,0,6.83964,0.29075
-6.75247,0.994179,1.06688,2,3,0,6.81861,0.238329
-6.84827,0.933894,1.06688,2,3,0,7.0249,0.308543
-6.81671,1,1.06688,1,1,0,6.85889,0.298119
-6.753,0.849413,1.06688,2,3,0,7.38974,0.237663
-6.86987,0.907458,1.06688,2,3,0,7.12887,0.314804
-7.27471,0.51824,1.06688,2,3,0,9.04376,0.138292
-7.25874,1,1.06688,1,1,0,7.40329,0.139727
-6.89989,1,1.06688,2,3,0,7.14924,0.322705
-6.77,0.931336,1.06688,2,3,0,7.16112,0.224424
-6.80034,0.966276,1.06688,2,3,0,6.92719,0.21109
-6.80034,0.894307,1.06688,1,3,0,7.21201,0.21109
-6.75346,0.989149,1.06688,2,3,0,6.86396,0.23712
-6.78683,0.989415,1.06688,2,3,0,6.80393,0.285854
-7.76247,0.799972,1.06688,2,3,0,7.91098,0.104854
-8.45476,0.897557,1.06688,1,1,0,8.52366,0.0755877
-7.68093,1,1.06688,1,1,0,8.37898,0.109402
-7.75824,0.986246,1.06688,1,1,0,7.95637,0.105083
-6.83477,0.99839,1.06688,1,3,0,7.54928,0.200492
-7.10441,0.927287,1.06688,1,1,0,7.10601,0.155502
-7.39438,0.964944,1.06688,2,3,0,7.40421,0.406295
-7.39438,0.914992,1.06688,1,1,0,7.76692,0.406295
-7.77606,0.839798,1.06688,1,1,0,8.03628,0.450001
-7.39395,1,1.06688,1,1,0,7.86128,0.406239
-7.39395,0.0893457,1.06688,1,1,0,10.489,0.406239
-6.81936,0.994538,1.06688,1,3,0,7.34245,0.204879
-6.87749,0.982859,1.06688,1,1,0,6.89131,0.190255
-7.67607,0.816673,1.06688,1,3,0,7.87341,0.439433
-6.96466,1,1.06688,2,3,0,7.42572,0.337601
-6.87301,1,1.06688,2,3,0,6.93248,0.191229
-6.80953,1,1.06688,1,1,0,6.8646,0.207955
-6.80953,0.639242,1.06688,1,3,0,8.70602,0.207955
-6.76264,1,1.06688,2,3,0,6.80174,0.27177
-7.2849,0.883192,1.06688,2,3,0,7.42194,0.137392
-6.91488,0.959485,1.06688,2,3,0,7.71337,0.18281
-7.41538,0.807293,1.06688,2,3,0,8.22217,0.408975
-6.78649,1,1.06688,2,3,0,7.15914,0.28569
-6.7494,0.947909,1.06688,2,3,0,6.94268,0.256606
-6.74901,1,1.06688,1,1,0,6.74956,0.255589
-7.64375,0.771911,1.06688,1,3,0,7.65447,0.435901
-7.34452,0.798065,1.06688,1,3,0,8.46526,0.132358
-6.75414,0.944881,1.06688,2,3,0,7.3725,0.26399
-6.75414,0.17475,1.06688,1,3,0,10.8163,0.26399
-6.7728,0.899249,1.06688,2,3,0,7.16235,0.278489
-6.80142,0.989159,1.06688,1,1,0,6.808,0.29225
-6.88927,0.987834,1.06688,2,3,0,6.89593,0.187789
-6.81362,0.972098,1.06688,2,3,0,7.16555,0.206645
-6.78268,1,1.06688,1,1,0,6.81097,0.218093
-6.77851,1,1.06688,2,3,0,6.79072,0.220012
-7.04431,0.930961,1.06688,1,3,0,7.10474,0.353327
-7.25763,0.911266,1.06688,1,1,0,7.36606,0.387738
-7.25763,0.883609,1.06688,1,1,0,7.60972,0.387738
-6.79338,1,1.06688,1,1,0,7.07202,0.288845
-6.88689,0.963823,1.06688,1,1,0,6.89753,0.319382
-7.01847,0.985272,1.06688,2,3,0,7.02043,0.166349
-9.18518,0.602077,1.06688,1,3,0,9.57155,0.563743
-6.92356,1,1.06688,1,3,0,8.7447,0.181226
-6.95103,0.842635,1.06688,2,3,0,7.8561,0.33466
-6.79561,0.91684,1.06688,2,3,0,7.2787,0.212821
-7.28616,0.877535,1.06688,1,3,0,7.37758,0.391783
-6.81761,0.991073,1.06688,1,3,0,7.26402,0.205407
-6.80351,0.972857,1.06688,2,3,0,7.02507,0.209978
-6.98248,0.959218,1.06688,2,3,0,7.10662,0.341324
-6.75589,1,1.06688,1,3,0,6.9312,0.234545
-6.90293,0.876782,1.06688,2,3,0,7.26629,0.323464
-7.23078,0.870027,1.06688,1,1,0,7.2755,0.383833
-6.97093,1,1.06688,2,3,0,7.19403,0.338927
-6.80712,1,1.06688,1,1,0,6.91809,0.294521
-6.78733,1,1.06688,2,3,0,6.79968,0.216089
-6.80094,0.995734,1.06688,1,1,0,6.8116,0.210877
-6.83224,0.990454,1.06688,1,1,0,6.84444,0.201181
-6.77757,1,1.06688,1,1,0,6.81869,0.220466
-6.93055,0.932751,1.06688,2,3,0,7.16015,0.179984
-7.34519,0.847091,1.06688,2,3,0,8.28099,0.132303
-7.47061,0.974197,1.06688,1,1,0,7.59292,0.122812
-8.50171,0.946222,1.06688,2,3,0,8.86737,0.514882
-8.50171,0.666441,1.06688,1,1,0,9.73051,0.514882
-8.61798,0.947151,1.06688,1,1,0,9.40178,0.52386
-6.83389,1,1.06688,1,1,0,7.85022,0.30402
-6.75243,0.99864,1.06688,1,3,0,6.8198,0.238386
-8.00669,0.70375,1.06688,1,3,0,8.04513,0.472601
-7.19338,0.969514,1.06688,2,3,0,8.62011,0.145948
-7.65722,0.968694,1.06688,2,3,0,7.69088,0.110786
-6.86695,1,1.06688,1,3,0,7.46581,0.192576
-7.51523,0.896687,1.06688,1,3,0,7.51964,0.119734
-7.27317,0.974781,1.06688,2,3,0,9.15409,0.13843
-10.5972,0.661588,1.06688,1,3,0,11.0581,0.0322562
-9.03523,1,1.06688,1,1,0,10.491,0.0590662
-7.98414,1,1.06688,1,1,0,8.92859,0.0938947
-6.83172,1,1.06688,2,3,0,7.68515,0.303305
-6.76631,1,1.06688,1,1,0,6.80951,0.274401
-6.76631,0.466523,1.06688,1,3,0,8.29034,0.274401
-6.77822,0.995542,1.06688,1,1,0,6.78367,0.281525
-6.75194,1,1.06688,1,1,0,6.76874,0.261168
-6.75194,0.637562,1.06688,1,3,0,7.68301,0.261168
-6.80917,0.981342,1.06688,2,3,0,6.83106,0.208074
-7.39749,0.501781,1.06688,2,3,0,9.73373,0.406695
-7.05128,1,1.06688,1,1,0,7.35218,0.354603
-7.62943,0.773657,1.06688,1,1,0,7.73049,0.434316
-7.62943,0.418907,1.06688,1,1,0,8.96815,0.434316
-7.02209,1,1.06688,2,3,0,7.44877,0.349159
-6.75286,1,1.06688,1,3,0,6.92042,0.262434
-6.77212,0.996638,1.06688,2,3,0,6.77265,0.278089
-6.81219,0.994121,1.06688,2,3,0,6.81786,0.296456
-8.37664,0.732552,1.06688,2,3,0,8.38056,0.504859
-6.78245,1,1.06688,1,1,0,7.70332,0.283715
-7.0666,0.892631,1.06688,1,1,0,7.06973,0.357366
-7.35964,0.879168,1.06688,1,1,0,7.4749,0.401769
-8.9944,0.46967,1.06688,1,1,0,9.21407,0.550983
-6.76734,1,1.06688,1,3,0,8.0554,0.275089
-7.1118,0.872663,1.06688,1,1,0,7.11198,0.365176
-6.78241,0.627136,1.06688,2,3,0,8.46861,0.218213
-6.76312,1,1.06688,2,3,0,6.77693,0.272131
-7.61544,0.776226,1.06688,1,3,0,7.61613,0.432757
-6.77358,1,1.06688,1,1,0,7.27067,0.278943
-7.00005,0.914606,1.06688,1,1,0,7.00181,0.344868
-7.26253,0.971108,1.06688,2,3,0,7.26508,0.139384
-7.13935,1,1.06688,1,1,0,7.31376,0.151579
-7.67643,0.889921,1.06688,1,1,0,7.69524,0.109663
-6.74992,0.949493,1.06688,1,3,0,7.52463,0.242347
-6.7768,0.989294,1.06688,2,3,0,6.79718,0.280755
-6.7618,0.882653,1.06688,2,3,0,7.13383,0.271119
-6.7618,0.294572,1.06688,1,3,0,11.9141,0.271119
-6.74947,0.999418,1.06688,1,3,0,6.76113,0.243322
-7.23426,0.882816,1.06688,1,3,0,7.28853,0.141989
-6.75872,0.957882,1.06688,2,3,0,7.23729,0.268571
-6.86077,0.979874,1.06688,2,3,0,6.86111,0.312235
-7.4516,0.77786,1.06688,1,1,0,7.47521,0.413508
-6.76716,0.42848,1.06688,2,3,0,10.57,0.226092
-6.78155,0.99535,1.06688,1,1,0,6.78596,0.218598
-6.75934,1,1.06688,1,1,0,6.77579,0.231516
-6.91856,0.930766,1.06688,2,3,0,7.10734,0.182131
-6.78068,0.975274,1.06688,2,3,0,7.1201,0.218995
-6.77822,1,1.06688,1,1,0,6.78947,0.220151
-7.09875,0.917212,1.06688,1,3,0,7.16143,0.362969
-6.78517,0.994154,1.06688,1,3,0,7.07117,0.217004
-6.74808,0.99979,1.06688,1,3,0,6.77477,0.248652
-6.78506,0.9753,1.06688,2,3,0,6.85041,0.285006
-8.21942,0.752618,1.06688,2,3,0,8.21967,0.491666
-7.37322,0.827961,1.06688,1,3,0,8.98608,0.130063
-6.74839,0.965101,1.06688,1,3,0,7.27073,0.253409
-6.86458,0.73243,1.06688,2,3,0,7.77455,0.313321
-7.44935,0.779662,1.06688,1,1,0,7.4744,0.41323
-7.44935,0.407636,1.06688,1,3,0,9.22032,0.41323
-6.7481,1,1.06688,1,3,0,7.19365,0.251603
-7.2236,0.878396,1.06688,1,3,0,7.29584,0.142999
-6.77218,1,1.06688,2,3,0,7.16272,0.278123
-6.81376,0.984236,1.06688,1,1,0,6.81937,0.297037
-6.77804,1,1.06688,2,3,0,6.80807,0.281428
-8.63616,0.55864,1.06688,2,3,0,9.555,0.0698423
-6.94945,0.958887,1.06688,2,3,0,8.96348,0.334313
-6.94945,0.140164,1.06688,1,1,0,9.37606,0.334313
-9.17106,0.639821,1.06688,2,3,0,9.21314,0.562819
-6.82209,1,1.06688,1,1,0,8.15005,0.300033
-6.77769,1,1.06688,1,1,0,6.8124,0.28124
-7.20651,0.91528,1.06688,2,3,0,7.20764,0.380217
-7.20651,0.729432,1.06688,2,3,0,8.0232,0.380217
-9.14247,0.654148,1.06688,2,3,0,9.2906,0.560938
-8.0444,1,1.06688,2,3,0,8.68387,0.0912161
-7.89472,1,1.06688,1,1,0,8.23208,0.0980927
-7.69181,1,1.06688,1,1,0,8.02404,0.108777
-6.85652,0.97318,1.06688,2,3,0,7.94769,0.194991
-7.16071,0.926738,1.06688,1,3,0,7.3148,0.373142
-6.77255,1,1.06688,1,1,0,7.00634,0.278339
-6.75912,0.915463,1.06688,2,3,0,7.02663,0.268923
-9.26617,0.487276,1.06688,1,3,0,9.27186,0.568982
-7.70832,1,1.06688,1,1,0,8.9191,0.442899
-7.70832,0.379097,1.06688,1,1,0,9.19515,0.442899
-7.70832,0.136714,1.06688,1,1,0,10.4151,0.442899
-7.00525,1,1.06688,1,1,0,7.47635,0.345895
-6.81329,0.994295,1.06688,2,3,0,7.08261,0.206749
-7.33312,0.87237,1.06688,1,3,0,7.44718,0.398233
-6.87311,1,1.06688,1,1,0,7.16814,0.315698
-7.02628,0.938542,1.06688,1,1,0,7.06495,0.349956
-7.02628,0.235821,1.06688,1,1,0,8.82526,0.349956
-7.02628,0.436869,1.06688,1,1,0,8.10394,0.349956
-6.76723,1,1.06688,1,1,0,6.92507,0.275015
-7.26978,0.887975,1.06688,2,3,0,7.39462,0.138732
-7.89608,0.882416,1.06688,1,1,0,7.92068,0.0980267
-7.23712,1,1.06688,2,3,0,7.78075,0.141721
-6.86583,1,1.06688,1,1,0,7.13858,0.19283
-6.82692,0.959268,1.06688,2,3,0,7.13237,0.202668
-6.82692,0.399347,1.06688,1,3,0,9.37094,0.202668
-7.10086,0.925632,1.06688,1,1,0,7.10172,0.155914
-9.68301,0.561163,1.06688,1,3,0,10.174,0.594453
-8.14774,1,1.06688,2,3,0,9.26614,0.0868771
-6.80424,0.870489,1.06688,2,3,0,8.18239,0.293388
-6.84862,0.994995,1.06688,2,3,0,6.84921,0.196912
-6.98627,0.98533,1.06688,2,3,0,7.01021,0.342098
-7.22783,0.973386,1.06688,2,3,0,7.23019,0.142597
-6.74893,0.992869,1.06688,2,3,0,7.23158,0.255352
-6.80649,0.983632,1.06688,1,3,0,6.81574,0.208962
-6.74931,1,1.06688,1,3,0,6.78891,0.243684
-6.79979,0.862123,1.06688,2,3,0,7.36412,0.291583
-6.95564,0.939628,1.06688,1,1,0,6.96634,0.335664
-6.79615,0.976223,1.06688,2,3,0,7.06432,0.212617
-7.01999,0.936199,1.06688,1,1,0,7.02006,0.166139
-6.87839,1,1.06688,1,1,0,6.99904,0.190062
-6.89429,0.95325,1.06688,2,3,0,7.32585,0.186772
-6.89429,0.586126,1.06688,1,3,0,8.59117,0.186772
-6.74929,0.988355,1.06688,2,3,0,6.95699,0.243751
-7.48516,0.811621,1.06688,1,3,0,7.50901,0.41761
-6.78045,1,1.06688,1,3,0,7.32314,0.219101
-6.85165,0.992179,1.06688,2,3,0,6.85472,0.196166
-7.06545,0.937306,1.06688,2,3,0,7.27413,0.357161
-6.75668,0.532674,1.06688,2,3,0,9.00864,0.233795
-7.16395,0.892963,1.06688,2,3,0,7.41408,0.148954
-7.13864,1,1.06688,2,3,0,7.26004,0.151657
-10.0817,0.526157,1.06688,1,3,0,10.6277,0.616764
-7.06971,1,1.06688,1,1,0,8.78826,0.357918
-7.07031,0.999741,1.06688,1,1,0,7.20099,0.358025
-6.81116,0.935027,1.06688,2,3,0,7.35223,0.207427
-6.81116,0.93535,1.06688,1,1,0,6.97648,0.207427
-7.4818,0.877595,1.06688,1,3,0,7.50083,0.122027
-7.04454,1,1.06688,1,1,0,7.39623,0.162851
-7.0825,0.990476,1.06688,1,1,0,7.15884,0.158092
-7.0825,0.973258,1.06688,1,1,0,7.23718,0.158092
-7.77012,0.858998,1.06688,1,1,0,7.77386,0.104443
-7.15361,1,1.06688,1,1,0,7.65217,0.150045
-7.24113,0.979808,1.06688,1,1,0,7.332,0.141346
-6.87559,0.962531,1.06688,2,3,0,7.60962,0.190665
-7.48044,0.589259,1.06688,2,3,0,9.25223,0.417038
-6.93193,1,1.06688,1,1,0,7.2943,0.330378
-10.9176,0.166797,1.06688,1,1,0,10.9396,0.658252
-6.93432,1,1.06688,1,1,0,9.14988,0.330924
-6.75067,0.683965,1.06688,2,3,0,8.02407,0.240969
-6.76997,0.993528,1.06688,1,1,0,6.76998,0.224441
-6.7556,0.987898,1.06688,2,3,0,6.82298,0.234823
-9.07706,0.570412,1.06688,1,3,0,9.70786,0.0580623
-8.66484,0.835795,1.06688,1,3,0,11.4333,0.527392
-7.23679,1,1.06688,1,1,0,8.17775,0.384716
-7.13945,1,1.06688,1,1,0,7.34945,0.369737
-6.76702,1,1.06688,1,1,0,6.99203,0.274877
-6.76876,0.999351,1.06688,1,1,0,6.77549,0.276013
-6.7722,0.860293,1.06688,2,3,0,7.20449,0.278136
-6.75199,0.876849,1.06688,2,3,0,7.256,0.261249
-6.74822,0.999884,1.06688,1,3,0,6.75142,0.24751
-7.05912,0.915665,1.06688,1,3,0,7.07117,0.356026
-7.3996,0.860873,1.06688,1,1,0,7.51006,0.406964
-6.77405,1,1.06688,1,1,0,7.14604,0.279216
-6.79827,0.990821,1.06688,1,1,0,6.8056,0.290946
-6.94593,0.942821,1.06688,1,1,0,6.95635,0.333536
-6.86304,1,1.06688,2,3,0,6.91667,0.193467
-6.86304,0.497358,1.06688,2,3,0,10.1318,0.193467
-7.22756,0.884002,1.06688,2,3,0,7.66755,0.383358
-7.22756,0.508534,1.06688,1,1,0,8.18836,0.383358
-7.11462,0.772704,1.06688,2,3,0,8.0875,0.15433
-6.74941,0.989585,1.06688,1,3,0,7.03011,0.243447
-6.84789,0.972835,1.06688,1,3,0,6.85721,0.308428
-6.84789,0.628098,1.06688,1,1,0,7.47775,0.308428
-6.82292,0.738819,1.06688,2,3,0,7.87579,0.203821
-7.0353,0.947113,1.06688,1,3,0,7.14533,0.351653
-7.19736,0.932196,1.06688,1,1,0,7.30405,0.378831
-6.92519,1,1.06688,1,1,0,7.13696,0.328819
-7.51093,0.890581,1.06688,2,3,0,7.54771,0.120024
-10.0495,0.879763,1.06688,1,3,0,10.1835,0.0396133
-7.03733,1,1.06688,2,3,0,9.02925,0.352032
-6.80637,0.960347,1.06688,2,3,0,7.24048,0.209004
-6.75619,1,1.06688,2,3,0,6.79002,0.234255
-6.75619,0.351438,1.06688,1,3,0,11.357,0.234255
-6.93359,0.952111,1.06688,1,3,0,6.95886,0.330759
-6.76171,0.479622,1.06688,2,3,0,9.54762,0.271051
-6.75432,1,1.06688,2,3,0,6.75978,0.236151
-6.84623,0.978025,1.06688,1,3,0,6.84704,0.197507
-6.84623,0.968543,1.06688,1,1,0,6.94046,0.197507
-6.75072,0.986549,1.06688,2,3,0,6.90869,0.240889
-7.19462,0.447153,1.06688,2,3,0,10.0531,0.378413
-6.75732,1,1.06688,1,3,0,7.02408,0.267294
-7.07622,0.911221,1.06688,1,3,0,7.07657,0.359068
-6.89686,1,1.06688,1,1,0,7.04832,0.321942
-6.92019,0.990473,1.06688,1,1,0,6.97629,0.327644
-6.92019,0.437684,1.06688,1,1,0,7.98423,0.327644
-6.81541,1,1.06688,2,3,0,6.90804,0.206084
-7.16558,0.767378,1.06688,2,3,0,8.01694,0.373912
-6.9972,1,1.06688,2,3,0,7.18313,0.344302
-7.23383,0.974114,1.06688,2,3,0,7.2355,0.14203
-8.57504,0.561061,1.06688,2,3,0,10.8051,0.52058
-7.32996,1,1.06688,1,1,0,8.21397,0.397807
-6.94637,1,1.06688,2,3,0,7.43844,0.177273
-6.83421,0.965105,1.06688,2,3,0,7.24391,0.200644
-6.97225,0.961184,1.06688,1,1,0,6.98129,0.173108
-6.74855,0.991418,1.06688,1,3,0,6.92683,0.254088
-8.27845,0.645178,1.06688,1,3,0,8.29431,0.496702
-7.1446,1,1.06688,1,1,0,7.89544,0.370569
-6.74915,0.461222,1.06688,2,3,0,9.90771,0.244106
-6.77813,0.702972,1.06688,2,3,0,8.2939,0.220194
-6.83841,0.98136,1.06688,1,1,0,6.8417,0.199522
-6.98542,0.887518,1.06688,2,3,0,7.49252,0.341926
-7.47682,0.80665,1.06688,1,1,0,7.55159,0.416599
-7.02237,1,1.06688,1,1,0,7.36843,0.349213
-9.53283,0.603407,1.06688,2,3,0,9.59906,0.58555
-7.26894,1,1.06688,1,1,0,8.65971,0.389354
-7.21173,1,1.06688,1,1,0,7.43309,0.381002
-7.21173,0.301728,1.06688,1,1,0,8.7629,0.381002
-8.64659,0.517973,1.06688,1,1,0,8.80415,0.526023
-6.74839,1,1.06688,1,3,0,7.89812,0.253389
-6.81965,0.886854,1.06688,2,3,0,7.14546,0.299173
-7.15183,0.933342,1.06688,2,3,0,7.19731,0.150234
-7.84237,0.966889,1.06688,2,3,0,8.22681,0.456734
-7.84237,0.709516,1.06688,1,1,0,8.69328,0.456734
-7.12486,0.968734,1.06688,2,3,0,8.38029,0.153176
-6.74813,0.986072,1.06688,1,3,0,7.04491,0.2482
-7.21081,0.876504,1.06688,1,3,0,7.22493,0.380864
-6.88186,1,1.06688,1,1,0,7.10834,0.318059
-6.75132,0.875755,1.06688,2,3,0,7.26933,0.239935
-6.88932,0.848232,1.06688,2,3,0,7.35015,0.320015
-6.74828,0.643665,1.06688,2,3,0,8.18122,0.252835
-6.79483,0.94904,1.06688,2,3,0,6.95704,0.289479
-6.74918,0.983111,1.06688,2,3,0,6.85409,0.244006
-7.34726,0.810556,1.06688,2,3,0,7.71921,0.132136
-7.47197,0.974362,1.06688,1,1,0,7.59486,0.122716
-6.99883,1,1.06688,1,1,0,7.3671,0.169125
-7.51231,0.961681,1.06688,2,3,0,7.51816,0.119931
-8.04261,0.90944,1.06688,1,1,0,8.10956,0.0912942
-7.5421,1,1.06688,1,1,0,8.02992,0.117946
-7.08655,1,1.06688,2,3,0,7.45902,0.157604
-6.74961,0.967613,1.06688,2,3,0,7.12519,0.257078
-7.36154,0.862901,1.06688,2,3,0,7.55916,0.130988
-7.42426,0.986935,1.06688,1,1,0,7.5659,0.126166
-7.31667,1,1.06688,1,1,0,7.52236,0.134663
-6.90052,1,1.06688,1,1,0,7.211,0.185541
-6.7509,0.992899,1.06688,1,3,0,6.87613,0.259555
-6.7509,0.647394,1.06688,1,3,0,8.19757,0.259555
-8.92809,0.537896,1.06688,1,3,0,8.9407,0.546402
-7.06341,1,1.06688,2,3,0,8.17044,0.356795
-7.05275,1,1.06688,2,3,0,7.18154,0.354871
-7.73191,0.738952,1.06688,1,1,0,7.83165,0.445399
-7.12289,1,1.06688,1,1,0,7.59038,0.367024
-7.69918,0.912965,1.06688,2,3,0,7.70572,0.108357
-8.22965,0.916618,1.06688,1,1,0,8.32031,0.0836465
-7.95635,1,1.06688,2,3,0,8.3732,0.0951697
-6.75048,0.879822,1.06688,2,3,0,8.22401,0.241309
-6.83379,0.921094,1.06688,2,3,0,7.10131,0.303987
