# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:18:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795944056 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,sigma
-7.68455,0.947967,1.10524,2,3,0,7.71213,0.44035,4.4035
-7.09174,1,1.10524,1,1,0,7.53352,0.361768,3.61768
-6.93872,1,1.10524,1,1,0,7.0865,0.331923,3.31923
-6.82793,1,1.10524,1,1,0,6.91534,0.302041,3.02041
-7.16559,0.945179,1.10524,2,3,0,7.18045,0.148784,1.48784
-6.74814,0.984453,1.10524,1,3,0,7.12584,0.251919,2.51919
-7.06289,0.933966,1.10524,2,3,0,7.16037,0.160504,1.60504
-6.79771,0.94215,1.10524,2,3,0,7.72985,0.212042,2.12042
-6.95551,0.95878,1.10524,1,1,0,6.95574,0.175766,1.75766
-6.74822,0.993993,1.10524,1,3,0,6.93086,0.252471,2.52471
-6.78498,0.989955,1.10524,1,3,0,6.79176,0.217086,2.17086
-9.47232,0.523124,1.10524,1,3,0,10.3683,0.0495379,0.495379
-6.7755,0.789706,1.10524,1,3,0,10.0411,0.280037,2.80037
-7.15734,0.902109,1.10524,1,3,0,7.15748,0.372608,3.72608
-7.15734,0.646036,1.10524,1,3,0,8.33066,0.372608,3.72608
-7.67105,0.813439,1.10524,1,1,0,7.78536,0.438888,4.38888
-6.87472,1,1.10524,1,1,0,7.37511,0.316139,3.16139
-6.8277,0.921769,1.10524,2,3,0,7.22654,0.202445,2.02445
-6.8277,0.940005,1.10524,1,3,0,7.08945,0.202445,2.02445
-6.74918,0.997184,1.10524,1,3,0,6.82154,0.256048,2.56048
-7.76991,0.755859,1.10524,1,3,0,8.08665,0.104455,1.04455
-8.91526,0.952608,1.10524,2,3,0,8.91877,0.0620685,0.620685
-8.91526,0.884031,1.10524,1,1,0,10.3303,0.0620685,0.620685
-7.83912,1,1.10524,1,1,0,8.78416,0.100849,1.00849
-8.06706,0.967477,1.10524,1,1,0,8.21922,0.090238,0.90238
-8.30369,0.825047,1.10524,1,3,0,10.2465,0.498824,4.98824
-7.13861,1,1.10524,2,3,0,8.50429,0.15166,1.5166
-7.73976,0.889944,1.10524,1,1,0,7.74444,0.10609,1.0609
-8.7312,0.872601,1.10524,1,1,0,8.74228,0.067061,0.67061
-7.23941,1,1.10524,1,3,0,8.51487,0.141506,1.41506
-7.67047,0.900608,1.10524,2,3,0,8.42393,0.110009,1.10009
-8.30192,0.970403,1.10524,2,3,0,8.34814,0.0809346,0.809346
-8.78914,0.945763,1.10524,1,1,0,8.92456,0.0654355,0.654355
-9.05693,0.974214,1.10524,1,1,0,9.30152,0.0585429,0.585429
-7.80407,0.975271,1.10524,2,3,0,9.82301,0.10265,1.0265
-7.43877,1,1.10524,2,3,0,7.80729,0.125097,1.25097
-6.7913,0.940383,1.10524,1,3,0,7.5372,0.287919,2.87919
-6.87759,0.990022,1.10524,2,3,0,6.87939,0.190234,1.90234
-7.98038,0.756979,1.10524,1,3,0,8.29394,0.470132,4.70132
-6.95428,0.956869,1.10524,1,3,0,8.19388,0.175967,1.75967
-7.13945,0.986034,1.10524,2,3,0,7.15993,0.151568,1.51568
-6.88456,1,1.10524,1,1,0,7.0819,0.188759,1.88759
-7.22986,0.973706,1.10524,2,3,0,7.23033,0.142404,1.42404
-6.9444,1,1.10524,2,3,0,7.14094,0.333194,3.33194
-6.80539,1,1.10524,1,1,0,6.90285,0.293844,2.93844
-7.15083,0.94228,1.10524,2,3,0,7.15362,0.37157,3.7157
-6.78723,0.990896,1.10524,1,3,0,7.16505,0.21613,2.1613
-6.76432,1,1.10524,1,1,0,6.78243,0.227894,2.27894
-6.79306,0.959758,1.10524,2,3,0,6.99965,0.213792,2.13792
-8.6072,0.740607,1.10524,2,3,0,8.88172,0.0707195,0.707195
-7.12791,1,1.10524,2,3,0,8.13181,0.367852,3.67852
-6.80535,1,1.10524,1,1,0,7.01364,0.293827,2.93827
-6.80535,0.888988,1.10524,1,1,0,7.01405,0.293827,2.93827
-7.49034,0.788322,1.10524,1,3,0,7.89424,0.121434,1.21434
-6.79775,1,1.10524,2,3,0,7.32563,0.29073,2.9073
-6.87081,0.756351,1.10524,2,3,0,7.79052,0.315064,3.15064
-7.03558,0.940762,1.10524,1,1,0,7.06321,0.351707,3.51707
-6.75534,0.937098,1.10524,2,3,0,7.31139,0.235089,2.35089
-7.77452,0.781299,1.10524,1,3,0,7.98372,0.104208,1.04208
-7.09163,1,1.10524,2,3,0,7.6395,0.156999,1.56999
-6.82311,0.977718,1.10524,2,3,0,7.29943,0.203766,2.03766
-6.75369,1,1.10524,1,3,0,6.80398,0.236846,2.36846
-6.96025,0.92297,1.10524,2,3,0,7.16892,0.336659,3.36659
-7.24331,0.896859,1.10524,1,1,0,7.29564,0.385668,3.85668
-7.24331,0.345863,1.10524,1,1,0,8.8421,0.385668,3.85668
-7.86711,0.77591,1.10524,1,1,0,8.00945,0.459195,4.59195
-6.75188,1,1.10524,1,3,0,7.5,0.26109,2.6109
-6.74807,0.916274,1.10524,2,3,0,7.13731,0.25125,2.5125
-7.02651,0.875508,1.10524,2,3,0,7.39673,0.165248,1.65248
-7.61276,0.950717,1.10524,2,3,0,7.69273,0.432456,4.32456
-7.68337,0.97134,1.10524,1,1,0,8.01177,0.440222,4.40222
-8.41323,0.73779,1.10524,1,1,0,8.72706,0.507832,5.07832
-7.83595,1,1.10524,1,1,0,8.55771,0.456091,4.56091
-7.91781,0.966524,1.10524,1,1,0,8.33783,0.464156,4.64156
-6.82799,1,1.10524,1,1,0,7.50326,0.302061,3.02061
-7.03283,0.969604,1.10524,2,3,0,7.04472,0.351192,3.51192
-6.88688,0.965251,1.10524,1,3,0,7.25463,0.188278,1.88278
-6.76708,1,1.10524,1,3,0,6.85367,0.226143,2.26143
-6.92124,0.957354,1.10524,1,3,0,6.97796,0.327893,3.27893
-6.92124,0.658571,1.10524,2,3,0,8.3915,0.327893,3.27893
-6.75075,1,1.10524,1,3,0,6.8688,0.259304,2.59304
-6.8703,0.90696,1.10524,2,3,0,7.15229,0.314922,3.14922
-7.58431,0.881085,1.10524,2,3,0,7.59476,0.429242,4.29242
-7.58431,0.307248,1.10524,1,1,0,9.44486,0.429242,4.29242
-7.49201,1,1.10524,1,1,0,7.82353,0.418437,4.18437
-6.84567,0.95394,1.10524,2,3,0,7.84566,0.197648,1.97648
-7.44109,0.883019,1.10524,2,3,0,7.82445,0.412205,4.12205
-10.6375,0.268151,1.10524,1,1,0,10.7607,0.645062,6.45062
-6.96549,1,1.10524,2,3,0,9.15829,0.337777,3.37777
-6.77669,1,1.10524,1,1,0,6.89972,0.280694,2.80694
-6.75525,0.997592,1.10524,1,3,0,6.78713,0.235172,2.35172
-6.75525,0.914064,1.10524,1,3,0,7.03269,0.235172,2.35172
-7.27207,0.71011,1.10524,2,3,0,8.27775,0.389798,3.89798
-7.0877,0.878618,1.10524,1,3,0,7.84447,0.157467,1.57467
-7.23558,0.968874,1.10524,1,1,0,7.28695,0.141865,1.41865
-7.58845,0.978439,1.10524,2,3,0,7.62839,0.11497,1.1497
-6.75865,0.902773,1.10524,2,3,0,8.03086,0.268515,2.68515
-6.75865,0.650905,1.10524,1,3,0,7.78987,0.268515,2.68515
-6.74819,0.999838,1.10524,1,3,0,6.75734,0.247701,2.47701
-6.7588,0.935787,1.10524,2,3,0,7.05405,0.268648,2.68648
-8.19833,0.676462,1.10524,1,3,0,8.22058,0.489842,4.89842
-7.76659,1,1.10524,2,3,0,8.38446,0.449022,4.49022
-7.98396,0.913579,1.10524,1,1,0,8.36475,0.47047,4.7047
-7.69188,1,1.10524,1,1,0,8.20713,0.441139,4.41139
-7.60375,1,1.10524,2,3,0,7.97883,0.431444,4.31444
-7.01755,1,1.10524,1,1,0,7.43149,0.348287,3.48287
-7.27464,0.968289,1.10524,2,3,0,7.34969,0.390162,3.90162
-8.19746,0.685073,1.10524,1,1,0,8.33886,0.489767,4.89767
-7.75888,1,1.10524,1,1,0,8.37713,0.448222,4.48222
-6.90597,0.950715,1.10524,2,3,0,8.21052,0.184488,1.84488
-6.75252,0.803196,1.10524,2,3,0,8.2513,0.238265,2.38265
-6.75252,0.920541,1.10524,1,3,0,7.034,0.238265,2.38265
-6.79268,0.984352,1.10524,2,3,0,6.84145,0.213939,2.13939
-6.79268,0.870131,1.10524,1,3,0,7.34519,0.213939,2.13939
-7.22062,0.890205,1.10524,1,3,0,7.34894,0.382329,3.82329
-7.8279,0.781621,1.10524,1,1,0,7.96218,0.455282,4.55282
-9.02417,0.809273,1.10524,2,3,0,9.3714,0.553014,5.53014
-7.04322,1,1.10524,1,1,0,8.25599,0.353126,3.53126
-6.85863,0.972976,1.10524,1,3,0,7.214,0.194493,1.94493
-6.77472,1,1.10524,2,3,0,6.83551,0.221884,2.21884
-7.1428,0.924449,1.10524,1,3,0,7.16026,0.151204,1.51204
-7.72875,0.892668,1.10524,1,1,0,7.73451,0.106697,1.06697
-7.13319,1,1.10524,1,1,0,7.61745,0.152253,1.52253
-7.97873,0.936366,1.10524,2,3,0,8.12034,0.469977,4.69977
-7.02613,1,1.10524,2,3,0,8.18844,0.1653,1.653
-6.75082,0.960004,1.10524,2,3,0,7.22466,0.259424,2.59424
-6.80985,0.984826,1.10524,1,3,0,6.81054,0.295571,2.95571
-6.79927,1,1.10524,1,1,0,6.82187,0.291368,2.91368
-7.21595,0.47183,1.10524,2,3,0,9.74285,0.381633,3.81633
-7.52396,0.883588,1.10524,1,1,0,7.67293,0.422245,4.22245
-7.41621,1,1.10524,1,1,0,7.72484,0.409081,4.09081
-6.77034,1,1.10524,1,3,0,7.32533,0.224229,2.24229
-6.80263,0.937389,1.10524,2,3,0,7.10932,0.292741,2.92741
-7.32369,0.825615,1.10524,1,1,0,7.3244,0.396958,3.96958
-6.81328,0.98716,1.10524,1,3,0,7.36055,0.206751,2.06751
-7.11083,0.957396,1.10524,2,3,0,7.21449,0.365015,3.65015
-7.11083,0.753958,1.10524,1,1,0,7.61975,0.365015,3.65015
-6.93552,1,1.10524,1,1,0,7.09433,0.331199,3.31199
-7.20066,0.903758,1.10524,1,1,0,7.2451,0.379331,3.79331
-8.5052,0.791606,1.10524,2,3,0,8.60572,0.515155,5.15155
-8.5052,0.802742,1.10524,1,1,0,9.47889,0.515155,5.15155
-7.43236,1,1.10524,1,1,0,8.25718,0.411114,4.11114
-6.74947,1,1.10524,1,3,0,7.25718,0.243312,2.43312
-7.0098,0.862258,1.10524,2,3,0,7.42381,0.346788,3.46788
-7.0098,0.36442,1.10524,1,3,0,11.4477,0.346788,3.46788
-7.57583,0.911114,1.10524,2,3,0,7.63306,0.428274,4.28274
-6.85417,1,1.10524,1,1,0,7.30797,0.310312,3.10312
-6.85417,0.756853,1.10524,1,1,0,7.31391,0.310312,3.10312
-6.85417,0.399258,1.10524,1,3,0,10.6222,0.310312,3.10312
-6.9368,0.990117,1.10524,2,3,0,6.96445,0.331488,3.31488
-7.01285,0.97187,1.10524,1,1,0,7.07121,0.347379,3.47379
-7.33659,0.881391,1.10524,1,1,0,7.40597,0.3987,3.987
-6.75223,1,1.10524,1,3,0,7.14915,0.261586,2.61586
-6.75223,0.136156,1.10524,1,3,0,13.7708,0.261586,2.61586
-6.91393,0.957915,1.10524,1,3,0,6.91684,0.326151,3.26151
-7.81493,0.692248,1.10524,2,3,0,8.62888,0.102087,1.02087
-7.41081,1,1.10524,1,1,0,7.8003,0.127171,1.27171
-7.52643,0.979299,1.10524,1,1,0,7.64439,0.118983,1.18983
-7.01686,1,1.10524,2,3,0,7.42063,0.166572,1.66572
-6.81018,1,1.10524,2,3,0,6.96302,0.207744,2.07744
-6.75206,0.993982,1.10524,2,3,0,6.84823,0.238883,2.38883
-6.96001,0.691035,1.10524,2,3,0,8.50791,0.17504,1.7504
-6.77806,0.785088,1.10524,2,3,0,8.56304,0.220228,2.20228
-7.78424,0.767331,1.10524,1,3,0,7.92361,0.450842,4.50842
-10.7477,0.295612,1.10524,1,1,0,10.9927,0.65033,6.5033
-8.64741,1,1.10524,1,1,0,10.5066,0.526084,5.26084
-7.00375,1,1.10524,1,1,0,8.01602,0.3456,3.456
-7.74554,0.74557,1.10524,1,1,0,7.79469,0.44683,4.4683
-6.77529,1,1.10524,1,3,0,7.39474,0.279922,2.79922
-6.87692,0.984588,1.10524,2,3,0,6.88398,0.190378,1.90378
-6.79865,1,1.10524,1,1,0,6.85972,0.211698,2.11698
-6.83632,0.972281,1.10524,2,3,0,7.00015,0.200077,2.00077
-7.11568,0.932288,1.10524,1,1,0,7.1157,0.154209,1.54209
-7.49074,0.960827,1.10524,2,3,0,7.49234,0.418283,4.18283
-7.19001,1,1.10524,1,1,0,7.50945,0.377708,3.77708
-6.78978,1,1.10524,1,1,0,7.04548,0.287228,2.87228
-7.04502,0.912658,1.10524,1,1,0,7.04656,0.353457,3.53457
-6.77006,0.977281,1.10524,2,3,0,7.18246,0.224387,2.24387
-8.75867,0.701326,1.10524,2,3,0,8.98605,0.066284,0.66284
-8.34527,1,1.10524,1,1,0,8.87046,0.0793666,0.793666
-7.0416,1,1.10524,1,3,0,8.13975,0.163235,1.63235
-6.75395,0.99131,1.10524,2,3,0,7.09135,0.236559,2.36559
-6.92852,0.952925,1.10524,1,3,0,6.9626,0.329592,3.29592
-6.84675,1,1.10524,1,1,0,6.92396,0.308078,3.08078
-7.68581,0.72633,1.10524,1,1,0,7.68996,0.440486,4.40486
-6.77158,1,1.10524,1,3,0,7.35839,0.277763,2.77763
-6.77158,0.959552,1.10524,1,1,0,6.85031,0.277763,2.77763
-6.74864,0.993835,1.10524,2,3,0,6.80043,0.254404,2.54404
-7.09697,0.909386,1.10524,1,3,0,7.1758,0.156369,1.56369
-7.33978,0.950591,1.10524,1,1,0,7.37608,0.132744,1.32744
-6.7482,0.973815,1.10524,1,3,0,7.29725,0.252338,2.52338
-6.84145,0.977601,1.10524,2,3,0,6.88061,0.198729,1.98729
-6.75086,0.985134,1.10524,2,3,0,6.91522,0.259494,2.59494
-6.75705,0.999296,1.10524,2,3,0,6.75735,0.233455,2.33455
-6.79734,0.98795,1.10524,1,3,0,6.82038,0.290555,2.90555
-6.99678,0.931039,1.10524,1,1,0,7.00085,0.344217,3.44217
-7.91139,0.695458,1.10524,1,1,0,7.95346,0.463534,4.63534
-6.83938,0.999584,1.10524,1,3,0,7.87429,0.199266,1.99266
-6.74873,0.995517,1.10524,2,3,0,6.86409,0.24532,2.4532
-6.80582,0.984404,1.10524,1,3,0,6.81484,0.294013,2.94013
-6.76038,0.995862,1.10524,1,3,0,6.8227,0.230697,2.30697
-6.77259,0.99871,1.10524,2,3,0,6.7726,0.278364,2.78364
-8.27595,0.725762,1.10524,2,3,0,8.37279,0.0818948,0.818948
-6.74857,0.908431,1.10524,1,3,0,8.28566,0.245863,2.45863
-6.75667,0.998225,1.10524,2,3,0,6.75983,0.266677,2.66677
-8.4631,0.700158,1.10524,2,3,0,8.58296,0.07531,0.7531
-6.86236,1,1.10524,2,3,0,8.00897,0.31269,3.1269
-6.74939,0.99984,1.10524,1,3,0,6.84358,0.243494,2.43494
-7.20311,0.703786,1.10524,2,3,0,8.24324,0.379703,3.79703
-6.80982,0.988845,1.10524,2,3,0,7.32522,0.207862,2.07862
-6.83406,0.922587,1.10524,2,3,0,7.26381,0.304073,3.04073
-7.4318,0.890692,1.10524,2,3,0,7.46197,0.125609,1.25609
-6.98744,1,1.10524,2,3,0,7.33806,0.170798,1.70798
-6.84063,1,1.10524,2,3,0,6.95547,0.198941,1.98941
-7.16287,0.914526,1.10524,1,3,0,7.35413,0.373484,3.73484
-8.03509,0.702019,1.10524,1,1,0,8.13632,0.475236,4.75236
-6.75154,1,1.10524,1,3,0,7.61053,0.26058,2.6058
-7.0673,0.918265,1.10524,1,3,0,7.07568,0.35749,3.5749
-6.91224,1,1.10524,1,1,0,7.05193,0.325744,3.25744
-6.84027,0.964089,1.10524,2,3,0,7.11916,0.199035,1.99035
-7.72198,0.721256,1.10524,2,3,0,8.71375,0.44435,4.4435
-7.99288,0.893547,1.10524,1,1,0,8.35129,0.471309,4.71309
-7.88787,1,1.10524,1,1,0,8.38895,0.46124,4.6124
-7.60785,1,1.10524,1,1,0,8.08252,0.431905,4.31905
-7.0084,1,1.10524,1,1,0,7.42694,0.346513,3.46513
-8.79011,0.487774,1.10524,1,1,0,8.81874,0.536609,5.36609
-7.44893,1,1.10524,1,1,0,8.42533,0.413177,4.13177
-7.84597,0.849425,1.10524,1,1,0,8.08334,0.457094,4.57094
-8.51383,0.906542,1.10524,2,3,0,8.89801,0.515832,5.15832
-9.37785,0.698799,1.10524,1,1,0,10.0231,0.576045,5.76045
-7.86325,1,1.10524,2,3,0,9.09158,0.458812,4.58812
-8.12313,0.897268,1.10524,1,1,0,8.5411,0.483224,4.83224
-6.7482,1,1.10524,1,3,0,7.69279,0.252334,2.52334
-7.5416,0.808205,1.10524,1,3,0,7.75089,0.117979,1.17979
-7.0325,1,1.10524,1,1,0,7.43786,0.16444,1.6444
-6.74815,0.954436,1.10524,2,3,0,7.31556,0.248002,2.48002
-7.70022,0.779478,1.10524,1,3,0,7.94654,0.108298,1.08298
-6.93767,1,1.10524,1,3,0,7.54296,0.178747,1.78747
-6.9261,1,1.10524,1,1,0,6.98012,0.180771,1.80771
-8.10889,0.829203,1.10524,1,3,0,8.17929,0.0884724,0.884724
-8.09549,1,1.10524,1,1,0,8.36255,0.0890325,0.890325
-7.94618,1,1.10524,1,1,0,8.26421,0.0956431,0.956431
-7.22994,1,1.10524,1,1,0,7.81976,0.142397,1.42397
-6.85224,1,1.10524,2,3,0,7.12054,0.309737,3.09737
-6.7803,1,1.10524,2,3,0,6.83164,0.282616,2.82616
-7.0926,0.894584,1.10524,1,1,0,7.0927,0.361916,3.61916
-6.82488,0.980319,1.10524,1,3,0,7.19464,0.20325,2.0325
-7.52973,0.793633,1.10524,2,3,0,8.22763,0.422926,4.22926
-6.98958,1,1.10524,1,1,0,7.36908,0.34277,3.4277
-6.84655,1,1.10524,2,3,0,6.94981,0.197428,1.97428
-7.23113,0.951698,1.10524,2,3,0,7.35554,0.383885,3.83885
-6.7577,1,1.10524,1,3,0,7.07227,0.267656,2.67656
-6.92095,0.950592,1.10524,1,3,0,6.98606,0.181696,1.81696
-7.28124,0.646467,1.10524,2,3,0,9.68917,0.137714,1.37714
-7.91152,0.96455,1.10524,2,3,0,7.92401,0.0972823,0.972823
-6.77279,0.968794,1.10524,1,3,0,7.79776,0.222891,2.22891
-7.37696,0.737511,1.10524,2,3,0,8.46969,0.12977,1.2977
-6.76617,0.995413,1.10524,1,3,0,7.27543,0.226702,2.26702
-7.19169,0.828098,1.10524,2,3,0,7.72628,0.377964,3.77964
-6.84711,0.976104,1.10524,1,3,0,7.32264,0.197287,1.97287
-6.8421,0.974624,1.10524,2,3,0,7.07592,0.19856,1.9856
-6.75418,0.987075,1.10524,2,3,0,6.89789,0.264044,2.64044
-6.75228,0.993786,1.10524,2,3,0,6.7797,0.261649,2.61649
-6.74991,1,1.10524,2,3,0,6.75182,0.257725,2.57725
-6.93661,0.951161,1.10524,1,3,0,6.94284,0.331445,3.31445
-7.2512,0.886474,1.10524,1,1,0,7.29349,0.386812,3.86812
-12.4686,0.120449,1.10524,1,1,0,12.4937,0.720942,7.20942
-7.11274,1,1.10524,1,1,0,10.3047,0.365334,3.65334
-6.75272,0.863333,1.10524,2,3,0,7.64363,0.238018,2.38018
-7.57587,0.817134,1.10524,1,3,0,7.7339,0.115765,1.15765
-7.00583,1,1.10524,1,1,0,7.45532,0.168121,1.68121
-6.74808,0.992549,1.10524,1,3,0,6.97467,0.251296,2.51296
-6.75192,0.993763,1.10524,2,3,0,6.77692,0.26114,2.6114
-6.75709,0.998321,1.10524,1,1,0,6.75772,0.267077,2.67077
-6.74808,0.998619,1.10524,2,3,0,6.76427,0.251325,2.51325
-6.79522,0.972938,1.10524,2,3,0,6.87871,0.212967,2.12967
-7.16011,0.920858,1.10524,2,3,0,7.38309,0.373047,3.73047
-6.94239,1,1.10524,2,3,0,7.09188,0.177943,1.77943
-7.34724,0.970908,1.10524,2,3,0,7.34889,0.132137,1.32137
-6.91103,1,1.10524,1,1,0,7.24674,0.183528,1.83528
-7.36526,0.932249,1.10524,1,3,0,7.36526,0.130692,1.30692
-7.17078,1,1.10524,2,3,0,7.38341,0.148245,1.48245
-7.15471,1,1.10524,1,1,0,7.26345,0.149928,1.49928
-8.23451,0.840232,1.10524,2,3,0,8.88416,0.0834601,0.834601
-7.36101,1,1.10524,2,3,0,8.09109,0.13103,1.3103
-6.8246,1,1.10524,2,3,0,7.21951,0.300907,3.00907
-6.7586,0.996109,1.10524,1,3,0,6.83576,0.232123,2.32123
-6.81936,0.976594,1.10524,2,3,0,6.90003,0.204876,2.04876
-7.08152,0.967106,1.10524,2,3,0,7.14992,0.359996,3.59996
-7.53194,0.836264,1.10524,1,1,0,7.62045,0.423185,4.23185
-6.7481,1,1.10524,1,3,0,7.30112,0.251613,2.51613
-6.94564,0.947992,1.10524,1,3,0,6.9581,0.33347,3.3347
-6.90183,1,1.10524,2,3,0,6.97807,0.323191,3.23191
-6.87243,0.890948,1.10524,2,3,0,7.3785,0.191356,1.91356
-6.75499,0.991297,1.10524,2,3,0,6.9292,0.235436,2.35436
-7.15553,0.796614,1.10524,2,3,0,7.80795,0.372321,3.72321
-6.96562,1,1.10524,1,1,0,7.14291,0.337806,3.37806
-6.8227,0.980711,1.10524,1,3,0,7.07876,0.203886,2.03886
-7.21672,0.930699,1.10524,1,3,0,7.22073,0.143659,1.43659
-7.07147,1,1.10524,1,1,0,7.23412,0.159436,1.59436
-7.50585,0.971484,1.10524,2,3,0,7.51623,0.120369,1.20369
-6.79987,0.932546,1.10524,1,3,0,7.62889,0.291614,2.91614
-6.78068,1,1.10524,1,1,0,6.80162,0.282816,2.82816
-6.78068,0.934881,1.10524,1,1,0,6.90517,0.282816,2.82816
-7.72954,0.739426,1.10524,1,3,0,8.18721,0.106653,1.06653
-6.96541,0.958211,1.10524,2,3,0,8.16701,0.337761,3.37761
-7.90699,0.689389,1.10524,1,1,0,7.93874,0.463106,4.63106
-7.26534,1,1.10524,2,3,0,7.79552,0.388841,3.88841
-7.26534,0.958665,1.10524,1,1,0,7.51238,0.388841,3.88841
-6.8992,1,1.10524,1,1,0,7.15357,0.322534,3.22534
-7.11644,0.978197,1.10524,2,3,0,7.11658,0.154124,1.54124
-6.91545,1,1.10524,2,3,0,7.08097,0.182704,1.82704
-6.8022,1,1.10524,1,1,0,6.88736,0.210432,2.10432
-7.29547,0.870324,1.10524,2,3,0,7.6945,0.393082,3.93082
-8.21272,0.686279,1.10524,1,1,0,8.36234,0.491088,4.91088
-6.7545,1,1.10524,1,3,0,7.82329,0.235951,2.35951
-6.7545,0.154033,1.10524,2,3,0,12.3345,0.235951,2.35951
-6.96182,0.95235,1.10524,1,3,0,6.97589,0.174749,1.74749
-6.75466,0.800757,1.10524,2,3,0,8.39313,0.235783,2.35783
-6.78709,0.990457,1.10524,1,1,0,6.78709,0.216191,2.16191
-7.3371,0.806507,1.10524,2,3,0,7.96166,0.398769,3.98769
-6.92573,0.950252,1.10524,1,3,0,7.60134,0.180837,1.80837
-7.18735,0.940906,1.10524,1,1,0,7.19547,0.146553,1.46553
-7.01683,1,1.10524,1,1,0,7.18337,0.166576,1.66576
-7.30217,0.970182,1.10524,2,3,0,7.30414,0.394011,3.94011
-7.77842,0.823634,1.10524,1,1,0,7.9517,0.450244,4.50244
-6.80118,1,1.10524,1,3,0,7.41299,0.292152,2.92152
-6.84063,0.986262,1.10524,1,1,0,6.8538,0.30618,3.0618
-6.99484,0.945202,1.10524,1,1,0,7.01303,0.34383,3.4383
-6.99484,0.152827,1.10524,1,1,0,9.76496,0.34383,3.4383
-7.02271,0.989488,1.10524,1,1,0,7.10793,0.349278,3.49278
-6.80172,1,1.10524,2,3,0,7.02392,0.2106,2.106
-7.65215,0.799647,1.10524,1,3,0,7.82681,0.436825,4.36825
-7.33755,0.755348,1.10524,1,3,0,8.69096,0.132928,1.32928
-8.54375,0.857455,1.10524,1,3,0,8.54905,0.0726934,0.726934
-8.47781,1,1.10524,1,1,0,8.81976,0.0748235,0.748235
-7.02611,0.835591,1.10524,2,3,0,9.20839,0.349923,3.49923
-7.90059,0.857853,1.10524,2,3,0,7.95331,0.462483,4.62483
-7.05028,1,1.10524,1,1,0,7.62218,0.354421,3.54421
-8.25391,0.615997,1.10524,1,1,0,8.30598,0.494621,4.94621
-7.11158,1,1.10524,1,1,0,7.86519,0.36514,3.6514
-6.95874,1,1.10524,1,1,0,7.11352,0.336333,3.36333
-6.95874,0.322923,1.10524,1,1,0,8.64333,0.336333,3.36333
-6.82224,1,1.10524,1,1,0,6.92274,0.300087,3.00087
-6.86968,0.983248,1.10524,1,1,0,6.8893,0.314753,3.14753
-7.42057,0.908984,1.10524,2,3,0,7.43393,0.409632,4.09632
-7.82121,0.848415,1.10524,1,1,0,8.04679,0.454608,4.54608
-7.60288,1,1.10524,1,1,0,8.04385,0.431345,4.31345
-6.75195,1,1.10524,1,3,0,7.32655,0.261188,2.61188
-6.75195,0.704266,1.10524,1,3,0,7.61754,0.261188,2.61188
-6.99813,0.896163,1.10524,2,3,0,7.2679,0.169228,1.69228
-6.77733,1,1.10524,1,3,0,6.94093,0.220579,2.20579
-6.80193,0.7722,1.10524,2,3,0,8.18246,0.210528,2.10528
-6.74822,0.998816,1.10524,1,3,0,6.79483,0.252525,2.52525
-6.76327,0.829997,1.10524,2,3,0,7.60059,0.228608,2.28608
-7.36858,0.882025,1.10524,2,3,0,7.58818,0.130429,1.30429
-8.01933,0.965087,1.10524,2,3,0,8.03678,0.0923168,0.923168
-6.81846,0.990637,1.10524,1,3,0,7.86613,0.20515,2.0515
-7.07835,0.929547,1.10524,1,3,0,7.229,0.359442,3.59442
-7.07835,0.851136,1.10524,1,1,0,7.41361,0.359442,3.59442
-6.74827,0.823816,1.10524,2,3,0,7.74137,0.247233,2.47233
-6.85351,0.973033,1.10524,2,3,0,6.90848,0.195714,1.95714
-6.90926,0.948819,1.10524,2,3,0,7.22234,0.325021,3.25021
-6.80904,1,1.10524,1,1,0,6.88477,0.295261,2.95261
-6.80904,0.910921,1.10524,1,1,0,6.978,0.295261,2.95261
-6.77275,0.934039,1.10524,2,3,0,7.10006,0.222913,2.22913
-6.77959,0.965883,1.10524,2,3,0,6.98736,0.219504,2.19504
-6.76916,1,1.10524,1,1,0,6.78107,0.224904,2.24904
-7.93557,0.566176,1.10524,2,3,0,9.84064,0.0961403,0.961403
