# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.8847,0.968972,0.772441,2,3,0,7.11308,0.31881
-7.97026,0.787876,0.772441,3,7,0,8.60374,0.469176
-7.21679,0.761225,0.772441,2,3,0,10.5926,0.143652
-6.74838,0.943704,0.772441,3,7,0,7.92542,0.246684
-7.15188,0.908554,0.772441,1,3,0,7.42531,0.150229
-7.03621,0.990317,0.772441,2,3,0,7.35857,0.163946
-6.92214,1,0.772441,2,3,0,7.0233,0.181482
-6.83845,1,0.772441,1,1,0,6.90985,0.199511
-6.96721,0.944103,0.772441,1,3,0,7.42512,0.338143
-6.82689,1,0.772441,1,1,0,6.93777,0.301687
-9.64261,0.683617,0.772441,3,7,0,9.73353,0.0463342
-8.76779,1,0.772441,1,1,0,9.59622,0.0660286
-8.12357,1,0.772441,2,3,0,8.72556,0.087865
-10.114,0.908392,0.772441,3,7,0,10.2867,0.0386559
-8.13591,1,0.772441,2,3,0,10.2109,0.0873586
-6.89737,1,0.772441,2,3,0,8.01909,0.18616
-6.8076,0.969562,0.772441,1,3,0,7.2158,0.294709
-6.82106,0.965501,0.772441,1,3,0,7.06401,0.20437
-8.09361,0.917858,0.772441,2,3,0,8.10451,0.480575
-6.92397,1,0.772441,2,7,0,7.89111,0.181152
-6.89746,1,0.772441,3,7,0,6.92121,0.322096
-7.09382,0.859062,0.772441,2,7,0,7.9737,0.15674
-7.14642,0.997779,0.772441,2,3,0,7.1801,0.150814
-7.56602,0.947515,0.772441,3,7,0,7.92245,0.427148
-7.23397,1,0.772441,1,1,0,7.53148,0.384302
-7.48718,0.942497,0.772441,1,1,0,7.54141,0.417855
-6.75031,1,0.772441,2,3,0,7.45137,0.258523
-6.93979,0.948796,0.772441,1,3,0,7.1112,0.178384
-7.15844,0.927218,0.772441,1,3,0,8.06384,0.372783
-7.313,0.993736,0.772441,2,7,0,7.31315,0.134973
-7.59145,0.97035,0.772441,1,1,0,7.60099,0.114782
-7.7599,0.983994,0.772441,1,1,0,7.81129,0.104993
-7.82398,0.994222,0.772441,1,1,0,7.9225,0.101621
-7.03501,0.982044,0.772441,3,7,0,7.86738,0.164106
-6.77474,0.878844,0.772441,3,7,0,8.36574,0.27961
-6.94756,0.973167,0.772441,2,3,0,7.02715,0.333896
-6.94756,0.860604,0.772441,1,3,0,7.91225,0.333896
-7.17365,0.951101,0.772441,1,1,0,7.17989,0.375176
-7.21814,0.998167,0.772441,2,7,0,7.22851,0.143522
-6.77988,0.997446,0.772441,2,7,0,7.15192,0.282403
-7.42781,0.911954,0.772441,2,3,0,7.63408,0.410543
-7.41072,0.649776,0.772441,1,3,0,10.1086,0.127178
-6.74938,0.981371,0.772441,1,3,0,7.74645,0.243529
-6.74938,0.741321,0.772441,1,3,0,8.66495,0.243529
-6.77022,0.991483,0.772441,2,3,0,6.82207,0.276934
-6.97375,0.931851,0.772441,2,7,0,7.29223,0.172876
-7.94839,0.914817,0.772441,2,3,0,8.04708,0.0955399
-7.48379,1,0.772441,1,1,0,7.90449,0.121888
-6.84429,0.990035,0.772441,3,7,0,7.45282,0.197998
-6.80043,0.974356,0.772441,2,7,0,7.08567,0.291845
-6.75355,0.657071,0.772441,2,3,0,10.0614,0.263294
-6.74832,0.998967,0.772441,2,3,0,6.76329,0.246955
-6.74813,0.999739,0.772441,2,3,0,6.7505,0.248195
-7.37611,0.85358,0.772441,1,3,0,7.85761,0.129836
-7.43248,0.855311,0.772441,1,3,0,9.75325,0.411129
-8.33969,0.803976,0.772441,1,1,0,8.36365,0.50182
-6.87931,1,0.772441,3,7,0,8.04824,0.317378
-6.79522,1,0.772441,1,1,0,6.86212,0.289649
-6.78526,0.980365,0.772441,2,7,0,6.94453,0.216966
-7.62487,0.839959,0.772441,1,3,0,8.29132,0.43381
-8.03506,0.905662,0.772441,1,1,0,8.14909,0.475233
-6.85408,1,0.772441,2,3,0,7.82236,0.195576
-6.96116,0.984163,0.772441,1,1,0,6.96129,0.174855
-7.14268,0.97575,0.772441,1,1,0,7.14325,0.151217
-7.24863,0.995719,0.772441,2,3,0,7.27405,0.140652
-7.14132,0.889427,0.772441,1,3,0,8.81557,0.370039
-7.53915,0.911756,0.772441,1,1,0,7.55907,0.42403
-8.71987,0.917177,0.772441,2,3,0,8.7409,0.531481
-12.6895,0.399917,0.772441,1,1,0,12.6975,0.728673
-7.08564,1,0.772441,2,3,0,11.929,0.157714
-6.94162,0.941375,0.772441,2,3,0,7.84331,0.178073
-6.92252,0.940968,0.772441,1,3,0,7.59318,0.328193
-7.17648,0.826809,0.772441,2,7,0,8.25351,0.147657
-7.30875,0.994792,0.772441,2,3,0,7.33173,0.135333
-7.53505,0.893693,0.772441,2,3,0,8.85288,0.118411
-7.46906,1,0.772441,1,1,0,7.5988,0.122922
-6.85767,0.994822,0.772441,2,7,0,7.4155,0.311337
-6.90258,0.947428,0.772441,3,7,0,7.2393,0.323378
-6.76344,0.832223,0.772441,2,3,0,8.2737,0.228493
-6.76514,0.993917,0.772441,1,3,0,6.82318,0.273588
-6.80577,0.978694,0.772441,1,3,0,6.92087,0.209204
-6.75037,1,0.772441,2,3,0,6.80161,0.241503
-7.28123,0.885753,0.772441,1,3,0,7.62202,0.137715
-6.9483,0.915195,0.772441,1,3,0,8.42618,0.334058
-7.18038,0.98327,0.772441,2,3,0,7.1863,0.376223
-6.89965,0.896376,0.772441,1,3,0,8.00269,0.18571
-6.82701,0.967029,0.772441,1,3,0,7.27215,0.301729
-6.80179,1,0.772441,1,1,0,6.82675,0.292402
-6.74935,0.999067,0.772441,1,3,0,6.80675,0.256485
-7.48483,0.813618,0.772441,1,3,0,8.15628,0.121816
-6.97295,0.948081,0.772441,2,3,0,8.3277,0.173
-6.83194,0.957467,0.772441,1,3,0,7.44034,0.30338
-6.79561,0.976459,0.772441,1,3,0,7.04676,0.212822
-7.537,0.882703,0.772441,1,3,0,7.83974,0.118282
-7.49629,0.983989,0.772441,2,3,0,8.0061,0.121023
-7.43505,1,0.772441,1,1,0,7.55857,0.125369
-6.75093,0.97423,0.772441,1,3,0,7.7628,0.240546
-6.75467,0.997922,0.772441,1,3,0,6.76973,0.264594
-7.39502,0.925735,0.772441,2,3,0,7.51054,0.406377
-7.42035,0.994049,0.772441,1,1,0,7.55696,0.409604
-7.42558,0.999588,0.772441,2,3,0,7.57334,0.410264
-7.69951,0.978652,0.772441,3,7,0,7.79174,0.441958
-7.27261,1,0.772441,1,1,0,7.63808,0.389874
-7.62855,0.919547,0.772441,1,1,0,7.67634,0.434218
-7.21748,0.995597,0.772441,3,7,0,7.7842,0.143585
-7.23546,0.997856,0.772441,1,1,0,7.29514,0.141876
-7.7816,0.924342,0.772441,3,7,0,8.40249,0.450571
-7.14707,0.994456,0.772441,2,7,0,7.80911,0.150744
-7.28898,0.982993,0.772441,1,1,0,7.30728,0.137035
-6.75161,0.972807,0.772441,1,3,0,7.67944,0.260687
-7.01959,0.930115,0.772441,1,3,0,7.27412,0.166194
-6.77122,0.99345,0.772441,1,3,0,7.04252,0.223739
-7.22172,0.902556,0.772441,1,3,0,7.61607,0.382493
-8.0601,0.820129,0.772441,1,1,0,8.06475,0.477533
-8.8771,0.819556,0.772441,1,1,0,9.02463,0.542824
-11.5088,0.541896,0.772441,1,1,0,11.6021,0.684054
-6.75132,1,0.772441,2,3,0,11.3481,0.260244
-6.74936,0.999177,0.772441,1,3,0,6.75822,0.243575
-8.30206,0.854377,0.772441,2,3,0,8.47153,0.498688
-7.60232,1,0.772441,1,1,0,8.2031,0.431283
-7.01449,1,0.772441,1,1,0,7.46811,0.347697
-7.52142,0.890911,0.772441,1,1,0,7.52211,0.421945
-7.51516,1,0.772441,3,7,0,7.52879,0.421204
-6.74802,1,0.772441,2,3,0,7.446,0.249701
-6.85059,0.978796,0.772441,1,3,0,6.90091,0.309243
-6.75845,0.954895,0.772441,2,3,0,7.23469,0.232247
-6.77489,0.983263,0.772441,2,3,0,6.90056,0.221799
-6.74806,0.999036,0.772441,1,3,0,6.78397,0.24889
-6.83738,0.990407,0.772441,2,3,0,6.84145,0.305148
-6.74853,0.995455,0.772441,1,3,0,6.87714,0.246034
-6.86724,0.974241,0.772441,1,3,0,6.93744,0.31407
-6.87812,0.999627,0.772441,2,7,0,6.88082,0.190121
-6.75087,0.990156,0.772441,1,3,0,6.9754,0.259516
-6.75867,0.998699,0.772441,2,3,0,6.7637,0.268527
-6.76116,0.944323,0.772441,2,3,0,7.21987,0.270616
-6.76729,0.871364,0.772441,2,3,0,7.88183,0.275053
-7.19277,0.864268,0.772441,1,3,0,7.73552,0.14601
-6.89394,0.929609,0.772441,1,3,0,8.08185,0.321201
-6.98604,0.993443,0.772441,2,3,0,6.99729,0.342052
-6.86503,0.997148,0.772441,3,7,0,7.02532,0.193012
-6.81501,0.972464,0.772441,1,3,0,7.16718,0.297498
-7.2475,0.824066,0.772441,1,3,0,8.08161,0.140756
-7.13357,0.893055,0.772441,2,7,0,8.79562,0.36878
-7.13357,0.829155,0.772441,1,3,0,8.29961,0.36878
-7.68259,0.879986,0.772441,1,1,0,7.69106,0.440139
-7.00802,1,0.772441,2,7,0,7.62666,0.167809
-7.27182,0.98283,0.772441,3,7,0,7.28179,0.13855
-8.63317,0.904438,0.772441,2,3,0,8.78899,0.069932
-8.32286,0.986658,0.772441,2,3,0,9.28559,0.0801722
-6.77924,1,0.772441,2,3,0,8.10025,0.219664
-9.44745,0.797469,0.772441,2,3,0,9.63794,0.580354
-8.8902,1,0.772441,3,7,0,9.41591,0.543748
-8.25274,1,0.772441,1,1,0,8.9522,0.494521
-7.2444,1,0.772441,2,3,0,8.01507,0.385826
-6.85511,0.913718,0.772441,1,3,0,7.95065,0.195328
-6.80227,0.975865,0.772441,1,3,0,7.11334,0.292597
-6.77033,0.988028,0.772441,1,3,0,6.91623,0.224236
-7.67046,0.833531,0.772441,1,3,0,8.27431,0.438824
-6.8971,1,0.772441,2,7,0,7.54475,0.186214
-6.8319,1,0.772441,2,3,0,6.8883,0.201275
-6.92117,0.986453,0.772441,1,1,0,6.92123,0.181657
-7.03634,0.983925,0.772441,1,1,0,7.0393,0.163929
-7.04738,0.99853,0.772441,1,1,0,7.08683,0.162482
-6.95946,0.936654,0.772441,1,3,0,7.92406,0.33649
-7.13888,0.960978,0.772441,1,1,0,7.15085,0.369644
-7.3576,0.950815,0.772441,1,1,0,7.39751,0.4015
-7.3576,0.696183,0.772441,1,1,0,8.50303,0.4015
-6.91394,0.999451,0.772441,3,7,0,7.27409,0.326155
-7.21669,0.935481,0.772441,1,1,0,7.21698,0.381745
-7.21342,1,0.772441,3,7,0,7.21853,0.381256
-7.7561,0.960059,0.772441,2,3,0,7.77506,0.447932
-7.84834,0.993859,0.772441,2,7,0,7.88592,0.100384
-7.99818,0.987267,0.772441,1,1,0,8.07557,0.0932605
-6.74856,0.954518,0.772441,1,3,0,8.82377,0.245896
-6.89153,0.969416,0.772441,1,3,0,6.96904,0.187329
-6.87171,1,0.772441,2,3,0,6.90244,0.191515
-6.88432,0.99223,0.772441,2,3,0,6.99978,0.18881
-6.8406,1,0.772441,2,3,0,6.8822,0.198948
-6.89784,0.991312,0.772441,1,1,0,6.90054,0.186067
-8.31312,0.862986,0.772441,2,3,0,8.34971,0.0805254
-8.871,0.963591,0.772441,1,1,0,8.88762,0.0632243
-9.26867,0.978675,0.772441,1,1,0,9.33653,0.0537241
-9.87829,0.972694,0.772441,1,1,0,9.91479,0.0422936
-10.2053,0.995939,0.772441,2,3,0,10.3305,0.037344
-7.64163,1,0.772441,2,3,0,10.0768,0.111712
-7.36152,1,0.772441,1,1,0,7.62422,0.130989
-7.69568,0.965623,0.772441,1,1,0,7.70172,0.108556
-8.24565,0.984413,0.772441,2,3,0,8.247,0.0830349
-8.61239,0.974702,0.772441,1,1,0,8.65886,0.0705614
-7.29118,1,0.772441,2,3,0,8.63942,0.136844
-7.3627,0.991933,0.772441,1,1,0,7.41313,0.130895
-7.09205,1,0.772441,1,1,0,7.33015,0.156949
-6.75033,0.983975,0.772441,1,3,0,7.32404,0.258548
-6.77027,0.961624,0.772441,2,3,0,7.07005,0.276962
-6.94938,0.934659,0.772441,1,3,0,7.24147,0.176772
-7.06026,0.918225,0.772441,1,3,0,7.90051,0.35623
-6.83646,0.93467,0.772441,1,3,0,7.58284,0.200039
-6.89959,0.990398,0.772441,1,1,0,6.9013,0.185724
-6.91445,0.997822,0.772441,1,1,0,6.93377,0.18289
-6.88224,1,0.772441,1,1,0,6.92185,0.189247
-6.88267,0.999638,0.772441,2,7,0,6.89051,0.318273
-6.90275,0.999309,0.772441,2,7,0,6.90442,0.185107
-7.50483,0.865294,0.772441,1,3,0,8.55763,0.419974
-7.67655,0.986596,0.772441,2,3,0,7.80597,0.439485
-8.03779,0.916317,0.772441,1,1,0,8.1715,0.475485
-7.87924,0.99988,0.772441,3,7,0,8.01497,0.0988484
-6.91291,1,0.772441,2,3,0,7.82263,0.183175
-6.90208,1,0.772441,1,1,0,6.93226,0.185237
-6.84666,1,0.772441,1,1,0,6.89718,0.1974
-9.42348,0.840816,0.772441,2,3,0,9.49624,0.578877
-6.76024,1,0.772441,2,3,0,9.45384,0.269873
-6.75354,0.996515,0.772441,2,7,0,6.78744,0.237022
-6.90132,0.973509,0.772441,1,3,0,6.95399,0.185386
-7.25464,0.845606,0.772441,2,3,0,9.21617,0.387308
-6.96281,1,0.772441,2,3,0,7.19341,0.337206
-6.99345,0.99331,0.772441,1,1,0,7.03005,0.343551
-6.865,0.93934,0.772441,1,3,0,7.55883,0.193019
-6.82722,1,0.772441,1,1,0,6.86312,0.202583
-8.45965,0.74139,0.772441,1,3,0,9.432,0.0754245
-7.52284,0.995345,0.772441,2,3,0,8.66565,0.119223
-6.75181,0.955231,0.772441,2,7,0,8.10299,0.260982
-7.2028,0.894193,0.772441,2,7,0,7.63221,0.145014
-6.78882,0.956219,0.772441,1,3,0,7.75169,0.286783
-6.75615,0.992735,0.772441,1,3,0,6.84658,0.234288
-7.25985,0.900984,0.772441,1,3,0,7.52942,0.139627
-7.04125,0.914453,0.772441,1,3,0,8.61238,0.352762
-6.84075,1,0.772441,2,7,0,7.03327,0.198909
-7.05417,0.98055,0.772441,2,7,0,7.07985,0.355129
-6.77151,1,0.772441,2,7,0,7.00196,0.223583
-6.82993,0.977963,0.772441,2,7,0,6.97542,0.302713
-6.78967,0.975538,0.772441,2,7,0,7.02567,0.215131
-6.93721,0.948942,0.772441,2,3,0,7.37201,0.331582
-6.7492,1,0.772441,2,3,0,6.92287,0.256104
-6.88582,0.984272,0.772441,2,3,0,6.90162,0.319102
-6.8573,0.946737,0.772441,1,3,0,7.32821,0.194808
-6.88813,0.995348,0.772441,1,1,0,6.89727,0.188022
-6.77499,0.971254,0.772441,2,3,0,7.19347,0.221746
-6.82334,0.97785,0.772441,1,3,0,6.97297,0.300471
-7.3396,0.934752,0.772441,2,7,0,7.37806,0.13276
-7.2517,1,0.772441,1,1,0,7.37093,0.140369
-7.10229,0.89698,0.772441,2,7,0,8.73545,0.363573
-7.56385,0.898751,0.772441,1,1,0,7.57365,0.426897
-8.49431,0.798425,0.772441,1,1,0,8.53568,0.514299
-8.18138,1,0.772441,3,7,0,8.42447,0.488365
-7.79141,1,0.772441,1,1,0,8.24155,0.451578
-7.28609,0.985407,0.772441,3,7,0,8.06675,0.137288
-7.28284,1,0.772441,1,1,0,7.35847,0.137573
-7.17206,1,0.772441,1,1,0,7.29687,0.148112
-6.76054,0.985804,0.772441,1,3,0,7.28186,0.230577
-7.14835,0.757245,0.772441,3,7,0,9.22327,0.150606
-7.47829,0.961871,0.772441,1,1,0,7.47839,0.122272
-6.81487,0.996855,0.772441,2,7,0,7.3942,0.297449
-6.75356,0.992046,0.772441,1,3,0,6.87786,0.237002
-7.1044,0.967508,0.772441,2,3,0,7.11269,0.36393
-7.11646,0.999093,0.772441,2,3,0,7.18921,0.365956
-7.11366,1,0.772441,1,1,0,7.19315,0.365489
-7.20662,0.979028,0.772441,1,1,0,7.26275,0.380233
-6.77363,0.963694,0.772441,2,3,0,7.54671,0.222446
-6.77363,0.895665,0.772441,2,3,0,7.90662,0.222446
-7.70075,0.829124,0.772441,1,3,0,8.33819,0.442091
-8.51673,0.82027,0.772441,1,1,0,8.59268,0.516059
-7.84818,1,0.772441,1,1,0,8.47783,0.457315
-7.69616,1,0.772441,1,1,0,7.9903,0.441599
-8.30917,0.861825,0.772441,1,1,0,8.40887,0.499283
-7.28657,1,0.772441,1,1,0,8.06921,0.391842
-7.49588,0.990965,0.772441,2,7,0,7.49644,0.121051
-7.54285,0.980531,0.772441,2,3,0,8.01517,0.117897
-7.4315,1,0.772441,3,7,0,7.54432,0.411007
-7.42648,1,0.772441,1,1,0,7.57957,0.410376
-7.22694,1,0.772441,1,1,0,7.44124,0.383267
-7.61636,0.912657,0.772441,1,1,0,7.65156,0.432859
-6.84304,0.771498,0.772441,3,7,0,9.41307,0.198319
-6.79577,0.997146,0.772441,2,3,0,6.88605,0.212762
-6.77866,0.985218,0.772441,2,7,0,6.92699,0.281758
-7.27896,0.831626,0.772441,1,3,0,7.98612,0.137915
-6.74804,0.980145,0.772441,2,7,0,7.58295,0.250844
-6.74802,0.999999,0.772441,1,3,0,6.74805,0.250072
-6.88173,0.98557,0.772441,2,3,0,6.88985,0.318024
-6.88273,0.99997,0.772441,3,7,0,6.88286,0.318288
-6.86609,1,0.772441,2,3,0,6.8986,0.313749
-7.88915,0.829709,0.772441,2,3,0,8.45117,0.461365
-9.99335,0.600679,0.772441,1,1,0,10.0075,0.611975
-8.73613,1,0.772441,1,1,0,9.91679,0.532677
-8.65709,1,0.772441,1,1,0,9.14564,0.526812
-6.79206,1,0.772441,2,3,0,8.38853,0.214181
-6.89081,0.96162,0.772441,1,3,0,7.14996,0.320398
-9.49424,0.259518,0.772441,2,5,0,14.5828,0.049111
-6.74831,0.926566,0.772441,1,3,0,12.0354,0.247002
-6.7588,0.995279,0.772441,2,3,0,6.78725,0.268643
-6.87317,0.98418,0.772441,2,3,0,6.90914,0.315715
-6.85513,0.942749,0.772441,1,3,0,7.29607,0.195322
-8.38727,0.82246,0.772441,2,7,0,9.18365,0.0778872
-6.97403,0.977197,0.772441,3,7,0,8.264,0.339575
-6.82354,0.959329,0.772441,1,3,0,7.39191,0.20364
-6.86366,0.969528,0.772441,1,3,0,7.18164,0.313062
-6.97547,0.902063,0.772441,1,3,0,7.58634,0.172611
-6.8649,0.949635,0.772441,1,3,0,7.53309,0.313414
-6.8649,0.959655,0.772441,1,1,0,7.01574,0.313414
-6.74945,0.99776,0.772441,1,3,0,6.8805,0.256727
-6.99651,0.939759,0.772441,1,3,0,7.20609,0.169463
-7.00876,0.995665,0.772441,3,7,0,7.04246,0.167705
-6.90349,0.93962,0.772441,2,7,0,7.70285,0.323604
-6.77165,0.975928,0.772441,1,3,0,7.09186,0.223507
-6.93742,0.984521,0.772441,3,7,0,6.93752,0.331628
-7.27775,0.927142,0.772441,1,1,0,7.27826,0.390601
-7.44037,0.962626,0.772441,1,1,0,7.51945,0.412114
-7.02158,0.818784,0.772441,1,3,0,8.86659,0.16592
-6.90713,1,0.772441,1,1,0,7.0074,0.184265
-6.79198,0.973506,0.772441,1,3,0,7.19042,0.288223
-6.74805,0.959538,0.772441,2,3,0,7.12026,0.249132
-6.84075,0.989151,0.772441,2,3,0,6.84247,0.198909
-6.94195,0.98482,0.772441,1,1,0,6.94197,0.178017
-6.94195,0.777298,0.772441,1,3,0,9.39648,0.178017
-7.09457,0.917925,0.772441,2,7,0,7.94825,0.362255
-6.75033,0.984544,0.772441,1,3,0,7.23599,0.241568
-7.29565,0.882396,0.772441,1,3,0,7.64891,0.136456
-6.76533,0.981319,0.772441,1,3,0,7.44618,0.227241
-6.81848,0.967621,0.772441,2,3,0,7.04004,0.205145
-6.8622,0.997728,0.772441,2,3,0,6.86442,0.193661
-6.75868,0.986905,0.772441,1,3,0,6.9903,0.268536
-6.81343,0.993621,0.772441,2,7,0,6.81664,0.206705
-6.99299,0.948215,0.772441,2,3,0,7.46397,0.343459
-6.82209,0.99937,0.772441,2,7,0,6.98399,0.204066
-6.8396,0.973119,0.772441,1,3,0,7.12717,0.305855
-6.74964,0.840561,0.772441,2,3,0,8.15248,0.242945
-6.84241,0.981982,0.772441,1,3,0,6.88112,0.19848
-6.8761,0.991268,0.772441,2,3,0,6.96734,0.190555
-6.90587,0.995579,0.772441,1,1,0,6.9178,0.184506
-6.75641,0.999915,0.772441,2,7,0,6.88031,0.266416
-6.78882,0.699624,0.772441,2,3,0,9.75479,0.286785
-6.78998,0.994973,0.772441,2,3,0,6.84782,0.287318
-6.75984,0.991083,0.772441,1,3,0,6.86116,0.231116
-8.24409,0.842998,0.772441,3,7,0,8.37284,0.0830945
-6.89675,1,0.772441,2,3,0,8.10717,0.186282
-7.92635,0.876543,0.772441,1,3,0,8.25465,0.0965755
-7.45368,1,0.772441,1,1,0,7.8803,0.124017
-8.04966,0.947014,0.772441,2,7,0,8.3521,0.476576
-8.66587,0.860547,0.772441,1,1,0,8.8412,0.527469
-10.9734,0.579788,0.772441,1,1,0,11.0655,0.660799
-6.74821,1,0.772441,2,3,0,10.7952,0.252434
-6.78655,0.98753,0.772441,2,3,0,6.84399,0.216417
-6.78655,0.746762,0.772441,1,3,0,8.83849,0.216417
-6.83685,0.95998,0.772441,2,3,0,7.14848,0.199935
-6.75812,0.999945,0.772441,2,7,0,6.825,0.268037
-7.02579,0.927125,0.772441,2,7,0,7.33595,0.165346
-6.77028,0.973758,0.772441,1,3,0,7.33635,0.276973
-6.79078,0.998655,0.772441,2,3,0,6.79144,0.287685
-6.89174,0.979805,0.772441,2,3,0,6.98293,0.320639
-6.79318,0.999662,0.772441,2,7,0,6.88811,0.213745
-7.01648,0.771663,0.772441,2,3,0,9.50097,0.348083
-6.81623,0.92623,0.772441,2,3,0,7.70611,0.205831
-6.7996,0.980444,0.772441,1,3,0,7.02293,0.291502
-6.85816,0.98454,0.772441,2,3,0,6.9518,0.311479
-6.88029,0.995356,0.772441,1,1,0,6.89673,0.317639
-7.16073,0.828983,0.772441,1,3,0,8.09362,0.149292
-6.83655,0.945161,0.772441,1,3,0,7.84246,0.304881
-6.91516,0.948509,0.772441,3,7,0,7.21146,0.326446
-7.28797,0.912476,0.772441,2,3,0,7.72557,0.392038
-8.07049,0.830183,0.772441,1,1,0,8.08386,0.47848
-7.27493,1,0.772441,1,1,0,7.89272,0.390204
-8.52219,0.90913,0.772441,2,3,0,8.52228,0.516485
-9.81385,0.732877,0.772441,1,1,0,9.99065,0.601979
-9.11222,1,0.772441,2,3,0,10.0469,0.558934
-8.95321,1,0.772441,3,7,0,9.08629,0.0610983
-9.20584,0.986553,0.772441,1,1,0,9.31846,0.0551013
-6.79269,0.908767,0.772441,1,3,0,12.1353,0.288539
-6.82866,0.99274,0.772441,1,1,0,6.83065,0.302288
-6.74954,1,0.772441,2,3,0,6.82454,0.25693
-6.83495,0.98438,0.772441,1,3,0,6.86064,0.304362
-7.07551,0.870656,0.772441,1,3,0,7.74886,0.158941
-6.91501,1,0.772441,1,1,0,7.0531,0.182785
-6.7652,0.973964,0.772441,2,3,0,7.19997,0.22732
-8.75868,0.601827,0.772441,1,3,0,10.4965,0.0662836
-9.05397,0.994395,0.772441,2,3,0,9.14425,0.0586137
-7.47199,1,0.772441,2,3,0,9.08004,0.122714
-6.78793,0.936747,0.772441,1,3,0,8.27319,0.286372
-7.64864,0.719855,0.772441,1,3,0,8.87687,0.111294
-6.89657,1,0.772441,2,3,0,7.62662,0.186319
-8.22563,0.87139,0.772441,2,3,0,8.26706,0.0838008
-7.74593,0.991232,0.772441,2,7,0,8.17277,0.44687
-7.57779,1,0.772441,2,3,0,7.85285,0.428498
-7.66717,0.978814,0.772441,1,1,0,7.83174,0.438466
-7.17212,0.993442,0.772441,2,7,0,7.75117,0.148106
-7.08796,1,0.772441,1,1,0,7.18616,0.157436
-6.78542,0.963925,0.772441,1,3,0,7.51704,0.285177
-6.75374,0.994143,0.772441,1,3,0,6.83201,0.236795
-8.32529,0.674518,0.772441,1,3,0,9.6816,0.0800842
-8.48328,0.989036,0.772441,1,1,0,8.59201,0.0746434
-7.80237,0.983114,0.772441,3,7,0,8.58481,0.452697
-8.64395,0.938291,0.772441,2,3,0,8.73629,0.525823
-6.79212,1,0.772441,2,3,0,8.37648,0.214157
-7.75144,0.839731,0.772441,1,3,0,8.22657,0.105452
-7.5652,1,0.772441,1,1,0,7.77814,0.116447
-7.53646,1,0.772441,1,1,0,7.65275,0.118318
-6.77919,0.972789,0.772441,1,3,0,7.76341,0.21969
-6.76832,0.998506,0.772441,2,3,0,6.80043,0.225394
-8.48534,0.670726,0.772441,1,3,0,9.84833,0.0745761
-6.79353,0.937037,0.772441,1,3,0,9.3365,0.213609
-6.83772,0.99291,0.772441,1,1,0,6.83799,0.199705
-6.90661,0.954409,0.772441,1,3,0,7.3053,0.324373
-6.76261,0.980622,0.772441,1,3,0,7.05891,0.229061
-6.90911,0.960732,0.772441,1,3,0,7.08302,0.324986
-7.28313,0.950805,0.772441,2,7,0,7.3701,0.137547
-8.95323,0.905783,0.772441,3,7,0,8.95384,0.061098
-7.05577,0.947069,0.772441,3,7,0,10.0626,0.35542
-6.83003,0.999298,0.772441,2,7,0,7.03601,0.201791
-6.8118,0.992711,0.772441,3,7,0,6.91072,0.207222
-7.02931,0.882556,0.772441,2,3,0,8.23328,0.350529
-6.89931,0.972181,0.772441,2,3,0,7.30492,0.322562
-6.80272,0.962893,0.772441,1,3,0,7.19295,0.210251
-6.85429,0.991837,0.772441,1,1,0,6.85465,0.195524
-6.79077,0.97835,0.772441,1,3,0,7.08074,0.287681
-7.13743,0.87728,0.772441,2,7,0,7.73279,0.151789
-6.86583,0.938656,0.772441,1,3,0,7.88291,0.313674
-6.90344,0.977164,0.772441,2,3,0,7.10286,0.323591
-6.97368,0.965088,0.772441,2,3,0,7.25612,0.339502
-7.42641,0.719508,0.772441,1,3,0,9.055,0.126006
-7.40138,1,0.772441,1,1,0,7.50154,0.127884
-7.94784,0.958834,0.772441,3,7,0,8.20637,0.467044
-7.32413,1,0.772441,1,1,0,7.82851,0.397018
-7.06451,1,0.772441,1,1,0,7.28571,0.356993
-6.87351,0.93441,0.772441,1,3,0,7.714,0.19112
-6.74831,0.987025,0.772441,2,3,0,7.01937,0.247006
-6.74829,1,0.772441,2,7,0,6.74831,0.252889
-7.00599,0.935812,0.772441,2,3,0,7.23813,0.168098
