# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.007262348016,0.9799903616,0.8561715497,2,3,0,0.1747075747,-0.1205184469,-0.1205184469,-0.2410368937,-0.2410368937,-0.3615553406,-0.4820737874,-0.6025922343,-0.7472143705,-0.8918365067,-1.036458643,-1.181080779,-1.325702915,-0.6025922343,-1.205184469,-1.807776703,-2.410368937,-0.7472143705,-1.494428741,-2.241643111,-2.988857482,-0.8918365067,-1.783673013,-2.67550952,-3.567346027,-1.036458643,-2.072917286,-3.109375929,-4.145834572,-1.181080779,-2.362161558,-3.543242337,-4.724323117,-1.325702915,-2.651405831,-3.977108746,-5.302811661,-1.930855924,-1.930855924,-3.861711849,-5.792567773,-7.723423697,-9.654279622,-11.58513555,-0.6025922343,0.3974077657,-0.7472143705,0.2527856295,-0.8918365067,0.1081634933,-1.036458643,-0.03645864293,-1.181080779,-0.1810807792,-1.325702915,-0.3257029154,-0.6025922343,0.3974077657,-1.205184469,-0.2051844685,-1.807776703,-0.8077767028,-2.410368937,-1.410368937,-0.7472143705,0.2527856295,-1.494428741,-0.494428741,-2.241643111,-1.241643111,-2.988857482,-1.988857482,-0.8918365067,0.1081634933,-1.783673013,-0.7836730134,-2.67550952,-1.67550952,-3.567346027,-2.567346027,-1.036458643,-0.03645864293,-2.072917286,-1.072917286,-3.109375929,-2.109375929,-4.145834572,-3.145834572,-1.181080779,-0.1810807792,-2.362161558,-1.362161558,-3.543242337,-2.543242337,-4.724323117,-3.724323117,-1.325702915,-0.3257029154,-2.651405831,-1.651405831,-3.977108746,-2.977108746,-5.302811661,-4.302811661
-0.3025235677,0.7922166451,0.8561715497,2,3,0,1.86631349,-0.7778477585,-0.7778477585,-1.555695517,-1.555695517,-2.333543275,-3.111391034,-3.889238792,-4.822656103,-5.756073413,-6.689490723,-7.622908033,-8.556325343,-3.889238792,-7.778477585,-11.66771638,-15.55695517,-4.822656103,-9.645312205,-14.46796831,-19.29062441,-5.756073413,-11.51214683,-17.26822024,-23.02429365,-6.689490723,-13.37898145,-20.06847217,-26.75796289,-7.622908033,-15.24581607,-22.8687241,-30.49163213,-8.556325343,-17.11265069,-25.66897603,-34.22530137,-2.24744118,-2.24744118,-4.49488236,-6.742323539,-8.989764719,-11.2372059,-13.48464708,-3.889238792,-2.889238792,-4.822656103,-3.822656103,-5.756073413,-4.756073413,-6.689490723,-5.689490723,-7.622908033,-6.622908033,-8.556325343,-7.556325343,-3.889238792,-2.889238792,-7.778477585,-6.778477585,-11.66771638,-10.66771638,-15.55695517,-14.55695517,-4.822656103,-3.822656103,-9.645312205,-8.645312205,-14.46796831,-13.46796831,-19.29062441,-18.29062441,-5.756073413,-4.756073413,-11.51214683,-10.51214683,-17.26822024,-16.26822024,-23.02429365,-22.02429365,-6.689490723,-5.689490723,-13.37898145,-12.37898145,-20.06847217,-19.06847217,-26.75796289,-25.75796289,-7.622908033,-6.622908033,-15.24581607,-14.24581607,-22.8687241,-21.8687241,-30.49163213,-29.49163213,-8.556325343,-7.556325343,-17.11265069,-16.11265069,-25.66897603,-24.66897603,-34.22530137,-33.22530137
-0.256893779,1,0.8561715497,2,7,0,0.2941238821,0.7167897586,0.7167897586,1.433579517,1.433579517,2.150369276,2.867159034,3.583948793,4.444096503,5.304244214,6.164391924,7.024539634,7.884687345,3.583948793,7.167897586,10.75184638,14.33579517,4.444096503,8.888193007,13.33228951,17.77638601,5.304244214,10.60848843,15.91273264,21.21697685,6.164391924,12.32878385,18.49317577,24.6575677,7.024539634,14.04907927,21.0736189,28.09815854,7.884687345,15.76937469,23.65406203,31.53874938,0.8305794616,0.8305794616,1.661158923,2.491738385,3.322317847,4.152897308,4.98347677,3.583948793,4.583948793,4.444096503,5.444096503,5.304244214,6.304244214,6.164391924,7.164391924,7.024539634,8.024539634,7.884687345,8.884687345,3.583948793,4.583948793,7.167897586,8.167897586,10.75184638,11.75184638,14.33579517,15.33579517,4.444096503,5.444096503,8.888193007,9.888193007,13.33228951,14.33228951,17.77638601,18.77638601,5.304244214,6.304244214,10.60848843,11.60848843,15.91273264,16.91273264,21.21697685,22.21697685,6.164391924,7.164391924,12.32878385,13.32878385,18.49317577,19.49317577,24.6575677,25.6575677,7.024539634,8.024539634,14.04907927,15.04907927,21.0736189,22.0736189,28.09815854,29.09815854,7.884687345,8.884687345,15.76937469,16.76937469,23.65406203,24.65406203,31.53874938,32.53874938
-0.3238910967,0.8875577967,0.8561715497,1,3,0,1.294861903,-0.8048491743,-0.8048491743,-1.609698349,-1.609698349,-2.414547523,-3.219396697,-4.024245872,-4.990064881,-5.95588389,-6.921702899,-7.887521909,-8.853340918,-4.024245872,-8.048491743,-12.07273762,-16.09698349,-4.990064881,-9.980129762,-14.97019464,-19.96025952,-5.95588389,-11.91176778,-17.86765167,-23.82353556,-6.921702899,-13.8434058,-20.7651087,-27.6868116,-7.887521909,-15.77504382,-23.66256573,-31.55008763,-8.853340918,-17.70668184,-26.56002275,-35.41336367,0.06512361985,0.06512361985,0.1302472397,0.1953708595,0.2604944794,0.3256180992,0.3907417191,-4.024245872,-3.024245872,-4.990064881,-3.990064881,-5.95588389,-4.95588389,-6.921702899,-5.921702899,-7.887521909,-6.887521909,-8.853340918,-7.853340918,-4.024245872,-3.024245872,-8.048491743,-7.048491743,-12.07273762,-11.07273762,-16.09698349,-15.09698349,-4.990064881,-3.990064881,-9.980129762,-8.980129762,-14.97019464,-13.97019464,-19.96025952,-18.96025952,-5.95588389,-4.95588389,-11.91176778,-10.91176778,-17.86765167,-16.86765167,-23.82353556,-22.82353556,-6.921702899,-5.921702899,-13.8434058,-12.8434058,-20.7651087,-19.7651087,-27.6868116,-26.6868116,-7.887521909,-6.887521909,-15.77504382,-14.77504382,-23.66256573,-22.66256573,-31.55008763,-30.55008763,-8.853340918,-7.853340918,-17.70668184,-16.70668184,-26.56002275,-25.56002275,-35.41336367,-34.41336367
-1.133784008,0.9145659146,0.8561715497,2,7,0,1.222477204,1.505844619,1.505844619,3.011689237,3.011689237,4.517533856,6.023378474,7.529223093,9.336236635,11.14325018,12.95026372,14.75727726,16.5642908,7.529223093,15.05844619,22.58766928,30.11689237,9.336236635,18.67247327,28.00870991,37.34494654,11.14325018,22.28650035,33.42975053,44.57300071,12.95026372,25.90052744,38.85079116,51.80105488,14.75727726,29.51455452,44.27183179,59.02910905,16.5642908,33.12858161,49.69287241,66.25716322,1.591740042,1.591740042,3.183480084,4.775220126,6.366960168,7.95870021,9.550440252,7.529223093,8.529223093,9.336236635,10.33623664,11.14325018,12.14325018,12.95026372,13.95026372,14.75727726,15.75727726,16.5642908,17.5642908,7.529223093,8.529223093,15.05844619,16.05844619,22.58766928,23.58766928,30.11689237,31.11689237,9.336236635,10.33623664,18.67247327,19.67247327,28.00870991,29.00870991,37.34494654,38.34494654,11.14325018,12.14325018,22.28650035,23.28650035,33.42975053,34.42975053,44.57300071,45.57300071,12.95026372,13.95026372,25.90052744,26.90052744,38.85079116,39.85079116,51.80105488,52.80105488,14.75727726,15.75727726,29.51455452,30.51455452,44.27183179,45.27183179,59.02910905,60.02910905,16.5642908,17.5642908,33.12858161,34.12858161,49.69287241,50.69287241,66.25716322,67.25716322
-0.1507498422,0.9850588691,0.8561715497,2,3,0,1.292472312,0.5490898691,0.5490898691,1.098179738,1.098179738,1.647269607,2.196359476,2.745449345,3.404357188,4.063265031,4.722172874,5.381080717,6.03998856,2.745449345,5.490898691,8.236348036,10.98179738,3.404357188,6.808714376,10.21307156,13.61742875,4.063265031,8.126530062,12.18979509,16.25306012,4.722172874,9.444345748,14.16651862,18.8886915,5.381080717,10.76216143,16.14324215,21.52432287,6.03998856,12.07997712,18.11996568,24.15995424,0.2900723215,0.2900723215,0.580144643,0.8702169645,1.160289286,1.450361607,1.740433929,2.745449345,3.745449345,3.404357188,4.404357188,4.063265031,5.063265031,4.722172874,5.722172874,5.381080717,6.381080717,6.03998856,7.03998856,2.745449345,3.745449345,5.490898691,6.490898691,8.236348036,9.236348036,10.98179738,11.98179738,3.404357188,4.404357188,6.808714376,7.808714376,10.21307156,11.21307156,13.61742875,14.61742875,4.063265031,5.063265031,8.126530062,9.126530062,12.18979509,13.18979509,16.25306012,17.25306012,4.722172874,5.722172874,9.444345748,10.44434575,14.16651862,15.16651862,18.8886915,19.8886915,5.381080717,6.381080717,10.76216143,11.76216143,16.14324215,17.14324215,21.52432287,22.52432287,6.03998856,7.03998856,12.07997712,13.07997712,18.11996568,19.11996568,24.15995424,25.15995424
-0.1073737413,0.9885956535,0.8561715497,2,3,0,0.2919267593,0.4634085482,0.4634085482,0.9268170963,0.9268170963,1.390225644,1.853634193,2.317042741,2.873132999,3.429223256,3.985313514,4.541403772,5.09749403,2.317042741,4.634085482,6.951128222,9.268170963,2.873132999,5.746265997,8.619398996,11.49253199,3.429223256,6.858446513,10.28766977,13.71689303,3.985313514,7.970627028,11.95594054,15.94125406,4.541403772,9.082807544,13.62421132,18.16561509,5.09749403,10.19498806,15.29248209,20.38997612,0.8825135463,0.8825135463,1.765027093,2.647540639,3.530054185,4.412567732,5.295081278,2.317042741,3.317042741,2.873132999,3.873132999,3.429223256,4.429223256,3.985313514,4.985313514,4.541403772,5.541403772,5.09749403,6.09749403,2.317042741,3.317042741,4.634085482,5.634085482,6.951128222,7.951128222,9.268170963,10.26817096,2.873132999,3.873132999,5.746265997,6.746265997,8.619398996,9.619398996,11.49253199,12.49253199,3.429223256,4.429223256,6.858446513,7.858446513,10.28766977,11.28766977,13.71689303,14.71689303,3.985313514,4.985313514,7.970627028,8.970627028,11.95594054,12.95594054,15.94125406,16.94125406,4.541403772,5.541403772,9.082807544,10.08280754,13.62421132,14.62421132,18.16561509,19.16561509,5.09749403,6.09749403,10.19498806,11.19498806,15.29248209,16.29248209,20.38997612,21.38997612
-0.1910883302,0.9842039408,0.8561715497,1,1,0,0.1953328552,0.6182043841,0.6182043841,1.236408768,1.236408768,1.854613152,2.472817536,3.09102192,3.832867181,4.574712442,5.316557703,6.058402964,6.800248225,3.09102192,6.182043841,9.273065761,12.36408768,3.832867181,7.665734362,11.49860154,15.33146872,4.574712442,9.149424884,13.72413733,18.29884977,5.316557703,10.63311541,15.94967311,21.26623081,6.058402964,12.11680593,18.17520889,24.23361185,6.800248225,13.60049645,20.40074467,27.2009929,-0.1666180666,-0.1666180666,-0.3332361332,-0.4998541998,-0.6664722664,-0.833090333,-0.9997083996,3.09102192,4.09102192,3.832867181,4.832867181,4.574712442,5.574712442,5.316557703,6.316557703,6.058402964,7.058402964,6.800248225,7.800248225,3.09102192,4.09102192,6.182043841,7.182043841,9.273065761,10.27306576,12.36408768,13.36408768,3.832867181,4.832867181,7.665734362,8.665734362,11.49860154,12.49860154,15.33146872,16.33146872,4.574712442,5.574712442,9.149424884,10.14942488,13.72413733,14.72413733,18.29884977,19.29884977,5.316557703,6.316557703,10.63311541,11.63311541,15.94967311,16.94967311,21.26623081,22.26623081,6.058402964,7.058402964,12.11680593,13.11680593,18.17520889,19.17520889,24.23361185,25.23361185,6.800248225,7.800248225,13.60049645,14.60049645,20.40074467,21.40074467,27.2009929,28.2009929
-1.228886879,0.8918949842,0.8561715497,2,7,0,1.256546793,-1.567728853,-1.567728853,-3.135457707,-3.135457707,-4.70318656,-6.270915413,-7.838644267,-9.719918891,-11.60119351,-13.48246814,-15.36374276,-17.24501739,-7.838644267,-15.67728853,-23.5159328,-31.35457707,-9.719918891,-19.43983778,-29.15975667,-38.87967556,-11.60119351,-23.20238703,-34.80358054,-46.40477406,-13.48246814,-26.96493628,-40.44740442,-53.92987256,-15.36374276,-30.72748553,-46.09122829,-61.45497105,-17.24501739,-34.49003477,-51.73505216,-68.98006955,-0.08475288702,-0.08475288702,-0.169505774,-0.2542586611,-0.3390115481,-0.4237644351,-0.5085173221,-7.838644267,-6.838644267,-9.719918891,-8.719918891,-11.60119351,-10.60119351,-13.48246814,-12.48246814,-15.36374276,-14.36374276,-17.24501739,-16.24501739,-7.838644267,-6.838644267,-15.67728853,-14.67728853,-23.5159328,-22.5159328,-31.35457707,-30.35457707,-9.719918891,-8.719918891,-19.43983778,-18.43983778,-29.15975667,-28.15975667,-38.87967556,-37.87967556,-11.60119351,-10.60119351,-23.20238703,-22.20238703,-34.80358054,-33.80358054,-46.40477406,-45.40477406,-13.48246814,-12.48246814,-26.96493628,-25.96493628,-40.44740442,-39.44740442,-53.92987256,-52.92987256,-15.36374276,-14.36374276,-30.72748553,-29.72748553,-46.09122829,-45.09122829,-61.45497105,-60.45497105,-17.24501739,-16.24501739,-34.49003477,-33.49003477,-51.73505216,-50.73505216,-68.98006955,-67.98006955
-0.5829602158,1,0.8561715497,1,1,0,1.11375706,-1.079777955,-1.079777955,-2.15955591,-2.15955591,-3.239333864,-4.319111819,-5.398889774,-6.69462332,-7.990356866,-9.286090411,-10.58182396,-11.8775575,-5.398889774,-10.79777955,-16.19666932,-21.5955591,-6.69462332,-13.38924664,-20.08386996,-26.77849328,-7.990356866,-15.98071373,-23.9710706,-31.96142746,-9.286090411,-18.57218082,-27.85827123,-37.14436165,-10.58182396,-21.16364791,-31.74547187,-42.32729583,-11.8775575,-23.75511501,-35.63267251,-47.51023001,-1.860541701,-1.860541701,-3.721083402,-5.581625103,-7.442166804,-9.302708505,-11.16325021,-5.398889774,-4.398889774,-6.69462332,-5.69462332,-7.990356866,-6.990356866,-9.286090411,-8.286090411,-10.58182396,-9.581823957,-11.8775575,-10.8775575,-5.398889774,-4.398889774,-10.79777955,-9.797779548,-16.19666932,-15.19666932,-21.5955591,-20.5955591,-6.69462332,-5.69462332,-13.38924664,-12.38924664,-20.08386996,-19.08386996,-26.77849328,-25.77849328,-7.990356866,-6.990356866,-15.98071373,-14.98071373,-23.9710706,-22.9710706,-31.96142746,-30.96142746,-9.286090411,-8.286090411,-18.57218082,-17.57218082,-27.85827123,-26.85827123,-37.14436165,-36.14436165,-10.58182396,-9.581823957,-21.16364791,-20.16364791,-31.74547187,-30.74547187,-42.32729583,-41.32729583,-11.8775575,-10.8775575,-23.75511501,-22.75511501,-35.63267251,-34.63267251,-47.51023001,-46.51023001
-0.01880502356,0.9645848415,0.8561715497,2,3,0,0.9651054778,0.1939330996,0.1939330996,0.3878661992,0.3878661992,0.5817992988,0.7757323984,0.969665498,1.202385218,1.435104937,1.667824657,1.900544376,2.133264096,0.969665498,1.939330996,2.908996494,3.878661992,1.202385218,2.404770435,3.607155653,4.80954087,1.435104937,2.870209874,4.305314811,5.740419748,1.667824657,3.335649313,5.00347397,6.671298626,1.900544376,3.801088752,5.701633128,7.602177504,2.133264096,4.266528191,6.399792287,8.533056383,-0.04284771202,-0.04284771202,-0.08569542405,-0.1285431361,-0.1713908481,-0.2142385601,-0.2570862721,0.969665498,1.969665498,1.202385218,2.202385218,1.435104937,2.435104937,1.667824657,2.667824657,1.900544376,2.900544376,2.133264096,3.133264096,0.969665498,1.969665498,1.939330996,2.939330996,2.908996494,3.908996494,3.878661992,4.878661992,1.202385218,2.202385218,2.404770435,3.404770435,3.607155653,4.607155653,4.80954087,5.80954087,1.435104937,2.435104937,2.870209874,3.870209874,4.305314811,5.305314811,5.740419748,6.740419748,1.667824657,2.667824657,3.335649313,4.335649313,5.00347397,6.00347397,6.671298626,7.671298626,1.900544376,2.900544376,3.801088752,4.801088752,5.701633128,6.701633128,7.602177504,8.602177504,2.133264096,3.133264096,4.266528191,5.266528191,6.399792287,7.399792287,8.533056383,9.533056383
-0.02556600677,0.9987149172,0.8561715497,1,1,0,0.02747003575,0.2261238898,0.2261238898,0.4522477796,0.4522477796,0.6783716694,0.9044955591,1.130619449,1.401968117,1.673316784,1.944665452,2.21601412,2.487362788,1.130619449,2.261238898,3.391858347,4.522477796,1.401968117,2.803936233,4.20590435,5.607872467,1.673316784,3.346633569,5.019950353,6.693267138,1.944665452,3.889330904,5.833996357,7.778661809,2.21601412,4.43202824,6.64804236,8.86405648,2.487362788,4.974725575,7.462088363,9.949451151,-0.1806824452,-0.1806824452,-0.3613648903,-0.5420473355,-0.7227297806,-0.9034122258,-1.084094671,1.130619449,2.130619449,1.401968117,2.401968117,1.673316784,2.673316784,1.944665452,2.944665452,2.21601412,3.21601412,2.487362788,3.487362788,1.130619449,2.130619449,2.261238898,3.261238898,3.391858347,4.391858347,4.522477796,5.522477796,1.401968117,2.401968117,2.803936233,3.803936233,4.20590435,5.20590435,5.607872467,6.607872467,1.673316784,2.673316784,3.346633569,4.346633569,5.019950353,6.019950353,6.693267138,7.693267138,1.944665452,2.944665452,3.889330904,4.889330904,5.833996357,6.833996357,7.778661809,8.778661809,2.21601412,3.21601412,4.43202824,5.43202824,6.64804236,7.64804236,8.86405648,9.86405648,2.487362788,3.487362788,4.974725575,5.974725575,7.462088363,8.462088363,9.949451151,10.94945115
-0.6561742223,0.8390041836,0.8561715497,1,3,0,1.231879164,-1.145577778,-1.145577778,-2.291155555,-2.291155555,-3.436733333,-4.58231111,-5.727888888,-7.102582221,-8.477275554,-9.851968888,-11.22666222,-12.60135555,-5.727888888,-11.45577778,-17.18366666,-22.91155555,-7.102582221,-14.20516444,-21.30774666,-28.41032889,-8.477275554,-16.95455111,-25.43182666,-33.90910222,-9.851968888,-19.70393778,-29.55590666,-39.40787555,-11.22666222,-22.45332444,-33.67998666,-44.90664888,-12.60135555,-25.20271111,-37.80406666,-50.40542222,-1.534798529,-1.534798529,-3.069597058,-4.604395588,-6.139194117,-7.673992646,-9.208791175,-5.727888888,-4.727888888,-7.102582221,-6.102582221,-8.477275554,-7.477275554,-9.851968888,-8.851968888,-11.22666222,-10.22666222,-12.60135555,-11.60135555,-5.727888888,-4.727888888,-11.45577778,-10.45577778,-17.18366666,-16.18366666,-22.91155555,-21.91155555,-7.102582221,-6.102582221,-14.20516444,-13.20516444,-21.30774666,-20.30774666,-28.41032889,-27.41032889,-8.477275554,-7.477275554,-16.95455111,-15.95455111,-25.43182666,-24.43182666,-33.90910222,-32.90910222,-9.851968888,-8.851968888,-19.70393778,-18.70393778,-29.55590666,-28.55590666,-39.40787555,-38.40787555,-11.22666222,-10.22666222,-22.45332444,-21.45332444,-33.67998666,-32.67998666,-44.90664888,-43.90664888,-12.60135555,-11.60135555,-25.20271111,-24.20271111,-37.80406666,-36.80406666,-50.40542222,-49.40542222
-0.2527616353,1,0.8561715497,1,1,0,0.5794478561,-0.7110015968,-0.7110015968,-1.422003194,-1.422003194,-2.13300479,-2.844006387,-3.555007984,-4.4082099,-5.261411816,-6.114613732,-6.967815648,-7.821017564,-3.555007984,-7.110015968,-10.66502395,-14.22003194,-4.4082099,-8.8164198,-13.2246297,-17.6328396,-5.261411816,-10.52282363,-15.78423545,-21.04564726,-6.114613732,-12.22922746,-18.3438412,-24.45845493,-6.967815648,-13.9356313,-20.90344694,-27.87126259,-7.821017564,-15.64203513,-23.46305269,-31.28407026,-2.329598656,-2.329598656,-4.659197313,-6.988795969,-9.318394626,-11.64799328,-13.97759194,-3.555007984,-2.555007984,-4.4082099,-3.4082099,-5.261411816,-4.261411816,-6.114613732,-5.114613732,-6.967815648,-5.967815648,-7.821017564,-6.821017564,-3.555007984,-2.555007984,-7.110015968,-6.110015968,-10.66502395,-9.665023951,-14.22003194,-13.22003194,-4.4082099,-3.4082099,-8.8164198,-7.8164198,-13.2246297,-12.2246297,-17.6328396,-16.6328396,-5.261411816,-4.261411816,-10.52282363,-9.522823632,-15.78423545,-14.78423545,-21.04564726,-20.04564726,-6.114613732,-5.114613732,-12.22922746,-11.22922746,-18.3438412,-17.3438412,-24.45845493,-23.45845493,-6.967815648,-5.967815648,-13.9356313,-12.9356313,-20.90344694,-19.90344694,-27.87126259,-26.87126259,-7.821017564,-6.821017564,-15.64203513,-14.64203513,-23.46305269,-22.46305269,-31.28407026,-30.28407026
-2.665151035,0.774048047,0.8561715497,2,7,0,2.678254748,2.308744696,2.308744696,4.617489391,4.617489391,6.926234087,9.234978783,11.54372348,14.31421711,17.08471075,19.85520438,22.62569802,25.39619165,11.54372348,23.08744696,34.63117044,46.17489391,14.31421711,28.62843423,42.94265134,57.25686845,17.08471075,34.1694215,51.25413224,68.33884299,19.85520438,39.71040877,59.56561315,79.42081753,22.62569802,45.25139604,67.87709405,90.50279207,25.39619165,50.79238331,76.18857496,101.5847666,1.731149563,1.731149563,3.462299126,5.193448689,6.924598252,8.655747815,10.38689738,11.54372348,12.54372348,14.31421711,15.31421711,17.08471075,18.08471075,19.85520438,20.85520438,22.62569802,23.62569802,25.39619165,26.39619165,11.54372348,12.54372348,23.08744696,24.08744696,34.63117044,35.63117044,46.17489391,47.17489391,14.31421711,15.31421711,28.62843423,29.62843423,42.94265134,43.94265134,57.25686845,58.25686845,17.08471075,18.08471075,34.1694215,35.1694215,51.25413224,52.25413224,68.33884299,69.33884299,19.85520438,20.85520438,39.71040877,40.71040877,59.56561315,60.56561315,79.42081753,80.42081753,22.62569802,23.62569802,45.25139604,46.25139604,67.87709405,68.87709405,90.50279207,91.50279207,25.39619165,26.39619165,50.79238331,51.79238331,76.18857496,77.18857496,101.5847666,102.5847666
-1.046852422,1,0.8561715497,1,1,0,2.357535505,1.446964009,1.446964009,2.893928018,2.893928018,4.340892028,5.787856037,7.234820046,8.971176857,10.70753367,12.44389048,14.18024729,15.9166041,7.234820046,14.46964009,21.70446014,28.93928018,8.971176857,17.94235371,26.91353057,35.88470743,10.70753367,21.41506734,32.122601,42.83013467,12.44389048,24.88778096,37.33167144,49.77556192,14.18024729,28.36049458,42.54074187,56.72098916,15.9166041,31.8332082,47.7498123,63.66641641,2.02585609,2.02585609,4.051712179,6.077568269,8.103424358,10.12928045,12.15513654,7.234820046,8.234820046,8.971176857,9.971176857,10.70753367,11.70753367,12.44389048,13.44389048,14.18024729,15.18024729,15.9166041,16.9166041,7.234820046,8.234820046,14.46964009,15.46964009,21.70446014,22.70446014,28.93928018,29.93928018,8.971176857,9.971176857,17.94235371,18.94235371,26.91353057,27.91353057,35.88470743,36.88470743,10.70753367,11.70753367,21.41506734,22.41506734,32.122601,33.122601,42.83013467,43.83013467,12.44389048,13.44389048,24.88778096,25.88778096,37.33167144,38.33167144,49.77556192,50.77556192,14.18024729,15.18024729,28.36049458,29.36049458,42.54074187,43.54074187,56.72098916,57.72098916,15.9166041,16.9166041,31.8332082,32.8332082,47.7498123,48.7498123,63.66641641,64.66641641
-1.08041978,0.9936359729,0.8561715497,1,1,0,1.269342898,1.469979442,1.469979442,2.939958885,2.939958885,4.409938327,5.879917769,7.349897211,9.113872542,10.87784787,12.6418232,14.40579853,16.16977386,7.349897211,14.69979442,22.04969163,29.39958885,9.113872542,18.22774508,27.34161763,36.45549017,10.87784787,21.75569575,32.63354362,43.51139149,12.6418232,25.28364641,37.92546961,50.56729281,14.40579853,28.81159707,43.2173956,57.62319414,16.16977386,32.33954773,48.50932159,64.67909546,1.407628251,1.407628251,2.815256502,4.222884753,5.630513004,7.038141255,8.445769507,7.349897211,8.349897211,9.113872542,10.11387254,10.87784787,11.87784787,12.6418232,13.6418232,14.40579853,15.40579853,16.16977386,17.16977386,7.349897211,8.349897211,14.69979442,15.69979442,22.04969163,23.04969163,29.39958885,30.39958885,9.113872542,10.11387254,18.22774508,19.22774508,27.34161763,28.34161763,36.45549017,37.45549017,10.87784787,11.87784787,21.75569575,22.75569575,32.63354362,33.63354362,43.51139149,44.51139149,12.6418232,13.6418232,25.28364641,26.28364641,37.92546961,38.92546961,50.56729281,51.56729281,14.40579853,15.40579853,28.81159707,29.81159707,43.2173956,44.2173956,57.62319414,58.62319414,16.16977386,17.16977386,32.33954773,33.33954773,48.50932159,49.50932159,64.67909546,65.67909546
