# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.6076689794,1,0.9710365562,1,1,0,0.7808221349,-1.102423675,-1.102423675,-2.20484735,-2.20484735,-3.307271024,-4.409694699,-5.512118374,-6.835026784,-8.157935194,-9.480843603,-10.80375201,-12.12666042,-5.512118374,-11.02423675,-16.53635512,-22.0484735,-6.835026784,-13.67005357,-20.50508035,-27.34010714,-8.157935194,-16.31587039,-24.47380558,-32.63174077,-9.480843603,-18.96168721,-28.44253081,-37.92337441,-10.80375201,-21.60750403,-32.41125604,-43.21500805,-12.12666042,-24.25332085,-36.37998127,-48.50664169,0.560048679,0.560048679,1.120097358,1.680146037,2.240194716,2.800243395,3.360292074,-5.512118374,-4.512118374,-6.835026784,-5.835026784,-8.157935194,-7.157935194,-9.480843603,-8.480843603,-10.80375201,-9.803752013,-12.12666042,-11.12666042,-5.512118374,-4.512118374,-11.02423675,-10.02423675,-16.53635512,-15.53635512,-22.0484735,-21.0484735,-6.835026784,-5.835026784,-13.67005357,-12.67005357,-20.50508035,-19.50508035,-27.34010714,-26.34010714,-8.157935194,-7.157935194,-16.31587039,-15.31587039,-24.47380558,-23.47380558,-32.63174077,-31.63174077,-9.480843603,-8.480843603,-18.96168721,-17.96168721,-28.44253081,-27.44253081,-37.92337441,-36.92337441,-10.80375201,-9.803752013,-21.60750403,-20.60750403,-32.41125604,-31.41125604,-43.21500805,-42.21500805,-12.12666042,-11.12666042,-24.25332085,-23.25332085,-36.37998127,-35.37998127,-48.50664169,-47.50664169
-0.4163599626,1,0.9710365562,1,1,0,0.6165232387,-0.9125348899,-0.9125348899,-1.82506978,-1.82506978,-2.73760467,-3.65013956,-4.562674449,-5.657716317,-6.752758185,-7.847800053,-8.942841921,-10.03788379,-4.562674449,-9.125348899,-13.68802335,-18.2506978,-5.657716317,-11.31543263,-16.97314895,-22.63086527,-6.752758185,-13.50551637,-20.25827456,-27.01103274,-7.847800053,-15.69560011,-23.54340016,-31.39120021,-8.942841921,-17.88568384,-26.82852576,-35.77136768,-10.03788379,-20.07576758,-30.11365137,-40.15153516,-0.5239505875,-0.5239505875,-1.047901175,-1.571851762,-2.09580235,-2.619752937,-3.143703525,-4.562674449,-3.562674449,-5.657716317,-4.657716317,-6.752758185,-5.752758185,-7.847800053,-6.847800053,-8.942841921,-7.942841921,-10.03788379,-9.037883789,-4.562674449,-3.562674449,-9.125348899,-8.125348899,-13.68802335,-12.68802335,-18.2506978,-17.2506978,-5.657716317,-4.657716317,-11.31543263,-10.31543263,-16.97314895,-15.97314895,-22.63086527,-21.63086527,-6.752758185,-5.752758185,-13.50551637,-12.50551637,-20.25827456,-19.25827456,-27.01103274,-26.01103274,-7.847800053,-6.847800053,-15.69560011,-14.69560011,-23.54340016,-22.54340016,-31.39120021,-30.39120021,-8.942841921,-7.942841921,-17.88568384,-16.88568384,-26.82852576,-25.82852576,-35.77136768,-34.77136768,-10.03788379,-9.037883789,-20.07576758,-19.07576758,-30.11365137,-29.11365137,-40.15153516,-39.15153516
-1.122416191,0.8534632391,0.9710365562,1,1,0,1.126607238,-1.49827647,-1.49827647,-2.99655294,-2.99655294,-4.494829411,-5.993105881,-7.491382351,-9.289314115,-11.08724588,-12.88517764,-14.68310941,-16.48104117,-7.491382351,-14.9827647,-22.47414705,-29.9655294,-9.289314115,-18.57862823,-27.86794235,-37.15725646,-11.08724588,-22.17449176,-33.26173764,-44.34898352,-12.88517764,-25.77035529,-38.65553293,-51.54071058,-14.68310941,-29.36621882,-44.04932822,-58.73243763,-16.48104117,-32.96208234,-49.44312352,-65.92416469,0.5159913099,0.5159913099,1.03198262,1.54797393,2.063965239,2.579956549,3.095947859,-7.491382351,-6.491382351,-9.289314115,-8.289314115,-11.08724588,-10.08724588,-12.88517764,-11.88517764,-14.68310941,-13.68310941,-16.48104117,-15.48104117,-7.491382351,-6.491382351,-14.9827647,-13.9827647,-22.47414705,-21.47414705,-29.9655294,-28.9655294,-9.289314115,-8.289314115,-18.57862823,-17.57862823,-27.86794235,-26.86794235,-37.15725646,-36.15725646,-11.08724588,-10.08724588,-22.17449176,-21.17449176,-33.26173764,-32.26173764,-44.34898352,-43.34898352,-12.88517764,-11.88517764,-25.77035529,-24.77035529,-38.65553293,-37.65553293,-51.54071058,-50.54071058,-14.68310941,-13.68310941,-29.36621882,-28.36621882,-44.04932822,-43.04932822,-58.73243763,-57.73243763,-16.48104117,-15.48104117,-32.96208234,-31.96208234,-49.44312352,-48.44312352,-65.92416469,-64.92416469
-1.244521776,0.9729691743,0.9710365562,1,1,0,1.464699069,-1.577670293,-1.577670293,-3.155340586,-3.155340586,-4.733010878,-6.310681171,-7.888351464,-9.781555815,-11.67476017,-13.56796452,-15.46116887,-17.35437322,-7.888351464,-15.77670293,-23.66505439,-31.55340586,-9.781555815,-19.56311163,-29.34466745,-39.12622326,-11.67476017,-23.34952033,-35.0242805,-46.69904067,-13.56796452,-27.13592904,-40.70389355,-54.27185807,-15.46116887,-30.92233774,-46.38350661,-61.84467548,-17.35437322,-34.70874644,-52.06311966,-69.41749288,-3.176830589,-3.176830589,-6.353661177,-9.530491766,-12.70732235,-15.88415294,-19.06098353,-7.888351464,-6.888351464,-9.781555815,-8.781555815,-11.67476017,-10.67476017,-13.56796452,-12.56796452,-15.46116887,-14.46116887,-17.35437322,-16.35437322,-7.888351464,-6.888351464,-15.77670293,-14.77670293,-23.66505439,-22.66505439,-31.55340586,-30.55340586,-9.781555815,-8.781555815,-19.56311163,-18.56311163,-29.34466745,-28.34466745,-39.12622326,-38.12622326,-11.67476017,-10.67476017,-23.34952033,-22.34952033,-35.0242805,-34.0242805,-46.69904067,-45.69904067,-13.56796452,-12.56796452,-27.13592904,-26.13592904,-40.70389355,-39.70389355,-54.27185807,-53.27185807,-15.46116887,-14.46116887,-30.92233774,-29.92233774,-46.38350661,-45.38350661,-61.84467548,-60.84467548,-17.35437322,-16.35437322,-34.70874644,-33.70874644,-52.06311966,-51.06311966,-69.41749288,-68.41749288
-1.577147317,0.9280704174,0.9710365562,1,1,0,1.776856728,-1.776033399,-1.776033399,-3.552066798,-3.552066798,-5.328100197,-7.104133596,-8.880166995,-11.01140707,-13.14264715,-15.27388723,-17.40512731,-19.53636739,-8.880166995,-17.76033399,-26.64050099,-35.52066798,-11.01140707,-22.02281415,-33.03422122,-44.0456283,-13.14264715,-26.28529431,-39.42794146,-52.57058861,-15.27388723,-30.54777446,-45.8216617,-61.09554893,-17.40512731,-34.81025462,-52.21538193,-69.62050924,-19.53636739,-39.07273478,-58.60910217,-78.14546956,-2.199269468,-2.199269468,-4.398538937,-6.597808405,-8.797077874,-10.99634734,-13.19561681,-8.880166995,-7.880166995,-11.01140707,-10.01140707,-13.14264715,-12.14264715,-15.27388723,-14.27388723,-17.40512731,-16.40512731,-19.53636739,-18.53636739,-8.880166995,-7.880166995,-17.76033399,-16.76033399,-26.64050099,-25.64050099,-35.52066798,-34.52066798,-11.01140707,-10.01140707,-22.02281415,-21.02281415,-33.03422122,-32.03422122,-44.0456283,-43.0456283,-13.14264715,-12.14264715,-26.28529431,-25.28529431,-39.42794146,-38.42794146,-52.57058861,-51.57058861,-15.27388723,-14.27388723,-30.54777446,-29.54777446,-45.8216617,-44.8216617,-61.09554893,-60.09554893,-17.40512731,-16.40512731,-34.81025462,-33.81025462,-52.21538193,-51.21538193,-69.62050924,-68.62050924,-19.53636739,-18.53636739,-39.07273478,-38.07273478,-58.60910217,-57.60910217,-78.14546956,-77.14546956
-0.1193399625,1,0.9710365562,2,3,0,1.269903202,0.488548795,0.488548795,0.9770975899,0.9770975899,1.465646385,1.95419518,2.442743975,3.029002529,3.615261083,4.201519637,4.787778191,5.374036745,2.442743975,4.88548795,7.328231924,9.770975899,3.029002529,6.058005058,9.087007586,12.11601012,3.615261083,7.230522165,10.84578325,14.46104433,4.201519637,8.403039273,12.60455891,16.80607855,4.787778191,9.575556381,14.36333457,19.15111276,5.374036745,10.74807349,16.12211023,21.49614698,-0.7964691104,-0.7964691104,-1.592938221,-2.389407331,-3.185876442,-3.982345552,-4.778814662,2.442743975,3.442743975,3.029002529,4.029002529,3.615261083,4.615261083,4.201519637,5.201519637,4.787778191,5.787778191,5.374036745,6.374036745,2.442743975,3.442743975,4.88548795,5.88548795,7.328231924,8.328231924,9.770975899,10.7709759,3.029002529,4.029002529,6.058005058,7.058005058,9.087007586,10.08700759,12.11601012,13.11601012,3.615261083,4.615261083,7.230522165,8.230522165,10.84578325,11.84578325,14.46104433,15.46104433,4.201519637,5.201519637,8.403039273,9.403039273,12.60455891,13.60455891,16.80607855,17.80607855,4.787778191,5.787778191,9.575556381,10.57555638,14.36333457,15.36333457,19.15111276,20.15111276,5.374036745,6.374036745,10.74807349,11.74807349,16.12211023,17.12211023,21.49614698,22.49614698
-0.338808416,0.9157106729,0.9710365562,2,3,0,0.8333265471,-0.8231748489,-0.8231748489,-1.646349698,-1.646349698,-2.469524547,-3.292699396,-4.115874245,-5.103684063,-6.091493882,-7.079303701,-8.06711352,-9.054923338,-4.115874245,-8.231748489,-12.34762273,-16.46349698,-5.103684063,-10.20736813,-15.31105219,-20.41473625,-6.091493882,-12.18298776,-18.27448165,-24.36597553,-7.079303701,-14.1586074,-21.2379111,-28.3172148,-8.06711352,-16.13422704,-24.20134056,-32.26845408,-9.054923338,-18.10984668,-27.16477001,-36.21969335,-3.120756417,-3.120756417,-6.241512835,-9.362269252,-12.48302567,-15.60378209,-18.7245385,-4.115874245,-3.115874245,-5.103684063,-4.103684063,-6.091493882,-5.091493882,-7.079303701,-6.079303701,-8.06711352,-7.06711352,-9.054923338,-8.054923338,-4.115874245,-3.115874245,-8.231748489,-7.231748489,-12.34762273,-11.34762273,-16.46349698,-15.46349698,-5.103684063,-4.103684063,-10.20736813,-9.207368127,-15.31105219,-14.31105219,-20.41473625,-19.41473625,-6.091493882,-5.091493882,-12.18298776,-11.18298776,-18.27448165,-17.27448165,-24.36597553,-23.36597553,-7.079303701,-6.079303701,-14.1586074,-13.1586074,-21.2379111,-20.2379111,-28.3172148,-27.3172148,-8.06711352,-7.06711352,-16.13422704,-15.13422704,-24.20134056,-23.20134056,-32.26845408,-31.26845408,-9.054923338,-8.054923338,-18.10984668,-17.10984668,-27.16477001,-26.16477001,-36.21969335,-35.21969335
-0.01159630197,1,0.9710365562,2,3,0,0.2787414521,0.1522911814,0.1522911814,0.3045823628,0.3045823628,0.4568735442,0.6091647256,0.7614559071,0.9442053247,1.126954742,1.30970416,1.492453578,1.675202996,0.7614559071,1.522911814,2.284367721,3.045823628,0.9442053247,1.888410649,2.832615974,3.776821299,1.126954742,2.253909485,3.380864227,4.50781897,1.30970416,2.61940832,3.92911248,5.238816641,1.492453578,2.984907156,4.477360733,5.969814311,1.675202996,3.350405991,5.025608987,6.700811982,-0.2622235755,-0.2622235755,-0.5244471511,-0.7866707266,-1.048894302,-1.311117878,-1.573341453,0.7614559071,1.761455907,0.9442053247,1.944205325,1.126954742,2.126954742,1.30970416,2.30970416,1.492453578,2.492453578,1.675202996,2.675202996,0.7614559071,1.761455907,1.522911814,2.522911814,2.284367721,3.284367721,3.045823628,4.045823628,0.9442053247,1.944205325,1.888410649,2.888410649,2.832615974,3.832615974,3.776821299,4.776821299,1.126954742,2.126954742,2.253909485,3.253909485,3.380864227,4.380864227,4.50781897,5.50781897,1.30970416,2.30970416,2.61940832,3.61940832,3.92911248,4.92911248,5.238816641,6.238816641,1.492453578,2.492453578,2.984907156,3.984907156,4.477360733,5.477360733,5.969814311,6.969814311,1.675202996,2.675202996,3.350405991,4.350405991,5.025608987,6.025608987,6.700811982,7.700811982
-0.02356595176,0.9925667719,0.9710365562,1,3,0,0.06475860345,-0.2170988335,-0.2170988335,-0.4341976671,-0.4341976671,-0.6512965006,-0.8683953342,-1.085494168,-1.346012768,-1.606531368,-1.867049968,-2.127568569,-2.388087169,-1.085494168,-2.170988335,-3.256482503,-4.341976671,-1.346012768,-2.692025536,-4.038038304,-5.384051072,-1.606531368,-3.213062736,-4.819594105,-6.426125473,-1.867049968,-3.734099937,-5.601149905,-7.468199874,-2.127568569,-4.255137137,-6.382705706,-8.510274275,-2.388087169,-4.776174338,-7.164261507,-9.552348676,0.09857217918,0.09857217918,0.1971443584,0.2957165376,0.3942887167,0.4928608959,0.5914330751,-1.085494168,-0.08549416769,-1.346012768,-0.3460127679,-1.606531368,-0.6065313682,-1.867049968,-0.8670499684,-2.127568569,-1.127568569,-2.388087169,-1.388087169,-1.085494168,-0.08549416769,-2.170988335,-1.170988335,-3.256482503,-2.256482503,-4.341976671,-3.341976671,-1.346012768,-0.3460127679,-2.692025536,-1.692025536,-4.038038304,-3.038038304,-5.384051072,-4.384051072,-1.606531368,-0.6065313682,-3.213062736,-2.213062736,-4.819594105,-3.819594105,-6.426125473,-5.426125473,-1.867049968,-0.8670499684,-3.734099937,-2.734099937,-5.601149905,-4.601149905,-7.468199874,-6.468199874,-2.127568569,-1.127568569,-4.255137137,-3.255137137,-6.382705706,-5.382705706,-8.510274275,-7.510274275,-2.388087169,-1.388087169,-4.776174338,-3.776174338,-7.164261507,-6.164261507,-9.552348676,-8.552348676
-0.3846374851,0.9322698928,0.9710365562,1,3,0,0.424141495,-0.8770832173,-0.8770832173,-1.754166435,-1.754166435,-2.631249652,-3.508332869,-4.385416087,-5.437915947,-6.490415808,-7.542915669,-8.59541553,-9.647915391,-4.385416087,-8.770832173,-13.15624826,-17.54166435,-5.437915947,-10.87583189,-16.31374784,-21.75166379,-6.490415808,-12.98083162,-19.47124742,-25.96166323,-7.542915669,-15.08583134,-22.62874701,-30.17166268,-8.59541553,-17.19083106,-25.78624659,-34.38166212,-9.647915391,-19.29583078,-28.94374617,-38.59166156,0.9466003301,0.9466003301,1.89320066,2.83980099,3.78640132,4.73300165,5.679601981,-4.385416087,-3.385416087,-5.437915947,-4.437915947,-6.490415808,-5.490415808,-7.542915669,-6.542915669,-8.59541553,-7.59541553,-9.647915391,-8.647915391,-4.385416087,-3.385416087,-8.770832173,-7.770832173,-13.15624826,-12.15624826,-17.54166435,-16.54166435,-5.437915947,-4.437915947,-10.87583189,-9.875831895,-16.31374784,-15.31374784,-21.75166379,-20.75166379,-6.490415808,-5.490415808,-12.98083162,-11.98083162,-19.47124742,-18.47124742,-25.96166323,-24.96166323,-7.542915669,-6.542915669,-15.08583134,-14.08583134,-22.62874701,-21.62874701,-30.17166268,-29.17166268,-8.59541553,-7.59541553,-17.19083106,-16.19083106,-25.78624659,-24.78624659,-34.38166212,-33.38166212,-9.647915391,-8.647915391,-19.29583078,-18.29583078,-28.94374617,-27.94374617,-38.59166156,-37.59166156
-1.18669983,0.9450905003,0.9710365562,2,3,0,1.187135683,-1.540584194,-1.540584194,-3.081168389,-3.081168389,-4.621752583,-6.162336778,-7.702920972,-9.551622005,-11.40032304,-13.24902407,-15.09772511,-16.94642614,-7.702920972,-15.40584194,-23.10876292,-30.81168389,-9.551622005,-19.10324401,-28.65486602,-38.20648802,-11.40032304,-22.80064608,-34.20096912,-45.60129215,-13.24902407,-26.49804814,-39.74707222,-52.99609629,-15.09772511,-30.19545021,-45.29317532,-60.39090042,-16.94642614,-33.89285228,-50.83927842,-67.78570455,-0.9012040897,-0.9012040897,-1.802408179,-2.703612269,-3.604816359,-4.506020448,-5.407224538,-7.702920972,-6.702920972,-9.551622005,-8.551622005,-11.40032304,-10.40032304,-13.24902407,-12.24902407,-15.09772511,-14.09772511,-16.94642614,-15.94642614,-7.702920972,-6.702920972,-15.40584194,-14.40584194,-23.10876292,-22.10876292,-30.81168389,-29.81168389,-9.551622005,-8.551622005,-19.10324401,-18.10324401,-28.65486602,-27.65486602,-38.20648802,-37.20648802,-11.40032304,-10.40032304,-22.80064608,-21.80064608,-34.20096912,-33.20096912,-45.60129215,-44.60129215,-13.24902407,-12.24902407,-26.49804814,-25.49804814,-39.74707222,-38.74707222,-52.99609629,-51.99609629,-15.09772511,-14.09772511,-30.19545021,-29.19545021,-45.29317532,-44.29317532,-60.39090042,-59.39090042,-16.94642614,-15.94642614,-33.89285228,-32.89285228,-50.83927842,-49.83927842,-67.78570455,-66.78570455
-1.264073515,0.9827857221,0.9710365562,1,1,0,1.50981956,-1.590014789,-1.590014789,-3.180029578,-3.180029578,-4.770044368,-6.360059157,-7.950073946,-9.858091693,-11.76610944,-13.67412719,-15.58214493,-17.49016268,-7.950073946,-15.90014789,-23.85022184,-31.80029578,-9.858091693,-19.71618339,-29.57427508,-39.43236677,-11.76610944,-23.53221888,-35.29832832,-47.06443776,-13.67412719,-27.34825437,-41.02238156,-54.69650875,-15.58214493,-31.16428987,-46.7464348,-62.32857974,-17.49016268,-34.98032536,-52.47048804,-69.96065073,-0.9593184473,-0.9593184473,-1.918636895,-2.877955342,-3.837273789,-4.796592236,-5.755910684,-7.950073946,-6.950073946,-9.858091693,-8.858091693,-11.76610944,-10.76610944,-13.67412719,-12.67412719,-15.58214493,-14.58214493,-17.49016268,-16.49016268,-7.950073946,-6.950073946,-15.90014789,-14.90014789,-23.85022184,-22.85022184,-31.80029578,-30.80029578,-9.858091693,-8.858091693,-19.71618339,-18.71618339,-29.57427508,-28.57427508,-39.43236677,-38.43236677,-11.76610944,-10.76610944,-23.53221888,-22.53221888,-35.29832832,-34.29832832,-47.06443776,-46.06443776,-13.67412719,-12.67412719,-27.34825437,-26.34825437,-41.02238156,-40.02238156,-54.69650875,-53.69650875,-15.58214493,-14.58214493,-31.16428987,-30.16428987,-46.7464348,-45.7464348,-62.32857974,-61.32857974,-17.49016268,-16.49016268,-34.98032536,-33.98032536,-52.47048804,-51.47048804,-69.96065073,-68.96065073
-1.264073515,0.5713495681,0.9710365562,1,1,0,3.202019877,-1.590014789,-1.590014789,-3.180029578,-3.180029578,-4.770044368,-6.360059157,-7.950073946,-9.858091693,-11.76610944,-13.67412719,-15.58214493,-17.49016268,-7.950073946,-15.90014789,-23.85022184,-31.80029578,-9.858091693,-19.71618339,-29.57427508,-39.43236677,-11.76610944,-23.53221888,-35.29832832,-47.06443776,-13.67412719,-27.34825437,-41.02238156,-54.69650875,-15.58214493,-31.16428987,-46.7464348,-62.32857974,-17.49016268,-34.98032536,-52.47048804,-69.96065073,-2.190747648,-2.190747648,-4.381495296,-6.572242944,-8.762990592,-10.95373824,-13.14448589,-7.950073946,-6.950073946,-9.858091693,-8.858091693,-11.76610944,-10.76610944,-13.67412719,-12.67412719,-15.58214493,-14.58214493,-17.49016268,-16.49016268,-7.950073946,-6.950073946,-15.90014789,-14.90014789,-23.85022184,-22.85022184,-31.80029578,-30.80029578,-9.858091693,-8.858091693,-19.71618339,-18.71618339,-29.57427508,-28.57427508,-39.43236677,-38.43236677,-11.76610944,-10.76610944,-23.53221888,-22.53221888,-35.29832832,-34.29832832,-47.06443776,-46.06443776,-13.67412719,-12.67412719,-27.34825437,-26.34825437,-41.02238156,-40.02238156,-54.69650875,-53.69650875,-15.58214493,-14.58214493,-31.16428987,-30.16428987,-46.7464348,-45.7464348,-62.32857974,-61.32857974,-17.49016268,-16.49016268,-34.98032536,-33.98032536,-52.47048804,-51.47048804,-69.96065073,-68.96065073
-0.03145108431,0.9868883826,0.9710365562,1,3,0,1.205407959,-0.2508030475,-0.2508030475,-0.5016060949,-0.5016060949,-0.7524091424,-1.00321219,-1.254015237,-1.554978894,-1.855942551,-2.156906208,-2.457869865,-2.758833522,-1.254015237,-2.508030475,-3.762045712,-5.016060949,-1.554978894,-3.109957789,-4.664936683,-6.219915577,-1.855942551,-3.711885103,-5.567827654,-7.423770205,-2.156906208,-4.313812417,-6.470718625,-8.627624833,-2.457869865,-4.91573973,-7.373609596,-9.831479461,-2.758833522,-5.517667044,-8.276500567,-11.03533409,-1.067706644,-1.067706644,-2.135413288,-3.203119931,-4.270826575,-5.338533219,-6.406239863,-1.254015237,-0.2540152374,-1.554978894,-0.5549788943,-1.855942551,-0.8559425513,-2.156906208,-1.156906208,-2.457869865,-1.457869865,-2.758833522,-1.758833522,-1.254015237,-0.2540152374,-2.508030475,-1.508030475,-3.762045712,-2.762045712,-5.016060949,-4.016060949,-1.554978894,-0.5549788943,-3.109957789,-2.109957789,-4.664936683,-3.664936683,-6.219915577,-5.219915577,-1.855942551,-0.8559425513,-3.711885103,-2.711885103,-5.567827654,-4.567827654,-7.423770205,-6.423770205,-2.156906208,-1.156906208,-4.313812417,-3.313812417,-6.470718625,-5.470718625,-8.627624833,-7.627624833,-2.457869865,-1.457869865,-4.91573973,-3.91573973,-7.373609596,-6.373609596,-9.831479461,-8.831479461,-2.758833522,-1.758833522,-5.517667044,-4.517667044,-8.276500567,-7.276500567,-11.03533409,-10.03533409
-0.1035121877,0.9946527148,0.9710365562,2,3,0,0.1035121881,-0.4549993137,-0.4549993137,-0.9099986274,-0.9099986274,-1.364997941,-1.819997255,-2.274996568,-2.820995745,-3.366994921,-3.912994098,-4.458993274,-5.00499245,-2.274996568,-4.549993137,-6.824989705,-9.099986274,-2.820995745,-5.64199149,-8.462987234,-11.28398298,-3.366994921,-6.733989842,-10.10098476,-13.46797968,-3.912994098,-7.825988195,-11.73898229,-15.65197639,-4.458993274,-8.917986548,-13.37697982,-17.8359731,-5.00499245,-10.0099849,-15.01497735,-20.0199698,1.025639446,1.025639446,2.051278891,3.076918337,4.102557783,5.128197228,6.153836674,-2.274996568,-1.274996568,-2.820995745,-1.820995745,-3.366994921,-2.366994921,-3.912994098,-2.912994098,-4.458993274,-3.458993274,-5.00499245,-4.00499245,-2.274996568,-1.274996568,-4.549993137,-3.549993137,-6.824989705,-5.824989705,-9.099986274,-8.099986274,-2.820995745,-1.820995745,-5.64199149,-4.64199149,-8.462987234,-7.462987234,-11.28398298,-10.28398298,-3.366994921,-2.366994921,-6.733989842,-5.733989842,-10.10098476,-9.100984764,-13.46797968,-12.46797968,-3.912994098,-2.912994098,-7.825988195,-6.825988195,-11.73898229,-10.73898229,-15.65197639,-14.65197639,-4.458993274,-3.458993274,-8.917986548,-7.917986548,-13.37697982,-12.37697982,-17.8359731,-16.8359731,-5.00499245,-4.00499245,-10.0099849,-9.009984901,-15.01497735,-14.01497735,-20.0199698,-19.0199698
-0.04717701275,0.9802755053,0.9710365562,1,3,0,0.2642650991,0.3071710037,0.3071710037,0.6143420073,0.6143420073,0.921513011,1.228684015,1.535855018,1.904460223,2.273065427,2.641670631,3.010275836,3.37888104,1.535855018,3.071710037,4.607565055,6.143420073,1.904460223,3.808920445,5.713380668,7.617840891,2.273065427,4.546130854,6.819196281,9.092261708,2.641670631,5.283341263,7.925011894,10.56668253,3.010275836,6.020551672,9.030827508,12.04110334,3.37888104,6.757762081,10.13664312,13.51552416,1.65606791,1.65606791,3.312135821,4.968203731,6.624271641,8.280339552,9.936407462,1.535855018,2.535855018,1.904460223,2.904460223,2.273065427,3.273065427,2.641670631,3.641670631,3.010275836,4.010275836,3.37888104,4.37888104,1.535855018,2.535855018,3.071710037,4.071710037,4.607565055,5.607565055,6.143420073,7.143420073,1.904460223,2.904460223,3.808920445,4.808920445,5.713380668,6.713380668,7.617840891,8.617840891,2.273065427,3.273065427,4.546130854,5.546130854,6.819196281,7.819196281,9.092261708,10.09226171,2.641670631,3.641670631,5.283341263,6.283341263,7.925011894,8.925011894,10.56668253,11.56668253,3.010275836,4.010275836,6.020551672,7.020551672,9.030827508,10.03082751,12.04110334,13.04110334,3.37888104,4.37888104,6.757762081,7.757762081,10.13664312,11.13664312,13.51552416,14.51552416
