# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.04544275108,0.9454780759,0.8968809349,2,3,0,0.6342848451,-0.3014722245,-0.3014722245,-0.6029444491,-0.6029444491,-0.9044166736,-1.205888898,-1.507361123,-1.869127792,-2.230894462,-2.592661131,-2.954427801,-3.31619447,-1.507361123,-3.014722245,-4.522083368,-6.029444491,-1.869127792,-3.738255584,-5.607383376,-7.476511169,-2.230894462,-4.461788923,-6.692683385,-8.923577846,-2.592661131,-5.185322262,-7.777983393,-10.37064452,-2.954427801,-5.908855601,-8.863283402,-11.8177112,-3.31619447,-6.63238894,-9.94858341,-13.26477788,-2.385194915,-2.385194915,-4.770389829,-7.155584744,-9.540779659,-11.92597457,-14.31116949,-1.507361123,-0.5073611227,-1.869127792,-0.8691277922,-2.230894462,-1.230894462,-2.592661131,-1.592661131,-2.954427801,-1.954427801,-3.31619447,-2.31619447,-1.507361123,-0.5073611227,-3.014722245,-2.014722245,-4.522083368,-3.522083368,-6.029444491,-5.029444491,-1.869127792,-0.8691277922,-3.738255584,-2.738255584,-5.607383376,-4.607383376,-7.476511169,-6.476511169,-2.230894462,-1.230894462,-4.461788923,-3.461788923,-6.692683385,-5.692683385,-8.923577846,-7.923577846,-2.592661131,-1.592661131,-5.185322262,-4.185322262,-7.777983393,-6.777983393,-10.37064452,-9.370644524,-2.954427801,-1.954427801,-5.908855601,-4.908855601,-8.863283402,-7.863283402,-11.8177112,-10.8177112,-3.31619447,-2.31619447,-6.63238894,-5.63238894,-9.94858341,-8.94858341,-13.26477788,-12.26477788
-0.6817331948,0.9318427888,0.8968809349,2,3,0,0.6877157468,1.167675635,1.167675635,2.335351271,2.335351271,3.503026906,4.670702542,5.838378177,7.23958894,8.640799702,10.04201046,11.44322123,12.84443199,5.838378177,11.67675635,17.51513453,23.35351271,7.23958894,14.47917788,21.71876682,28.95835576,8.640799702,17.2815994,25.92239911,34.56319881,10.04201046,20.08402093,30.12603139,40.16804186,11.44322123,22.88644245,34.32966368,45.77288491,12.84443199,25.68886398,38.53329597,51.37772796,0.280523473,0.280523473,0.561046946,0.841570419,1.122093892,1.402617365,1.683140838,5.838378177,6.838378177,7.23958894,8.23958894,8.640799702,9.640799702,10.04201046,11.04201046,11.44322123,12.44322123,12.84443199,13.84443199,5.838378177,6.838378177,11.67675635,12.67675635,17.51513453,18.51513453,23.35351271,24.35351271,7.23958894,8.23958894,14.47917788,15.47917788,21.71876682,22.71876682,28.95835576,29.95835576,8.640799702,9.640799702,17.2815994,18.2815994,25.92239911,26.92239911,34.56319881,35.56319881,10.04201046,11.04201046,20.08402093,21.08402093,30.12603139,31.12603139,40.16804186,41.16804186,11.44322123,12.44322123,22.88644245,23.88644245,34.32966368,35.32966368,45.77288491,46.77288491,12.84443199,13.84443199,25.68886398,26.68886398,38.53329597,39.53329597,51.37772796,52.37772796
-0.01358532274,0.9652756085,0.8968809349,1,3,0,0.9318519798,-0.164835207,-0.164835207,-0.329670414,-0.329670414,-0.4945056211,-0.6593408281,-0.8241760351,-1.021978284,-1.219780532,-1.41758278,-1.615385029,-1.813187277,-0.8241760351,-1.64835207,-2.472528105,-3.29670414,-1.021978284,-2.043956567,-3.065934851,-4.087913134,-1.219780532,-2.439561064,-3.659341596,-4.879122128,-1.41758278,-2.835165561,-4.252748341,-5.670331121,-1.615385029,-3.230770058,-4.846155086,-6.461540115,-1.813187277,-3.626374554,-5.439561832,-7.252749109,-0.8148172728,-0.8148172728,-1.629634546,-2.444451818,-3.259269091,-4.074086364,-4.888903637,-0.8241760351,0.1758239649,-1.021978284,-0.02197828351,-1.219780532,-0.2197805319,-1.41758278,-0.4175827804,-1.615385029,-0.6153850288,-1.813187277,-0.8131872772,-0.8241760351,0.1758239649,-1.64835207,-0.6483520702,-2.472528105,-1.472528105,-3.29670414,-2.29670414,-1.021978284,-0.02197828351,-2.043956567,-1.043956567,-3.065934851,-2.065934851,-4.087913134,-3.087913134,-1.219780532,-0.2197805319,-2.439561064,-1.439561064,-3.659341596,-2.659341596,-4.879122128,-3.879122128,-1.41758278,-0.4175827804,-2.835165561,-1.835165561,-4.252748341,-3.252748341,-5.670331121,-4.670331121,-1.615385029,-0.6153850288,-3.230770058,-2.230770058,-4.846155086,-3.846155086,-6.461540115,-5.461540115,-1.813187277,-0.8131872772,-3.626374554,-2.626374554,-5.439561832,-4.439561832,-7.252749109,-6.252749109
-0.1546932402,0.9563099395,0.8968809349,1,3,0,0.287833388,0.5562252066,0.5562252066,1.112450413,1.112450413,1.66867562,2.224900826,2.781126033,3.448596281,4.116066529,4.783536777,5.451007025,6.118477273,2.781126033,5.562252066,8.343378099,11.12450413,3.448596281,6.897192562,10.34578884,13.79438512,4.116066529,8.232133058,12.34819959,16.46426612,4.783536777,9.567073553,14.35061033,19.13414711,5.451007025,10.90201405,16.35302107,21.8040281,6.118477273,12.23695455,18.35543182,24.47390909,1.965335488,1.965335488,3.930670976,5.896006464,7.861341952,9.82667744,11.79201293,2.781126033,3.781126033,3.448596281,4.448596281,4.116066529,5.116066529,4.783536777,5.783536777,5.451007025,6.451007025,6.118477273,7.118477273,2.781126033,3.781126033,5.562252066,6.562252066,8.343378099,9.343378099,11.12450413,12.12450413,3.448596281,4.448596281,6.897192562,7.897192562,10.34578884,11.34578884,13.79438512,14.79438512,4.116066529,5.116066529,8.232133058,9.232133058,12.34819959,13.34819959,16.46426612,17.46426612,4.783536777,5.783536777,9.567073553,10.56707355,14.35061033,15.35061033,19.13414711,20.13414711,5.451007025,6.451007025,10.90201405,11.90201405,16.35302107,17.35302107,21.8040281,22.8040281,6.118477273,7.118477273,12.23695455,13.23695455,18.35543182,19.35543182,24.47390909,25.47390909
-0.1355151342,0.9562976148,0.8968809349,1,3,0,0.5540361333,-0.5206056745,-0.5206056745,-1.041211349,-1.041211349,-1.561817024,-2.082422698,-2.603028373,-3.227755182,-3.852481991,-4.477208801,-5.10193561,-5.72666242,-2.603028373,-5.206056745,-7.809085118,-10.41211349,-3.227755182,-6.455510364,-9.683265546,-12.91102073,-3.852481991,-7.704963983,-11.55744597,-15.40992797,-4.477208801,-8.954417602,-13.4316264,-17.9088352,-5.10193561,-10.20387122,-15.30580683,-20.40774244,-5.72666242,-11.45332484,-17.17998726,-22.90664968,0.993322909,0.993322909,1.986645818,2.979968727,3.973291636,4.966614545,5.959937454,-2.603028373,-1.603028373,-3.227755182,-2.227755182,-3.852481991,-2.852481991,-4.477208801,-3.477208801,-5.10193561,-4.10193561,-5.72666242,-4.72666242,-2.603028373,-1.603028373,-5.206056745,-4.206056745,-7.809085118,-6.809085118,-10.41211349,-9.41211349,-3.227755182,-2.227755182,-6.455510364,-5.455510364,-9.683265546,-8.683265546,-12.91102073,-11.91102073,-3.852481991,-2.852481991,-7.704963983,-6.704963983,-11.55744597,-10.55744597,-15.40992797,-14.40992797,-4.477208801,-3.477208801,-8.954417602,-7.954417602,-13.4316264,-12.4316264,-17.9088352,-16.9088352,-5.10193561,-4.10193561,-10.20387122,-9.20387122,-15.30580683,-14.30580683,-20.40774244,-19.40774244,-5.72666242,-4.72666242,-11.45332484,-10.45332484,-17.17998726,-16.17998726,-22.90664968,-21.90664968
-1.130979066,0.84512847,0.8968809349,2,3,0,1.633159418,-1.503980762,-1.503980762,-3.007961523,-3.007961523,-4.511942285,-6.015923046,-7.519903808,-9.324680722,-11.12945764,-12.93423455,-14.73901146,-16.54378838,-7.519903808,-15.03980762,-22.55971142,-30.07961523,-9.324680722,-18.64936144,-27.97404217,-37.29872289,-11.12945764,-22.25891527,-33.38837291,-44.51783054,-12.93423455,-25.8684691,-38.80270365,-51.7369382,-14.73901146,-29.47802293,-44.21703439,-58.95604586,-16.54378838,-33.08757676,-49.63136513,-66.17515351,-3.432196715,-3.432196715,-6.86439343,-10.29659015,-13.72878686,-17.16098358,-20.59318029,-7.519903808,-6.519903808,-9.324680722,-8.324680722,-11.12945764,-10.12945764,-12.93423455,-11.93423455,-14.73901146,-13.73901146,-16.54378838,-15.54378838,-7.519903808,-6.519903808,-15.03980762,-14.03980762,-22.55971142,-21.55971142,-30.07961523,-29.07961523,-9.324680722,-8.324680722,-18.64936144,-17.64936144,-27.97404217,-26.97404217,-37.29872289,-36.29872289,-11.12945764,-10.12945764,-22.25891527,-21.25891527,-33.38837291,-32.38837291,-44.51783054,-43.51783054,-12.93423455,-11.93423455,-25.8684691,-24.8684691,-38.80270365,-37.80270365,-51.7369382,-50.7369382,-14.73901146,-13.73901146,-29.47802293,-28.47802293,-44.21703439,-43.21703439,-58.95604586,-57.95604586,-16.54378838,-15.54378838,-33.08757676,-32.08757676,-49.63136513,-48.63136513,-66.17515351,-65.17515351
-0.7137659278,1,0.8968809349,1,1,0,1.108199673,-1.194793646,-1.194793646,-2.389587291,-2.389587291,-3.584380937,-4.779174582,-5.973968228,-7.407720603,-8.841472977,-10.27522535,-11.70897773,-13.1427301,-5.973968228,-11.94793646,-17.92190468,-23.89587291,-7.407720603,-14.81544121,-22.22316181,-29.63088241,-8.841472977,-17.68294595,-26.52441893,-35.36589191,-10.27522535,-20.5504507,-30.82567606,-41.10090141,-11.70897773,-23.41795545,-35.12693318,-46.83591091,-13.1427301,-26.2854602,-39.4281903,-52.57092041,-2.376507507,-2.376507507,-4.753015013,-7.12952252,-9.506030027,-11.88253753,-14.25904504,-5.973968228,-4.973968228,-7.407720603,-6.407720603,-8.841472977,-7.841472977,-10.27522535,-9.275225352,-11.70897773,-10.70897773,-13.1427301,-12.1427301,-5.973968228,-4.973968228,-11.94793646,-10.94793646,-17.92190468,-16.92190468,-23.89587291,-22.89587291,-7.407720603,-6.407720603,-14.81544121,-13.81544121,-22.22316181,-21.22316181,-29.63088241,-28.63088241,-8.841472977,-7.841472977,-17.68294595,-16.68294595,-26.52441893,-25.52441893,-35.36589191,-34.36589191,-10.27522535,-9.275225352,-20.5504507,-19.5504507,-30.82567606,-29.82567606,-41.10090141,-40.10090141,-11.70897773,-10.70897773,-23.41795545,-22.41795545,-35.12693318,-34.12693318,-46.83591091,-45.83591091,-13.1427301,-12.1427301,-26.2854602,-25.2854602,-39.4281903,-38.4281903,-52.57092041,-51.57092041
-1.396068873,0.8626717474,0.8968809349,1,1,0,1.43139738,-1.670969104,-1.670969104,-3.341938208,-3.341938208,-5.012907312,-6.683876416,-8.35484552,-10.36000844,-12.36517137,-14.37033429,-16.37549722,-18.38066014,-8.35484552,-16.70969104,-25.06453656,-33.41938208,-10.36000844,-20.72001689,-31.08002533,-41.44003378,-12.36517137,-24.73034274,-37.09551411,-49.46068548,-14.37033429,-28.74066859,-43.11100288,-57.48133718,-16.37549722,-32.75099444,-49.12649166,-65.50198888,-18.38066014,-36.76132029,-55.14198043,-73.52264058,-0.7358543423,-0.7358543423,-1.471708685,-2.207563027,-2.943417369,-3.679271711,-4.415126054,-8.35484552,-7.35484552,-10.36000844,-9.360008445,-12.36517137,-11.36517137,-14.37033429,-13.37033429,-16.37549722,-15.37549722,-18.38066014,-17.38066014,-8.35484552,-7.35484552,-16.70969104,-15.70969104,-25.06453656,-24.06453656,-33.41938208,-32.41938208,-10.36000844,-9.360008445,-20.72001689,-19.72001689,-31.08002533,-30.08002533,-41.44003378,-40.44003378,-12.36517137,-11.36517137,-24.73034274,-23.73034274,-37.09551411,-36.09551411,-49.46068548,-48.46068548,-14.37033429,-13.37033429,-28.74066859,-27.74066859,-43.11100288,-42.11100288,-57.48133718,-56.48133718,-16.37549722,-15.37549722,-32.75099444,-31.75099444,-49.12649166,-48.12649166,-65.50198888,-64.50198888,-18.38066014,-17.38066014,-36.76132029,-35.76132029,-55.14198043,-54.14198043,-73.52264058,-72.52264058
-2.38389233e-05,1,0.8968809349,2,3,0,1.249949462,0.00690491467,0.00690491467,0.01380982934,0.01380982934,0.02071474401,0.02761965868,0.03452457335,0.04281047096,0.05109636856,0.05938226616,0.06766816377,0.07595406137,0.03452457335,0.0690491467,0.1035737201,0.1380982934,0.04281047096,0.08562094191,0.1284314129,0.1712418838,0.05109636856,0.1021927371,0.1532891057,0.2043854742,0.05938226616,0.1187645323,0.1781467985,0.2375290647,0.06766816377,0.1353363275,0.2030044913,0.2706726551,0.07595406137,0.1519081227,0.2278621841,0.3038162455,-1.13624991,-1.13624991,-2.272499821,-3.408749731,-4.544999642,-5.681249552,-6.817499462,0.03452457335,1.034524573,0.04281047096,1.042810471,0.05109636856,1.051096369,0.05938226616,1.059382266,0.06766816377,1.067668164,0.07595406137,1.075954061,0.03452457335,1.034524573,0.0690491467,1.069049147,0.1035737201,1.10357372,0.1380982934,1.138098293,0.04281047096,1.042810471,0.08562094191,1.085620942,0.1284314129,1.128431413,0.1712418838,1.171241884,0.05109636856,1.051096369,0.1021927371,1.102192737,0.1532891057,1.153289106,0.2043854742,1.204385474,0.05938226616,1.059382266,0.1187645323,1.118764532,0.1781467985,1.178146798,0.2375290647,1.237529065,0.06766816377,1.067668164,0.1353363275,1.135336328,0.2030044913,1.203004491,0.2706726551,1.270672655,0.07595406137,1.075954061,0.1519081227,1.151908123,0.2278621841,1.227862184,0.3038162455,1.303816245
-0.181708447,0.976427553,0.8968809349,2,3,0,0.2011953448,-0.6028406871,-0.6028406871,-1.205681374,-1.205681374,-1.808522061,-2.411362748,-3.014203435,-3.73761226,-4.461021084,-5.184429909,-5.907838733,-6.631247558,-3.014203435,-6.028406871,-9.042610306,-12.05681374,-3.73761226,-7.47522452,-11.21283678,-14.95044904,-4.461021084,-8.922042168,-13.38306325,-17.84408434,-5.184429909,-10.36885982,-15.55328973,-20.73771963,-5.907838733,-11.81567747,-17.7235162,-23.63135493,-6.631247558,-13.26249512,-19.89374267,-26.52499023,-2.394201712,-2.394201712,-4.788403424,-7.182605136,-9.576806848,-11.97100856,-14.36521027,-3.014203435,-2.014203435,-3.73761226,-2.73761226,-4.461021084,-3.461021084,-5.184429909,-4.184429909,-5.907838733,-4.907838733,-6.631247558,-5.631247558,-3.014203435,-2.014203435,-6.028406871,-5.028406871,-9.042610306,-8.042610306,-12.05681374,-11.05681374,-3.73761226,-2.73761226,-7.47522452,-6.47522452,-11.21283678,-10.21283678,-14.95044904,-13.95044904,-4.461021084,-3.461021084,-8.922042168,-7.922042168,-13.38306325,-12.38306325,-17.84408434,-16.84408434,-5.184429909,-4.184429909,-10.36885982,-9.368859817,-15.55328973,-14.55328973,-20.73771963,-19.73771963,-5.907838733,-4.907838733,-11.81567747,-10.81567747,-17.7235162,-16.7235162,-23.63135493,-22.63135493,-6.631247558,-5.631247558,-13.26249512,-12.26249512,-19.89374267,-18.89374267,-26.52499023,-25.52499023
-0.9815231754,0.9102463197,0.8968809349,2,7,0,0.9862494114,1.40108756,1.40108756,2.80217512,2.80217512,4.20326268,5.60435024,7.0054378,8.686742872,10.36804794,12.04935302,13.73065809,15.41196316,7.0054378,14.0108756,21.0163134,28.0217512,8.686742872,17.37348574,26.06022862,34.74697149,10.36804794,20.73609589,31.10414383,41.47219178,12.04935302,24.09870603,36.14805905,48.19741207,13.73065809,27.46131618,41.19197427,54.92263235,15.41196316,30.82392632,46.23588948,61.64785264,1.427461241,1.427461241,2.854922482,4.282383723,5.709844964,7.137306205,8.564767445,7.0054378,8.0054378,8.686742872,9.686742872,10.36804794,11.36804794,12.04935302,13.04935302,13.73065809,14.73065809,15.41196316,16.41196316,7.0054378,8.0054378,14.0108756,15.0108756,21.0163134,22.0163134,28.0217512,29.0217512,8.686742872,9.686742872,17.37348574,18.37348574,26.06022862,27.06022862,34.74697149,35.74697149,10.36804794,11.36804794,20.73609589,21.73609589,31.10414383,32.10414383,41.47219178,42.47219178,12.04935302,13.04935302,24.09870603,25.09870603,36.14805905,37.14805905,48.19741207,49.19741207,13.73065809,14.73065809,27.46131618,28.46131618,41.19197427,42.19197427,54.92263235,55.92263235,15.41196316,16.41196316,30.82392632,31.82392632,46.23588948,47.23588948,61.64785264,62.64785264
-0.4527669956,1,0.8968809349,1,1,0,0.8813111227,0.9515954977,0.9515954977,1.903190995,1.903190995,2.854786493,3.806381991,4.757977488,5.899892086,7.041806683,8.18372128,9.325635877,10.46755047,4.757977488,9.515954977,14.27393247,19.03190995,5.899892086,11.79978417,17.69967626,23.59956834,7.041806683,14.08361337,21.12542005,28.16722673,8.18372128,16.36744256,24.55116384,32.73488512,9.325635877,18.65127175,27.97690763,37.30254351,10.46755047,20.93510095,31.40265142,41.8702019,1.960653756,1.960653756,3.921307513,5.881961269,7.842615025,9.803268782,11.76392254,4.757977488,5.757977488,5.899892086,6.899892086,7.041806683,8.041806683,8.18372128,9.18372128,9.325635877,10.32563588,10.46755047,11.46755047,4.757977488,5.757977488,9.515954977,10.51595498,14.27393247,15.27393247,19.03190995,20.03190995,5.899892086,6.899892086,11.79978417,12.79978417,17.69967626,18.69967626,23.59956834,24.59956834,7.041806683,8.041806683,14.08361337,15.08361337,21.12542005,22.12542005,28.16722673,29.16722673,8.18372128,9.18372128,16.36744256,17.36744256,24.55116384,25.55116384,32.73488512,33.73488512,9.325635877,10.32563588,18.65127175,19.65127175,27.97690763,28.97690763,37.30254351,38.30254351,10.46755047,11.46755047,20.93510095,21.93510095,31.40265142,32.40265142,41.8702019,42.8702019
-0.8503901758,0.9175145532,0.8968809349,1,1,0,0.8763775337,1.304139698,1.304139698,2.608279396,2.608279396,3.912419094,5.216558792,6.52069849,8.085666127,9.650633765,11.2156014,12.78056904,14.34553668,6.52069849,13.04139698,19.56209547,26.08279396,8.085666127,16.17133225,24.25699838,32.34266451,9.650633765,19.30126753,28.95190129,38.60253506,11.2156014,22.4312028,33.64680421,44.86240561,12.78056904,25.56113808,38.34170712,51.12227616,14.34553668,28.69107335,43.03661003,57.38214671,2.502838602,2.502838602,5.005677203,7.508515805,10.01135441,12.51419301,15.01703161,6.52069849,7.52069849,8.085666127,9.085666127,9.650633765,10.65063376,11.2156014,12.2156014,12.78056904,13.78056904,14.34553668,15.34553668,6.52069849,7.52069849,13.04139698,14.04139698,19.56209547,20.56209547,26.08279396,27.08279396,8.085666127,9.085666127,16.17133225,17.17133225,24.25699838,25.25699838,32.34266451,33.34266451,9.650633765,10.65063376,19.30126753,20.30126753,28.95190129,29.95190129,38.60253506,39.60253506,11.2156014,12.2156014,22.4312028,23.4312028,33.64680421,34.64680421,44.86240561,45.86240561,12.78056904,13.78056904,25.56113808,26.56113808,38.34170712,39.34170712,51.12227616,52.12227616,14.34553668,15.34553668,28.69107335,29.69107335,43.03661003,44.03661003,57.38214671,58.38214671
-0.5127894816,1,0.8968809349,2,3,0,0.8204137284,1.012708726,1.012708726,2.025417451,2.025417451,3.038126177,4.050834903,5.063543629,6.2787941,7.49404457,8.709295041,9.924545512,11.13979598,5.063543629,10.12708726,15.19063089,20.25417451,6.2787941,12.5575882,18.8363823,25.1151764,7.49404457,14.98808914,22.48213371,29.97617828,8.709295041,17.41859008,26.12788512,34.83718017,9.924545512,19.84909102,29.77363654,39.69818205,11.13979598,22.27959197,33.41938795,44.55918393,1.127559624,1.127559624,2.255119249,3.382678873,4.510238497,5.637798121,6.765357746,5.063543629,6.063543629,6.2787941,7.2787941,7.49404457,8.49404457,8.709295041,9.709295041,9.924545512,10.92454551,11.13979598,12.13979598,5.063543629,6.063543629,10.12708726,11.12708726,15.19063089,16.19063089,20.25417451,21.25417451,6.2787941,7.2787941,12.5575882,13.5575882,18.8363823,19.8363823,25.1151764,26.1151764,7.49404457,8.49404457,14.98808914,15.98808914,22.48213371,23.48213371,29.97617828,30.97617828,8.709295041,9.709295041,17.41859008,18.41859008,26.12788512,27.12788512,34.83718017,35.83718017,9.924545512,10.92454551,19.84909102,20.84909102,29.77363654,30.77363654,39.69818205,40.69818205,11.13979598,12.13979598,22.27959197,23.27959197,33.41938795,34.41938795,44.55918393,45.55918393
-0.0004216914012,0.9902499718,0.8968809349,1,3,0,0.5734488681,0.02904105374,0.02904105374,0.05808210748,0.05808210748,0.08712316123,0.116164215,0.1452052687,0.1800545332,0.2149037977,0.2497530622,0.2846023267,0.3194515912,0.1452052687,0.2904105374,0.4356158061,0.5808210748,0.1800545332,0.3601090664,0.5401635996,0.7202181328,0.2149037977,0.4298075954,0.6447113931,0.8596151908,0.2497530622,0.4995061244,0.7492591865,0.9990122487,0.2846023267,0.5692046533,0.85380698,1.138409307,0.3194515912,0.6389031823,0.9583547735,1.277806365,0.2137355274,0.2137355274,0.4274710549,0.6412065823,0.8549421098,1.068677637,1.282413165,0.1452052687,1.145205269,0.1800545332,1.180054533,0.2149037977,1.214903798,0.2497530622,1.249753062,0.2846023267,1.284602327,0.3194515912,1.319451591,0.1452052687,1.145205269,0.2904105374,1.290410537,0.4356158061,1.435615806,0.5808210748,1.580821075,0.1800545332,1.180054533,0.3601090664,1.360109066,0.5401635996,1.5401636,0.7202181328,1.720218133,0.2149037977,1.214903798,0.4298075954,1.429807595,0.6447113931,1.644711393,0.8596151908,1.859615191,0.2497530622,1.249753062,0.4995061244,1.499506124,0.7492591865,1.749259187,0.9990122487,1.999012249,0.2846023267,1.284602327,0.5692046533,1.569204653,0.85380698,1.85380698,1.138409307,2.138409307,0.3194515912,1.319451591,0.6389031823,1.638903182,0.9583547735,1.958354773,1.277806365,2.277806365
-0.01391458381,0.9972638046,0.8968809349,1,3,0,0.01639500712,0.166820765,0.166820765,0.3336415299,0.3336415299,0.5004622949,0.6672830599,0.8341038248,1.034288743,1.234473661,1.434658579,1.634843497,1.835028415,0.8341038248,1.66820765,2.502311474,3.336415299,1.034288743,2.068577486,3.102866228,4.137154971,1.234473661,2.468947321,3.703420982,4.937894643,1.434658579,2.869317157,4.303975736,5.738634315,1.634843497,3.269686993,4.90453049,6.539373987,1.835028415,3.670056829,5.505085244,7.340113658,0.5417352143,0.5417352143,1.083470429,1.625205643,2.166940857,2.708676072,3.250411286,0.8341038248,1.834103825,1.034288743,2.034288743,1.234473661,2.234473661,1.434658579,2.434658579,1.634843497,2.634843497,1.835028415,2.835028415,0.8341038248,1.834103825,1.66820765,2.66820765,2.502311474,3.502311474,3.336415299,4.336415299,1.034288743,2.034288743,2.068577486,3.068577486,3.102866228,4.102866228,4.137154971,5.137154971,1.234473661,2.234473661,2.468947321,3.468947321,3.703420982,4.703420982,4.937894643,5.937894643,1.434658579,2.434658579,2.869317157,3.869317157,4.303975736,5.303975736,5.738634315,6.738634315,1.634843497,2.634843497,3.269686993,4.269686993,4.90453049,5.90453049,6.539373987,7.539373987,1.835028415,2.835028415,3.670056829,4.670056829,5.505085244,6.505085244,7.340113658,8.340113658
-0.04376393641,0.9825029985,0.8968809349,2,3,0,0.146663919,-0.2958510991,-0.2958510991,-0.5917021981,-0.5917021981,-0.8875532972,-1.183404396,-1.479255495,-1.834276814,-2.189298133,-2.544319452,-2.899340771,-3.25436209,-1.479255495,-2.958510991,-4.437766486,-5.917021981,-1.834276814,-3.668553628,-5.502830442,-7.337107257,-2.189298133,-4.378596266,-6.567894399,-8.757192532,-2.544319452,-5.088638904,-7.632958356,-10.17727781,-2.899340771,-5.798681541,-8.698022312,-11.59736308,-3.25436209,-6.508724179,-9.763086269,-13.01744836,-0.3573461913,-0.3573461913,-0.7146923827,-1.072038574,-1.429384765,-1.786730957,-2.144077148,-1.479255495,-0.4792554953,-1.834276814,-0.8342768141,-2.189298133,-1.189298133,-2.544319452,-1.544319452,-2.899340771,-1.899340771,-3.25436209,-2.25436209,-1.479255495,-0.4792554953,-2.958510991,-1.958510991,-4.437766486,-3.437766486,-5.917021981,-4.917021981,-1.834276814,-0.8342768141,-3.668553628,-2.668553628,-5.502830442,-4.502830442,-7.337107257,-6.337107257,-2.189298133,-1.189298133,-4.378596266,-3.378596266,-6.567894399,-5.567894399,-8.757192532,-7.757192532,-2.544319452,-1.544319452,-5.088638904,-4.088638904,-7.632958356,-6.632958356,-10.17727781,-9.177277807,-2.899340771,-1.899340771,-5.798681541,-4.798681541,-8.698022312,-7.698022312,-11.59736308,-10.59736308,-3.25436209,-2.25436209,-6.508724179,-5.508724179,-9.763086269,-8.763086269,-13.01744836,-12.01744836
