# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.009006850411,0.9918668415,1.094056566,1,3,0,0.2589049292,-0.1342151289,-0.1342151289,-0.2684302578,-0.2684302578,-0.4026453867,-0.5368605155,-0.6710756444,-0.8321337991,-0.9931919538,-1.154250108,-1.315308263,-1.476366418,-0.6710756444,-1.342151289,-2.013226933,-2.684302578,-0.8321337991,-1.664267598,-2.496401397,-3.328535196,-0.9931919538,-1.986383908,-2.979575861,-3.972767815,-1.154250108,-2.308500217,-3.462750325,-4.617000434,-1.315308263,-2.630616526,-3.945924789,-5.261233052,-1.476366418,-2.952732836,-4.429099253,-5.905465671,-0.6484147237,-0.6484147237,-1.296829447,-1.945244171,-2.593658895,-3.242073619,-3.890488342,-0.6710756444,0.3289243556,-0.8321337991,0.1678662009,-0.9931919538,0.006808046241,-1.154250108,-0.1542501084,-1.315308263,-0.3153082631,-1.476366418,-0.4763664178,-0.6710756444,0.3289243556,-1.342151289,-0.3421512889,-2.013226933,-1.013226933,-2.684302578,-1.684302578,-0.8321337991,0.1678662009,-1.664267598,-0.6642675982,-2.496401397,-1.496401397,-3.328535196,-2.328535196,-0.9931919538,0.006808046241,-1.986383908,-0.9863839075,-2.979575861,-1.979575861,-3.972767815,-2.972767815,-1.154250108,-0.1542501084,-2.308500217,-1.308500217,-3.462750325,-2.462750325,-4.617000434,-3.617000434,-1.315308263,-0.3153082631,-2.630616526,-1.630616526,-3.945924789,-2.945924789,-5.261233052,-4.261233052,-1.476366418,-0.4763664178,-2.952732836,-1.952732836,-4.429099253,-3.429099253,-5.905465671,-4.905465671
-1.294577885,0.7273504274,1.094056566,1,3,0,1.445805182,-1.609085383,-1.609085383,-3.218170766,-3.218170766,-4.827256148,-6.436341531,-8.045426914,-9.976329373,-11.90723183,-13.83813429,-15.76903675,-17.69993921,-8.045426914,-16.09085383,-24.13628074,-32.18170766,-9.976329373,-19.95265875,-29.92898812,-39.90531749,-11.90723183,-23.81446367,-35.7216955,-47.62892733,-13.83813429,-27.67626858,-41.51440288,-55.35253717,-15.76903675,-31.5380735,-47.30711025,-63.07614701,-17.69993921,-35.39987842,-53.09981763,-70.79975684,-0.8643452823,-0.8643452823,-1.728690565,-2.593035847,-3.457381129,-4.321726412,-5.186071694,-8.045426914,-7.045426914,-9.976329373,-8.976329373,-11.90723183,-10.90723183,-13.83813429,-12.83813429,-15.76903675,-14.76903675,-17.69993921,-16.69993921,-8.045426914,-7.045426914,-16.09085383,-15.09085383,-24.13628074,-23.13628074,-32.18170766,-31.18170766,-9.976329373,-8.976329373,-19.95265875,-18.95265875,-29.92898812,-28.92898812,-39.90531749,-38.90531749,-11.90723183,-10.90723183,-23.81446367,-22.81446367,-35.7216955,-34.7216955,-47.62892733,-46.62892733,-13.83813429,-12.83813429,-27.67626858,-26.67626858,-41.51440288,-40.51440288,-55.35253717,-54.35253717,-15.76903675,-14.76903675,-31.5380735,-30.5380735,-47.30711025,-46.30711025,-63.07614701,-62.07614701,-17.69993921,-16.69993921,-35.39987842,-34.39987842,-53.09981763,-52.09981763,-70.79975684,-69.79975684
-1.294577885,0.6456609495,1.094056566,1,1,0,2.564432816,-1.609085383,-1.609085383,-3.218170766,-3.218170766,-4.827256148,-6.436341531,-8.045426914,-9.976329373,-11.90723183,-13.83813429,-15.76903675,-17.69993921,-8.045426914,-16.09085383,-24.13628074,-32.18170766,-9.976329373,-19.95265875,-29.92898812,-39.90531749,-11.90723183,-23.81446367,-35.7216955,-47.62892733,-13.83813429,-27.67626858,-41.51440288,-55.35253717,-15.76903675,-31.5380735,-47.30711025,-63.07614701,-17.69993921,-35.39987842,-53.09981763,-70.79975684,-2.047980213,-2.047980213,-4.095960426,-6.143940638,-8.191920851,-10.23990106,-12.28788128,-8.045426914,-7.045426914,-9.976329373,-8.976329373,-11.90723183,-10.90723183,-13.83813429,-12.83813429,-15.76903675,-14.76903675,-17.69993921,-16.69993921,-8.045426914,-7.045426914,-16.09085383,-15.09085383,-24.13628074,-23.13628074,-32.18170766,-31.18170766,-9.976329373,-8.976329373,-19.95265875,-18.95265875,-29.92898812,-28.92898812,-39.90531749,-38.90531749,-11.90723183,-10.90723183,-23.81446367,-22.81446367,-35.7216955,-34.7216955,-47.62892733,-46.62892733,-13.83813429,-12.83813429,-27.67626858,-26.67626858,-41.51440288,-40.51440288,-55.35253717,-54.35253717,-15.76903675,-14.76903675,-31.5380735,-30.5380735,-47.30711025,-46.30711025,-63.07614701,-62.07614701,-17.69993921,-16.69993921,-35.39987842,-34.39987842,-53.09981763,-52.09981763,-70.79975684,-69.79975684
-0.221627259,1,1.094056566,2,3,0,1.050786333,0.6657736238,0.6657736238,1.331547248,1.331547248,1.997320871,2.663094495,3.328868119,4.127796467,4.926724816,5.725653164,6.524581513,7.323509861,3.328868119,6.657736238,9.986604356,13.31547248,4.127796467,8.255592935,12.3833894,16.51118587,4.926724816,9.853449632,14.78017445,19.70689926,5.725653164,11.45130633,17.17695949,22.90261266,6.524581513,13.04916303,19.57374454,26.09832605,7.323509861,14.64701972,21.97052958,29.29403945,-0.06250650943,-0.06250650943,-0.1250130189,-0.1875195283,-0.2500260377,-0.3125325471,-0.3750390566,3.328868119,4.328868119,4.127796467,5.127796467,4.926724816,5.926724816,5.725653164,6.725653164,6.524581513,7.524581513,7.323509861,8.323509861,3.328868119,4.328868119,6.657736238,7.657736238,9.986604356,10.98660436,13.31547248,14.31547248,4.127796467,5.127796467,8.255592935,9.255592935,12.3833894,13.3833894,16.51118587,17.51118587,4.926724816,5.926724816,9.853449632,10.85344963,14.78017445,15.78017445,19.70689926,20.70689926,5.725653164,6.725653164,11.45130633,12.45130633,17.17695949,18.17695949,22.90261266,23.90261266,6.524581513,7.524581513,13.04916303,14.04916303,19.57374454,20.57374454,26.09832605,27.09832605,7.323509861,8.323509861,14.64701972,15.64701972,21.97052958,22.97052958,29.29403945,30.29403945
-0.09995880825,1,1.094056566,1,1,0,0.1981276231,0.4471214785,0.4471214785,0.8942429569,0.8942429569,1.341364435,1.788485914,2.235607392,2.772153166,3.308698941,3.845244715,4.381790489,4.918336263,2.235607392,4.471214785,6.706822177,8.942429569,2.772153166,5.544306333,8.316459499,11.08861267,3.308698941,6.617397881,9.926096822,13.23479576,3.845244715,7.69048943,11.53573414,15.38097886,4.381790489,8.763580978,13.14537147,17.52716196,4.918336263,9.836672526,14.75500879,19.67334505,1.314066729,1.314066729,2.628133458,3.942200187,5.256266916,6.570333645,7.884400374,2.235607392,3.235607392,2.772153166,3.772153166,3.308698941,4.308698941,3.845244715,4.845244715,4.381790489,5.381790489,4.918336263,5.918336263,2.235607392,3.235607392,4.471214785,5.471214785,6.706822177,7.706822177,8.942429569,9.942429569,2.772153166,3.772153166,5.544306333,6.544306333,8.316459499,9.316459499,11.08861267,12.08861267,3.308698941,4.308698941,6.617397881,7.617397881,9.926096822,10.92609682,13.23479576,14.23479576,3.845244715,4.845244715,7.69048943,8.69048943,11.53573414,12.53573414,15.38097886,16.38097886,4.381790489,5.381790489,8.763580978,9.763580978,13.14537147,14.14537147,17.52716196,18.52716196,4.918336263,5.918336263,9.836672526,10.83667253,14.75500879,15.75500879,19.67334505,20.67334505
-0.01321973251,0.9931240414,1.094056566,1,3,0,0.1344446422,-0.162602168,-0.162602168,-0.3252043359,-0.3252043359,-0.4878065039,-0.6504086718,-0.8130108398,-1.008133441,-1.203256043,-1.398378644,-1.593501246,-1.788623848,-0.8130108398,-1.62602168,-2.439032519,-3.252043359,-1.008133441,-2.016266883,-3.024400324,-4.032533765,-1.203256043,-2.406512086,-3.609768129,-4.813024172,-1.398378644,-2.796757289,-4.195135933,-5.593514578,-1.593501246,-3.187002492,-4.780503738,-6.374004984,-1.788623848,-3.577247695,-5.365871543,-7.15449539,0.4668156303,0.4668156303,0.9336312606,1.400446891,1.867262521,2.334078152,2.800893782,-0.8130108398,0.1869891602,-1.008133441,-0.008133441352,-1.203256043,-0.2032560429,-1.398378644,-0.3983786445,-1.593501246,-0.593501246,-1.788623848,-0.7886238476,-0.8130108398,0.1869891602,-1.62602168,-0.6260216796,-2.439032519,-1.439032519,-3.252043359,-2.252043359,-1.008133441,-0.008133441352,-2.016266883,-1.016266883,-3.024400324,-2.024400324,-4.032533765,-3.032533765,-1.203256043,-0.2032560429,-2.406512086,-1.406512086,-3.609768129,-2.609768129,-4.813024172,-3.813024172,-1.398378644,-0.3983786445,-2.796757289,-1.796757289,-4.195135933,-3.195135933,-5.593514578,-4.593514578,-1.593501246,-0.593501246,-3.187002492,-2.187002492,-4.780503738,-3.780503738,-6.374004984,-5.374004984,-1.788623848,-0.7886238476,-3.577247695,-2.577247695,-5.365871543,-4.365871543,-7.15449539,-6.15449539
-0.7846560597,0.8735967967,1.094056566,2,3,0,0.9876168472,1.252721884,1.252721884,2.505443769,2.505443769,3.758165653,5.010887537,6.263609422,7.766875683,9.270141944,10.77340821,12.27667447,13.77994073,6.263609422,12.52721884,18.79082826,25.05443769,7.766875683,15.53375137,23.30062705,31.06750273,9.270141944,18.54028389,27.81042583,37.08056778,10.77340821,21.54681641,32.32022462,43.09363282,12.27667447,24.55334893,36.8300234,49.10669787,13.77994073,27.55988146,41.33982218,55.11976291,2.422312096,2.422312096,4.844624192,7.266936289,9.689248385,12.11156048,14.53387258,6.263609422,7.263609422,7.766875683,8.766875683,9.270141944,10.27014194,10.77340821,11.77340821,12.27667447,13.27667447,13.77994073,14.77994073,6.263609422,7.263609422,12.52721884,13.52721884,18.79082826,19.79082826,25.05443769,26.05443769,7.766875683,8.766875683,15.53375137,16.53375137,23.30062705,24.30062705,31.06750273,32.06750273,9.270141944,10.27014194,18.54028389,19.54028389,27.81042583,28.81042583,37.08056778,38.08056778,10.77340821,11.77340821,21.54681641,22.54681641,32.32022462,33.32022462,43.09363282,44.09363282,12.27667447,13.27667447,24.55334893,25.55334893,36.8300234,37.8300234,49.10669787,50.10669787,13.77994073,14.77994073,27.55988146,28.55988146,41.33982218,42.33982218,55.11976291,56.11976291
-0.781185887,0.7471481902,1.094056566,2,3,0,3.086059018,1.249948709,1.249948709,2.499897417,2.499897417,3.749846126,4.999794834,6.249743543,7.749681993,9.249620443,10.74955889,12.24949734,13.74943579,6.249743543,12.49948709,18.74923063,24.99897417,7.749681993,15.49936399,23.24904598,30.99872797,9.249620443,18.49924089,27.74886133,36.99848177,10.74955889,21.49911779,32.24867668,42.99823557,12.24949734,24.49899469,36.74849203,48.99798937,13.74943579,27.49887159,41.24830738,54.99774318,1.387731881,1.387731881,2.775463762,4.163195643,5.550927524,6.938659405,8.326391286,6.249743543,7.249743543,7.749681993,8.749681993,9.249620443,10.24962044,10.74955889,11.74955889,12.24949734,13.24949734,13.74943579,14.74943579,6.249743543,7.249743543,12.49948709,13.49948709,18.74923063,19.74923063,24.99897417,25.99897417,7.749681993,8.749681993,15.49936399,16.49936399,23.24904598,24.24904598,30.99872797,31.99872797,9.249620443,10.24962044,18.49924089,19.49924089,27.74886133,28.74886133,36.99848177,37.99848177,10.74955889,11.74955889,21.49911779,22.49911779,32.24867668,33.24867668,42.99823557,43.99823557,12.24949734,13.24949734,24.49899469,25.49899469,36.74849203,37.74849203,48.99798937,49.99798937,13.74943579,14.74943579,27.49887159,28.49887159,41.24830738,42.24830738,54.99774318,55.99774318
-0.4773237309,1,1.094056566,1,1,0,0.7768410153,0.9770606234,0.9770606234,1.954121247,1.954121247,2.93118187,3.908242494,4.885303117,6.057775865,7.230248613,8.402721361,9.575194109,10.74766686,4.885303117,9.770606234,14.65590935,19.54121247,6.057775865,12.11555173,18.17332759,24.23110346,7.230248613,14.46049723,21.69074584,28.92099445,8.402721361,16.80544272,25.20816408,33.61088544,9.575194109,19.15038822,28.72558233,38.30077644,10.74766686,21.49533371,32.24300057,42.99066743,2.571823462,2.571823462,5.143646924,7.715470386,10.28729385,12.85911731,15.43094077,4.885303117,5.885303117,6.057775865,7.057775865,7.230248613,8.230248613,8.402721361,9.402721361,9.575194109,10.57519411,10.74766686,11.74766686,4.885303117,5.885303117,9.770606234,10.77060623,14.65590935,15.65590935,19.54121247,20.54121247,6.057775865,7.057775865,12.11555173,13.11555173,18.17332759,19.17332759,24.23110346,25.23110346,7.230248613,8.230248613,14.46049723,15.46049723,21.69074584,22.69074584,28.92099445,29.92099445,8.402721361,9.402721361,16.80544272,17.80544272,25.20816408,26.20816408,33.61088544,34.61088544,9.575194109,10.57519411,19.15038822,20.15038822,28.72558233,29.72558233,38.30077644,39.30077644,10.74766686,11.74766686,21.49533371,22.49533371,32.24300057,33.24300057,42.99066743,43.99066743
-0.4502197125,1,1.094056566,1,1,0,0.589120406,0.9489148671,0.9489148671,1.897829734,1.897829734,2.846744601,3.795659468,4.744574336,5.883272176,7.021970017,8.160667857,9.299365698,10.43806354,4.744574336,9.489148671,14.23372301,18.97829734,5.883272176,11.76654435,17.64981653,23.5330887,7.021970017,14.04394003,21.06591005,28.08788007,8.160667857,16.32133571,24.48200357,32.64267143,9.299365698,18.5987314,27.89809709,37.19746279,10.43806354,20.87612708,31.31419061,41.75225415,1.407656788,1.407656788,2.815313576,4.222970365,5.630627153,7.038283941,8.445940729,4.744574336,5.744574336,5.883272176,6.883272176,7.021970017,8.021970017,8.160667857,9.160667857,9.299365698,10.2993657,10.43806354,11.43806354,4.744574336,5.744574336,9.489148671,10.48914867,14.23372301,15.23372301,18.97829734,19.97829734,5.883272176,6.883272176,11.76654435,12.76654435,17.64981653,18.64981653,23.5330887,24.5330887,7.021970017,8.021970017,14.04394003,15.04394003,21.06591005,22.06591005,28.08788007,29.08788007,8.160667857,9.160667857,16.32133571,17.32133571,24.48200357,25.48200357,32.64267143,33.64267143,9.299365698,10.2993657,18.5987314,19.5987314,27.89809709,28.89809709,37.19746279,38.19746279,10.43806354,11.43806354,20.87612708,21.87612708,31.31419061,32.31419061,41.75225415,42.75225415
-0.7449841836,0.9213052532,1.094056566,1,1,0,0.8194892256,1.220642604,1.220642604,2.441285208,2.441285208,3.661927813,4.882570417,6.103213021,7.567984146,9.032755271,10.4975264,11.96229752,13.42706865,6.103213021,12.20642604,18.30963906,24.41285208,7.567984146,15.13596829,22.70395244,30.27193658,9.032755271,18.06551054,27.09826581,36.13102108,10.4975264,20.99505279,31.49257919,41.99010558,11.96229752,23.92459504,35.88689256,47.84919008,13.42706865,26.85413729,40.28120594,53.70827459,1.151403459,1.151403459,2.302806918,3.454210377,4.605613836,5.757017295,6.908420755,6.103213021,7.103213021,7.567984146,8.567984146,9.032755271,10.03275527,10.4975264,11.4975264,11.96229752,12.96229752,13.42706865,14.42706865,6.103213021,7.103213021,12.20642604,13.20642604,18.30963906,19.30963906,24.41285208,25.41285208,7.567984146,8.567984146,15.13596829,16.13596829,22.70395244,23.70395244,30.27193658,31.27193658,9.032755271,10.03275527,18.06551054,19.06551054,27.09826581,28.09826581,36.13102108,37.13102108,10.4975264,11.4975264,20.99505279,21.99505279,31.49257919,32.49257919,41.99010558,42.99010558,11.96229752,12.96229752,23.92459504,24.92459504,35.88689256,36.88689256,47.84919008,48.84919008,13.42706865,14.42706865,26.85413729,27.85413729,40.28120594,41.28120594,53.70827459,54.70827459
-0.1031567757,1,1.094056566,2,3,0,0.6129908605,-0.4542175155,-0.4542175155,-0.908435031,-0.908435031,-1.362652546,-1.816870062,-2.271087577,-2.816148596,-3.361209615,-3.906270633,-4.451331652,-4.99639267,-2.271087577,-4.542175155,-6.813262732,-9.08435031,-2.816148596,-5.632297192,-8.448445788,-11.26459438,-3.361209615,-6.722419229,-10.08362884,-13.44483846,-3.906270633,-7.812541267,-11.7188119,-15.62508253,-4.451331652,-8.902663304,-13.35399496,-17.80532661,-4.99639267,-9.992785341,-14.98917801,-19.98557068,0.9970174682,0.9970174682,1.994034936,2.991052405,3.988069873,4.985087341,5.982104809,-2.271087577,-1.271087577,-2.816148596,-1.816148596,-3.361209615,-2.361209615,-3.906270633,-2.906270633,-4.451331652,-3.451331652,-4.99639267,-3.99639267,-2.271087577,-1.271087577,-4.542175155,-3.542175155,-6.813262732,-5.813262732,-9.08435031,-8.08435031,-2.816148596,-1.816148596,-5.632297192,-4.632297192,-8.448445788,-7.448445788,-11.26459438,-10.26459438,-3.361209615,-2.361209615,-6.722419229,-5.722419229,-10.08362884,-9.083628844,-13.44483846,-12.44483846,-3.906270633,-2.906270633,-7.812541267,-6.812541267,-11.7188119,-10.7188119,-15.62508253,-14.62508253,-4.451331652,-3.451331652,-8.902663304,-7.902663304,-13.35399496,-12.35399496,-17.80532661,-16.80532661,-4.99639267,-3.99639267,-9.992785341,-8.992785341,-14.98917801,-13.98917801,-19.98557068,-18.98557068
-0.1981759798,0.9739244233,1.094056566,1,1,0,0.2119073206,-0.6295648971,-0.6295648971,-1.259129794,-1.259129794,-1.888694691,-2.518259588,-3.147824486,-3.903302362,-4.658780239,-5.414258115,-6.169735992,-6.925213868,-3.147824486,-6.295648971,-9.443473457,-12.59129794,-3.903302362,-7.806604724,-11.70990709,-15.61320945,-4.658780239,-9.317560477,-13.97634072,-18.63512095,-5.414258115,-10.82851623,-16.24277435,-21.65703246,-6.169735992,-12.33947198,-18.50920797,-24.67894397,-6.925213868,-13.85042774,-20.7756416,-27.70085547,1.558282453,1.558282453,3.116564906,4.674847359,6.233129812,7.791412265,9.349694718,-3.147824486,-2.147824486,-3.903302362,-2.903302362,-4.658780239,-3.658780239,-5.414258115,-4.414258115,-6.169735992,-5.169735992,-6.925213868,-5.925213868,-3.147824486,-2.147824486,-6.295648971,-5.295648971,-9.443473457,-8.443473457,-12.59129794,-11.59129794,-3.903302362,-2.903302362,-7.806604724,-6.806604724,-11.70990709,-10.70990709,-15.61320945,-14.61320945,-4.658780239,-3.658780239,-9.317560477,-8.317560477,-13.97634072,-12.97634072,-18.63512095,-17.63512095,-5.414258115,-4.414258115,-10.82851623,-9.82851623,-16.24277435,-15.24277435,-21.65703246,-20.65703246,-6.169735992,-5.169735992,-12.33947198,-11.33947198,-18.50920797,-17.50920797,-24.67894397,-23.67894397,-6.925213868,-5.925213868,-13.85042774,-12.85042774,-20.7756416,-19.7756416,-27.70085547,-26.70085547
-0.5096972075,0.9170224376,1.094056566,1,1,0,0.5244915989,-1.00965064,-1.00965064,-2.01930128,-2.01930128,-3.02895192,-4.03860256,-5.048253201,-6.259833969,-7.471414737,-8.682995505,-9.894576273,-11.10615704,-5.048253201,-10.0965064,-15.1447596,-20.1930128,-6.259833969,-12.51966794,-18.77950191,-25.03933587,-7.471414737,-14.94282947,-22.41424421,-29.88565895,-8.682995505,-17.36599101,-26.04898651,-34.73198202,-9.894576273,-19.78915255,-29.68372882,-39.57830509,-11.10615704,-22.21231408,-33.31847112,-44.42462816,-0.6082758756,-0.6082758756,-1.216551751,-1.824827627,-2.433103502,-3.041379378,-3.649655253,-5.048253201,-4.048253201,-6.259833969,-5.259833969,-7.471414737,-6.471414737,-8.682995505,-7.682995505,-9.894576273,-8.894576273,-11.10615704,-10.10615704,-5.048253201,-4.048253201,-10.0965064,-9.096506401,-15.1447596,-14.1447596,-20.1930128,-19.1930128,-6.259833969,-5.259833969,-12.51966794,-11.51966794,-18.77950191,-17.77950191,-25.03933587,-24.03933587,-7.471414737,-6.471414737,-14.94282947,-13.94282947,-22.41424421,-21.41424421,-29.88565895,-28.88565895,-8.682995505,-7.682995505,-17.36599101,-16.36599101,-26.04898651,-25.04898651,-34.73198202,-33.73198202,-9.894576273,-8.894576273,-19.78915255,-18.78915255,-29.68372882,-28.68372882,-39.57830509,-38.57830509,-11.10615704,-10.10615704,-22.21231408,-21.21231408,-33.31847112,-32.31847112,-44.42462816,-43.42462816
-0.1301270383,1,1.094056566,2,3,0,0.4100466869,0.5101510332,0.5101510332,1.020302066,1.020302066,1.5304531,2.040604133,2.550755166,3.162936406,3.775117646,4.387298886,4.999480125,5.611661365,2.550755166,5.101510332,7.652265498,10.20302066,3.162936406,6.325872812,9.488809218,12.65174562,3.775117646,7.550235292,11.32535294,15.10047058,4.387298886,8.774597771,13.16189666,17.54919554,4.999480125,9.998960251,14.99844038,19.9979205,5.611661365,11.22332273,16.8349841,22.44664546,-0.1114985779,-0.1114985779,-0.2229971558,-0.3344957337,-0.4459943116,-0.5574928895,-0.6689914674,2.550755166,3.550755166,3.162936406,4.162936406,3.775117646,4.775117646,4.387298886,5.387298886,4.999480125,5.999480125,5.611661365,6.611661365,2.550755166,3.550755166,5.101510332,6.101510332,7.652265498,8.652265498,10.20302066,11.20302066,3.162936406,4.162936406,6.325872812,7.325872812,9.488809218,10.48880922,12.65174562,13.65174562,3.775117646,4.775117646,7.550235292,8.550235292,11.32535294,12.32535294,15.10047058,16.10047058,4.387298886,5.387298886,8.774597771,9.774597771,13.16189666,14.16189666,17.54919554,18.54919554,4.999480125,5.999480125,9.998960251,10.99896025,14.99844038,15.99844038,19.9979205,20.9979205,5.611661365,6.611661365,11.22332273,12.22332273,16.8349841,17.8349841,22.44664546,23.44664546
-0.3577929686,0.8159455765,1.094056566,2,3,0,1.385190802,-0.8459231273,-0.8459231273,-1.691846255,-1.691846255,-2.537769382,-3.383692509,-4.229615636,-5.244723389,-6.259831142,-7.274938895,-8.290046648,-9.3051544,-4.229615636,-8.459231273,-12.68884691,-16.91846255,-5.244723389,-10.48944678,-15.73417017,-20.97889356,-6.259831142,-12.51966228,-18.77949343,-25.03932457,-7.274938895,-14.54987779,-21.82481668,-29.09975558,-8.290046648,-16.5800933,-24.87013994,-33.16018659,-9.3051544,-18.6103088,-27.9154632,-37.2206176,-2.415239541,-2.415239541,-4.830479083,-7.245718624,-9.660958166,-12.07619771,-14.49143725,-4.229615636,-3.229615636,-5.244723389,-4.244723389,-6.259831142,-5.259831142,-7.274938895,-6.274938895,-8.290046648,-7.290046648,-9.3051544,-8.3051544,-4.229615636,-3.229615636,-8.459231273,-7.459231273,-12.68884691,-11.68884691,-16.91846255,-15.91846255,-5.244723389,-4.244723389,-10.48944678,-9.489446778,-15.73417017,-14.73417017,-20.97889356,-19.97889356,-6.259831142,-5.259831142,-12.51966228,-11.51966228,-18.77949343,-17.77949343,-25.03932457,-24.03932457,-7.274938895,-6.274938895,-14.54987779,-13.54987779,-21.82481668,-20.82481668,-29.09975558,-28.09975558,-8.290046648,-7.290046648,-16.5800933,-15.5800933,-24.87013994,-23.87013994,-33.16018659,-32.16018659,-9.3051544,-8.3051544,-18.6103088,-17.6103088,-27.9154632,-26.9154632,-37.2206176,-36.2206176
-0.2237295848,1,1.094056566,1,1,0,0.3592239322,-0.6689238892,-0.6689238892,-1.337847778,-1.337847778,-2.006771668,-2.675695557,-3.344619446,-4.147328113,-4.95003678,-5.752745447,-6.555454115,-7.358162782,-3.344619446,-6.689238892,-10.03385834,-13.37847778,-4.147328113,-8.294656227,-12.44198434,-16.58931245,-4.95003678,-9.900073561,-14.85011034,-19.80014712,-5.752745447,-11.50549089,-17.25823634,-23.01098179,-6.555454115,-13.11090823,-19.66636234,-26.22181646,-7.358162782,-14.71632556,-22.07448834,-29.43265113,-3.027030518,-3.027030518,-6.054061036,-9.081091555,-12.10812207,-15.13515259,-18.16218311,-3.344619446,-2.344619446,-4.147328113,-3.147328113,-4.95003678,-3.95003678,-5.752745447,-4.752745447,-6.555454115,-5.555454115,-7.358162782,-6.358162782,-3.344619446,-2.344619446,-6.689238892,-5.689238892,-10.03385834,-9.033858339,-13.37847778,-12.37847778,-4.147328113,-3.147328113,-8.294656227,-7.294656227,-12.44198434,-11.44198434,-16.58931245,-15.58931245,-4.95003678,-3.95003678,-9.900073561,-8.900073561,-14.85011034,-13.85011034,-19.80014712,-18.80014712,-5.752745447,-4.752745447,-11.50549089,-10.50549089,-17.25823634,-16.25823634,-23.01098179,-22.01098179,-6.555454115,-5.555454115,-13.11090823,-12.11090823,-19.66636234,-18.66636234,-26.22181646,-25.22181646,-7.358162782,-6.358162782,-14.71632556,-13.71632556,-22.07448834,-21.07448834,-29.43265113,-28.43265113
